# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
26,15,15,255
204,200,195,255
201,197,192,255
196,192,187,255
195,191,186,255
193,189,185,255
201,198,193,255
204,201,196,255
202,198,193,255
205,205,197,255
232,231,225,255
225,222,215,255
61,46,39,255
7,3,2,255
11,3,4,255
11,3,3,255
13,5,4,255
12,4,2,255
15,4,7,255
16,5,5,255
18,6,6,255
21,9,7,255
24,9,8,255
186,172,161,255
235,235,223,255
161,136,127,255
88,66,59,255
87,69,62,255
86,67,62,255
85,64,60,255
86,65,60,255
80,60,55,255
53,36,31,255
50,33,28,255
51,34,29,255
71,53,46,255
88,69,63,255
91,71,65,255
89,70,63,255
87,68,62,255
87,68,62,255
156,136,125,255
225,224,211,254
181,168,156,255
1,1,1,128
0,0,0,128
0,0,0,128
0,0,0,128
26,15,15,255
41,26,18,255
29,11,9,255
26,15,7,255
24,12,7,255
12,6,4,255
46,36,30,255
49,36,32,255
51,38,33,255
223,223,209,255
10,4,4,255
40,16,13,255
34,16,10,255
43,21,20,255
42,23,21,255
42,26,22,255
48,28,29,255
47,31,32,255
51,35,32,255
55,33,30,255
55,35,30,255
52,32,32,255
191,174,164,255
239,239,226,255
211,200,190,255
88,64,58,255
86,67,58,255
122,99,91,255
120,100,92,255
124,102,93,255
138,117,107,255
156,138,126,255
155,136,125,255
72,54,48,255
99,81,73,255
155,136,124,255
153,134,123,255
155,135,125,255
140,121,110,255
116,94,87,255
86,67,60,255
91,71,65,255
204,195,183,255
226,225,212,255
181,168,156,255
0,0,0,128
0,0,0,128
0,0,0,128
74,53,43,255
72,52,42,255
71,50,43,255
69,53,31,255
67,48,32,255
70,51,31,255
55,41,35,255
53,37,32,255
223,220,209,255
123,97,83,255
9,2,1,255
82,58,57,255
75,51,53,255
70,51,46,255
85,62,59,255
79,63,55,255
82,64,61,255
84,62,61,255
83,66,63,255
86,64,62,255
85,64,60,255
84,67,62,255
159,137,126,255
124,99,88,255
158,139,128,255
85,64,58,255
122,99,91,255
156,137,124,255
158,138,126,255
181,168,157,255
181,171,156,255
156,137,125,255
