# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
57,42,35,255
51,38,31,255
52,39,32,255
52,40,34,255
52,39,34,255
51,38,31,255
51,39,30,255
52,37,33,255
52,40,34,255
52,40,32,255
52,40,34,255
52,40,34,255
50,39,30,255
50,39,30,255
53,40,33,255
50,37,30,255
51,37,31,255
52,38,32,255
50,39,30,255
53,41,32,255
52,39,33,255
52,39,33,255
52,40,34,255
51,40,34,255
51,38,35,255
51,37,34,255
47,34,33,255
47,33,33,255
49,34,33,255
49,38,36,255
50,37,33,255
52,38,33,255
51,37,34,255
50,36,34,255
48,33,33,255
52,39,34,255
46,34,29,255
50,36,35,255
45,30,32,255
46,31,32,255
48,36,35,255
48,35,34,255
50,37,35,255
50,37,35,255
48,34,34,255
42,28,31,255
43,28,31,255
47,30,34,255
54,38,33,255
144,102,86,255
142,100,85,255
138,97,82,255
147,111,88,255
146,103,90,255
143,101,85,255
135,94,80,255
143,108,82,255
147,111,88,255
146,104,85,255
146,104,85,255
146,104,85,255
147,107,88,255
147,107,88,255
138,98,80,255
136,102,76,255
143,107,82,255
146,108,90,255
146,109,90,255
146,108,90,255
146,108,90,255
143,100,85,255
137,98,85,255
137,98,84,255
145,104,91,255
141,103,92,255
142,103,93,255
139,101,96,255
135,91,90,255
142,106,92,255
139,103,84,255
138,95,92,255
133,96,96,255
133,92,93,255
139,104,93,255
144,108,91,255
141,101,87,255
137,100,96,255
144,108,92,255
139,105,93,255
130,91,93,255
130,91,93,255
139,101,95,255
137,101,96,255
129,88,87,255
136,95,87,255
130,91,87,255
52,38,33,255
149,111,89,255
142,107,85,255
139,102,87,255
140,105,84,255
140,105,84,255
133,97,79,255
133,93,80,255
136,95,81,255
128,90,77,255
129,91,78,255
130,94,77,255
140,100,84,255
135,96,79,255
139,106,83,255
139,106,84,255
140,100,84,255
140,106,84,255
137,101,86,255
135,100,87,255
137,101,87,255
137,101,85,255
138,103,83,255
130,95,80,255
131,96,80,255
130,92,79,255
131,92,88,255
131,98,89,255
134,94,88,255
129,94,92,255
137,102,86,255
129,93,82,255
121,80,82,255
130,92,91,255
121,84,84,255
130,96,92,255
138,102,85,255
137,102,85,255
134,97,89,255
137,96,88,255
137,102,88,255
128,92,92,255
126,86,89,255
130,94,91,255
131,94,92,255
129,87,85,255
137,103,88,255
135,100,88,255
51,36,34,255
140,98,82,255
133,89,79,255
128,86,77,255
130,91,78,255
136,98,82,255
135,97,86,255
131,89,82,255
135,92,86,255
131,89,82,255
135,92,86,255
130,91,77,255
136,98,82,255
134,96,85,255
134,96,85,255
134,96,85,255
130,87,77,255
130,87,77,255
134,97,84,255
132,95,86,255
134,91,85,255
132,95,85,255
135,98,84,255
134,97,85,255
135,97,84,255
127,87,77,255
127,85,84,255
131,94,86,255
134,91,81,255
131,88,86,255
129,88,84,255
127,91,78,255
132,94,86,255
134,97,86,255
132,94,86,255
134,96,85,255
133,96,86,255
133,96,86,255
124,86,84,255
124,85,78,255
129,88,78,255
126,86,78,255
125,84,78,255
129,92,78,255
134,96,85,255
134,91,86,255
128,88,80,255
131,90,83,255
68,75,36,255
171,182,90,255
171,181,90,255
161,174,86,255
162,175,84,255
169,180,89,255
162,175,84,255
163,175,92,255
167,177,91,255
159,172,87,255
163,175,92,255
170,177,96,255
172,180,95,255
168,177,92,255
169,177,96,255
172,180,95,255
172,180,95,255
167,177,87,255
172,180,95,255
172,180,95,255
172,180,95,255
172,180,94,255
172,180,94,255
172,180,94,255
173,180,95,255
163,176,85,255
163,177,85,255
169,179,89,255
167,177,84,255
164,177,92,255
161,173,87,255
169,177,97,255
169,177,97,255
162,174,88,255
171,181,91,255
174,183,92,255
168,179,88,255
173,180,94,255
167,176,91,255
169,179,88,255
173,181,95,255
168,178,87,255
157,169,85,255
164,177,85,255
173,181,95,255
168,177,98,255
170,178,96,255
173,181,94,255
38,30,33,255
106,85,91,255
98,80,88,255
92,70,86,255
