# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
229,211,132,0
225,206,126,0
227,208,128,0
225,206,126,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
217,195,114,0
230,224,191,0
230,224,191,0
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
219,212,179,255
219,212,179,255
219,212,179,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
230,224,191,255
224,217,183,255
224,217,183,255
229,211,132,0
225,206,126,0
227,208,128,0
225,206,126,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
217,195,114,0
216,194,112,0
230,224,191,0
230,224,191,255
203,191,149,255
203,191,149,255
203,191,149,255
203,191,149,255
201,189,144,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
201,189,144,255
201,189,144,255
198,185,140,255
201,189,144,255
201,189,144,255
198,185,140,255
198,185,140,255
198,185,140,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
229,211,132,0
225,206,126,0
227,208,128,0
225,206,126,0
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
217,195,114,0
216,194,112,0
218,196,115,0
230,224,191,255
203,191,149,255
115,97,54,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
145,125,75,255
145,125,75,255
145,125,75,255
145,125,75,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
229,211,132,255
225,206,126,255
227,208,128,255
225,206,126,255
230,224,191,255
201,189,144,255
201,189,144,255
