# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
175,189,196,255
202,210,215,255
220,225,229,255
229,233,235,255
240,242,244,255
246,248,249,255
249,250,250,255
248,248,250,255
248,248,250,255
246,247,249,255
241,243,244,255
240,243,245,255
241,243,245,255
239,242,243,255
239,242,243,255
240,243,244,255
244,247,247,255
245,247,247,255
244,246,246,255
242,244,245,255
237,240,241,255
227,232,234,255
226,232,234,255
226,231,234,255
229,233,235,255
227,232,235,255
227,232,235,255
223,229,231,255
206,214,218,255
206,214,219,255
208,216,220,255
207,216,219,255
213,220,223,255
218,224,227,255
216,223,226,255
215,222,225,255
214,221,224,255
210,218,222,255
214,221,224,255
216,223,226,255
223,228,231,255
221,227,229,255
213,220,223,255
179,193,198,255
179,193,198,0
179,193,198,0
255,255,255,0
255,255,255,0
211,218,222,255
246,246,244,255
250,250,247,255
251,250,246,255
252,252,249,255
254,254,252,255
254,254,254,255
254,254,253,255
253,254,253,255
253,254,253,255
253,254,252,255
254,254,253,255
254,254,253,255
254,254,253,255
255,255,254,255
254,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,253,255
253,253,252,255
253,253,253,255
251,252,251,255
251,251,252,255
251,251,252,255
251,251,252,255
250,251,251,255
251,251,251,255
251,252,251,255
251,251,250,255
250,251,251,255
255,255,254,255
255,255,254,255
254,254,253,255
253,254,252,255
252,252,250,255
252,252,250,255
252,252,250,255
251,250,249,255
249,249,246,255
242,240,233,255
188,199,205,255
188,199,205,0
188,199,205,0
255,255,255,0
255,255,255,0
223,229,232,255
250,250,249,255
247,247,246,255
245,246,240,255
247,246,237,255
248,247,235,255
249,247,237,255
245,245,236,255
240,240,233,255
246,246,240,255
249,249,244,255
250,250,243,255
252,251,247,255
251,251,248,255
253,252,249,255
252,252,251,255
253,253,253,255
254,255,255,255
255,255,255,255
255,255,254,255
255,254,253,255
253,252,250,255
250,249,245,255
250,250,246,255
248,248,247,255
244,246,245,255
249,250,249,255
248,249,248,255
247,249,249,255
246,247,248,255
246,247,247,255
240,242,242,255
237,239,239,255
244,245,244,255
241,243,242,255
239,242,240,255
236,240,239,255
234,237,236,255
237,239,238,255
243,245,244,255
245,247,247,255
249,250,250,255
236,238,237,255
177,191,197,255
177,191,197,0
177,191,197,0
255,255,255,0
255,255,255,0
223,228,232,255
249,250,249,255
245,245,244,255
199,209,214,255
163,179,187,255
156,173,181,255
161,177,185,255
170,185,192,255
186,197,203,255
196,206,211,255
198,208,213,255
178,191,197,255
162,178,186,255
150,168,176,255
176,190,197,255
205,213,218,255
214,221,225,255
216,223,226,255
214,221,224,255
209,217,221,255
205,214,218,255
196,206,211,255
189,200,206,255
174,188,195,255
165,181,188,255
153,170,179,255
158,174,182,255
184,196,202,255
205,213,218,255
206,214,219,255
207,215,220,255
189,200,207,255
177,190,198,255
168,183,190,255
158,174,182,255
163,179,187,255
165,180,188,255
171,185,193,255
187,199,205,255
201,210,215,255
238,240,243,255
247,249,249,255
235,238,234,255
167,182,189,255
167,182,189,0
167,182,189,0
255,255,255,0
255,255,255,0
222,227,231,255
248,249,249,255
248,248,248,255
193,203,209,255
162,178,186,255
164,179,187,255
166,182,189,255
195,205,210,255
207,215,219,255
201,210,215,255
193,203,209,255
181,194,200,255
174,188,194,255
175,189,195,255
194,205,209,255
217,223,226,255
224,230,232,255
219,225,228,255
208,216,220,255
206,214,219,255
209,216,221,255
199,209,214,255
197,207,213,255
196,206,212,255
196,205,211,255
188,199,206,255
171,185,193,255
180,193,200,255
193,204,209,255
202,211,215,255
198,207,213,255
185,197,204,255
180,192,199,255
176,189,197,255
174,188,195,255
183,195,202,255
186,198,204,255
189,200,206,255
192,203,208,255
200,210,214,255
