# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,8
0,0,0,36
46,50,55,255
41,45,50,255
155,160,169,255
153,158,167,255
149,154,163,255
77,83,91,255
49,54,60,255
38,42,46,255
42,46,50,255
42,46,50,255
38,42,45,255
34,37,40,255
38,41,44,255
38,42,45,255
37,41,44,255
41,45,49,255
44,48,52,255
42,45,49,255
83,87,94,255
186,191,199,255
195,198,206,255
200,203,210,255
178,182,189,255
130,135,143,255
140,145,154,255
138,143,152,255
112,118,126,255
73,79,87,255
62,67,73,255
46,51,55,255
64,68,74,255
75,79,85,255
93,98,105,255
54,59,65,255
31,35,38,255
99,103,110,255
165,169,177,255
224,226,231,255
222,224,229,255
218,220,225,255
206,209,215,255
101,106,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,17
54,58,63,217
46,50,55,255
48,52,57,255
140,145,154,255
145,150,159,255
89,94,103,255
78,83,92,255
85,90,99,255
51,55,60,255
45,49,53,255
57,62,67,255
120,125,133,255
129,134,143,255
93,98,106,255
84,90,97,255
71,76,82,255
59,64,70,255
48,52,56,255
50,53,58,255
64,68,73,255
138,143,152,255
197,201,209,255
179,183,192,255
120,125,133,255
110,116,124,255
151,156,164,255
166,170,178,255
157,162,170,255
78,83,87,255
41,46,50,255
43,48,52,255
70,75,81,255
73,78,84,255
64,69,74,255
32,36,39,255
37,42,47,255
164,168,176,255
198,202,209,255
205,208,214,255
210,212,218,255
211,214,220,255
150,154,162,255
52,56,60,255
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,8
86,91,98,235
63,67,73,255
45,49,54,255
43,47,52,255
55,60,66,255
63,69,77,255
81,87,95,255
95,101,110,255
105,111,120,255
72,77,84,255
67,71,78,255
66,71,77,255
80,85,91,255
158,162,171,255
151,156,165,255
147,152,161,255
85,91,97,255
68,73,79,255
55,58,63,255
61,65,70,255
69,73,79,255
53,56,61,255
82,86,93,255
103,108,116,255
68,72,77,255
97,103,110,255
180,183,191,255
181,185,192,255
181,185,193,255
91,96,101,255
59,64,69,255
59,64,69,255
83,88,95,255
73,78,84,255
58,63,69,255
28,32,35,255
30,34,37,255
136,141,150,255
183,188,196,255
182,186,194,255
148,153,161,255
130,135,143,255
74,79,84,255
63,67,73,255
0,0,0,0
0,0,0,0
0,0,0,2
78,83,90,131
