# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
74,142,81,0
66,129,74,0
66,129,74,0
65,126,74,0
69,134,76,0
69,134,76,0
76,145,82,0
100,175,97,0
93,165,93,0
71,137,78,255
64,125,66,255
48,96,55,0
51,98,63,0
47,95,55,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
74,142,81,0
66,129,74,0
66,129,74,0
65,126,74,0
69,134,76,0
69,134,76,0
76,145,82,0
100,175,97,0
93,165,93,255
124,203,112,255
86,158,89,255
48,96,55,255
51,98,63,0
47,95,55,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
74,142,81,0
66,129,74,0
66,129,74,0
65,126,74,0
69,134,76,0
69,134,76,0
76,145,82,0
100,175,97,255
135,216,117,255
125,203,112,255
112,192,104,255
69,132,77,255
51,98,63,255
47,95,55,255
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
74,142,81,0
66,129,74,0
66,129,74,0
65,126,74,0
69,134,76,0
69,134,76,0
76,145,82,255
96,170,95,255
130,212,115,255
111,187,103,255
86,157,88,255
67,129,75,255
52,100,65,255
58,112,68,255
44,89,53,255
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
44,89,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
59,116,69,0
74,142,81,0
66,129,74,0
66,129,74,0
65,126,74,0
69,134,76,0
69,134,76,255
88,160,89,255
114,201,106,255
84,152,89,255
120,193,110,255
73,137,81,255
90,162,92,255
55,105,67,255
50,95,63,255
41,81,51,255
36,73,48,0
44,89,53,0
44,89,53,0
44,89,53,0
36,73,48,0
36,73,48,0
36,73,48,0
36,73,48,0
36,73,48,0
36,73,48,0
36,73,48,0
36,73,48,0
36,73,48,0
