# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,32,19,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
63,35,21,0
57,30,15,0
54,27,12,0
57,30,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
0,0,0,0
211,211,211,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
202,197,196,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
61,32,19,0
61,32,19,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
63,35,21,0
57,30,15,0
54,27,12,0
57,30,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
211,211,211,0
211,211,211,0
211,211,211,0
50,22,8,0
50,22,8,0
68,40,26,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
195,190,189,0
192,190,189,0
191,185,184,0
192,187,185,0
191,185,184,0
189,183,182,0
201,196,195,0
202,197,196,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
61,32,19,0
61,32,19,0
61,32,19,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
63,35,21,0
57,30,15,0
75,44,31,0
57,30,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
195,190,189,0
192,190,189,0
191,185,184,0
192,187,185,0
191,185,184,0
189,183,182,0
201,196,195,0
202,197,196,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
54,27,12,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
54,26,12,0
54,26,12,0
54,26,12,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,64
210,210,210,64
210,210,210,112
210,210,210,148
195,190,189,255
192,190,189,255
191,185,184,255
192,187,185,255
191,185,184,255
189,183,182,255
201,196,195,255
202,197,196,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
210,210,210,64
210,210,210,112
193,189,188,255
187,181,180,255
176,170,168,255
143,137,135,255
88,83,82,255
74,69,68,255
55,53,53,255
44,42,41,255
40,38,38,255
37,35,35,255
31,29,29,255
30,29,29,255
20,19,19,255
20,20,20,255
20,20,20,255
21,20,20,255
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
54,27,12,0
64,37,22,0
64,36,22,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,17
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
211,211,211,0
211,211,211,0
211,211,211,64
210,210,210,112
184,180,178,255
167,161,159,255
105,98,97,255
72,67,66,255
46,44,43,255
42,40,40,255
43,41,41,255
43,41,41,255
44,42,41,255
44,42,42,255
45,43,43,255
46,44,44,255
59,56,55,255
58,55,54,255
56,54,53,255
58,53,52,255
58,53,52,255
58,55,54,255
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
54,27,12,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
75,44,31,25
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
210,210,210,0
211,211,211,64
211,211,211,112
183,181,180,255
137,130,128,255
58,53,52,255
52,50,50,255
58,55,54,255
56,54,53,255
49,46,46,255
55,53,52,255
69,64,63,255
79,74,73,255
84,79,78,255
83,78,77,255
85,80,79,255
94,88,87,255
97,92,91,255
97,92,91,255
103,96,94,255
101,94,93,255
100,93,92,255
100,94,93,255
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
61,32,19,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
95,66,51,255
81,51,37,255
75,44,31,22
75,44,31,0
75,44,31,0
75,44,31,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,64
210,210,210,112
193,189,188,255
173,167,166,255
60,55,54,255
52,50,50,255
63,61,60,255
63,61,60,255
69,64,63,255
85,79,78,255
88,82,80,255
89,84,83,255
89,84,83,255
91,85,84,255
91,85,84,255
94,89,88,255
101,96,94,255
103,97,96,255
103,96,94,255
107,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
62,32,20,0
62,32,20,0
62,32,20,0
62,32,20,0
62,32,20,0
62,32,20,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
95,66,51,255
114,86,70,255
107,77,62,255
80,49,35,255
75,44,31,11
75,44,31,0
75,44,31,0
211,211,211,0
211,211,211,0
211,211,211,64
211,211,211,112
193,189,188,255
181,175,173,255
91,83,82,255
55,53,52,255
59,56,55,255
64,62,61,255
70,68,67,255
87,82,80,255
89,84,83,255
97,92,91,255
128,122,121,255
147,140,138,255
154,147,145,255
182,176,175,255
182,176,175,255
184,177,176,255
184,178,177,255
187,181,180,255
188,182,181,255
182,176,175,255
190,184,183,255
191,185,184,255
192,187,185,255
193,188,187,255
79,50,36,0
79,50,36,0
75,44,31,0
75,44,31,0
75,44,31,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
95,66,51,255
128,98,82,255
104,76,61,255
103,73,58,255
104,70,56,255
80,49,36,255
75,44,31,26
75,44,31,0
211,211,211,0
211,211,211,64
193,189,188,255
163,158,156,255
88,82,80,255
55,50,49,255
48,45,44,255
55,53,52,255
69,64,63,255
87,80,79,255
98,93,92,255
117,111,109,255
122,115,114,255
177,171,170,255
163,156,155,255
164,158,156,255
148,141,138,255
82,75,74,255
60,53,51,255
52,46,44,255
50,44,42,255
52,46,45,255
58,52,51,255
58,52,51,255
50,50,43,255
50,50,43,255
49,50,43,255
49,50,43,255
61,33,19,0
61,33,19,0
75,44,31,0
75,44,31,0
75,44,31,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
95,66,51,255
106,78,62,255
128,98,82,255
128,98,82,255
101,72,57,255
94,64,49,255
94,64,49,255
80,49,35,255
75,44,31,22
211,211,211,64
193,189,188,255
104,97,96,255
55,50,49,255
48,45,44,255
52,48,46,255
69,63,62,255
84,79,78,255
89,84,83,255
104,98,97,255
154,148,147,255
168,162,161,255
131,122,121,255
91,82,80,255
67,60,59,255
52,46,45,255
48,42,40,255
5,3,5,128
4,3,4,128
5,3,5,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
67,38,25,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
128,98,82,255
128,98,82,255
106,78,62,255
113,85,69,255
113,85,69,255
128,98,82,255
94,62,48,255
94,64,49,255
94,64,49,255
123,101,90,255
193,189,188,255
82,75,74,255
50,45,44,255
50,48,46,255
61,55,54,255
82,77,75,255
88,83,82,255
91,85,84,255
135,130,128,255
167,161,159,255
125,117,115,255
77,68,67,255
50,42,40,255
2,1,2,128
1,0,1,128
1,1,1,128
1,1,1,128
2,1,2,128
3,2,3,128
4,3,4,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
63,34,21,0
75,44,31,0
75,44,31,5
75,44,31,0
75,44,31,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
108,80,65,255
108,80,65,255
128,98,82,255
128,98,82,255
106,78,62,255
111,83,68,255
128,98,82,255
113,83,68,255
96,66,52,255
123,101,90,255
187,181,180,255
105,98,97,255
61,59,58,255
58,52,51,255
69,64,63,255
87,82,80,255
89,84,83,255
108,103,101,255
171,164,163,255
128,119,118,255
74,67,66,255
52,44,43,255
9,5,9,128
7,5,7,128
7,5,7,128
8,5,8,128
12,7,12,125
12,8,12,86
10,7,10,42
0,0,0,6
4,3,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,34,21,0
75,44,31,0
75,44,31,0
75,44,31,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,255
95,66,51,255
108,80,65,255
108,80,65,255
108,80,65,255
128,98,82,255
128,98,82,255
90,59,44,255
97,67,52,255
97,67,52,255
126,103,92,255
187,181,180,255
85,80,79,255
58,52,51,255
67,60,59,255
83,77,75,255
88,83,82,255
92,87,85,255
133,125,124,255
151,144,143,255
89,82,80,255
54,46,45,255
8,5,8,128
11,8,11,128
13,9,13,128
15,10,15,127
18,12,18,83
21,14,21,11
12,7,12,0
12,8,12,0
10,7,10,0
0,0,0,0
4,3,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
