# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
215,174,73,0
215,174,73,255
215,174,73,255
215,174,73,255
180,129,65,255
180,129,65,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
197,158,70,0
215,174,73,255
158,104,65,255
129,78,43,255
129,78,43,255
197,158,70,255
180,129,65,255
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
89,48,36,0
