# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
172,187,154,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,0
123,173,74,0
118,171,80,0
119,179,64,0
106,166,65,0
105,172,63,0
76,154,66,0
91,148,80,0
82,148,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
99,156,82,0
99,156,82,0
99,156,82,0
99,156,82,0
99,156,82,0
99,156,82,0
99,156,82,0
99,156,82,0
99,156,82,0
99,156,82,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,0
102,204,102,5
123,173,74,31
118,171,80,67
119,179,64,246
106,166,65,255
105,172,63,255
76,154,66,246
91,148,80,67
82,148,82,31
102,153,102,5
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
105,172,63,0
105,172,63,0
105,172,63,0
105,172,63,0
105,172,63,0
105,172,63,0
105,172,63,0
105,172,63,0
105,172,63,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,0
102,153,102,5
116,166,76,57
126,189,63,237
116,181,62,246
147,192,72,254
120,179,65,255
107,166,65,255
117,177,65,254
105,165,64,246
106,173,61,237
81,143,81,57
102,153,102,5
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
107,166,65,0
107,166,65,0
107,166,65,0
107,166,65,0
107,166,65,0
107,166,65,0
107,166,65,0
107,166,65,0
107,166,65,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,204,102,5
112,166,76,57
113,179,62,238
120,182,62,254
143,191,72,255
151,193,73,255
148,192,72,255
122,180,66,255
146,191,72,255
81,156,67,255
104,164,65,254
106,174,61,238
81,143,81,57
102,153,102,5
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
122,180,66,0
122,180,66,0
122,180,66,0
122,180,66,0
122,180,66,0
122,180,66,0
122,180,66,0
122,180,66,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,5
112,166,76,57
117,178,63,238
107,166,65,254
145,190,72,255
125,182,66,255
149,193,73,255
124,182,66,255
149,193,73,255
148,192,73,255
119,179,65,255
116,177,65,255
104,164,65,254
74,153,65,238
76,139,85,57
102,153,102,5
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
149,193,73,0
149,193,73,0
149,193,73,0
149,193,73,0
149,193,73,0
149,193,73,0
149,193,73,0
149,193,73,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
51,102,102,0
99,156,82,31
104,164,64,237
76,153,66,254
78,154,66,255
108,167,66,255
148,192,73,255
150,193,73,255
150,193,73,255
148,192,73,255
110,168,66,255
116,177,65,255
77,154,66,255
99,161,66,255
52,130,72,254
71,151,66,237
74,140,82,31
51,102,102,0
0,102,102,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
148,192,73,0
148,192,73,0
148,192,73,0
148,192,73,0
148,192,73,0
148,192,73,0
148,192,73,0
148,192,73,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
51,102,102,5
58,132,86,62
72,151,66,246
56,132,72,255
110,174,65,255
81,156,67,255
146,191,72,255
123,180,66,255
147,192,72,255
119,178,66,255
104,164,65,255
76,154,66,255
51,130,72,255
48,128,72,255
38,106,66,255
48,128,72,246
37,119,86,62
51,102,102,5
0,102,102,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
119,178,66,0
119,178,66,0
119,178,66,0
119,178,66,0
119,178,66,0
119,178,66,0
119,178,66,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,5
54,130,85,57
49,129,72,238
50,129,73,254
69,149,67,255
58,133,72,255
114,176,65,255
120,179,65,255
108,167,65,255
118,178,65,255
77,154,66,255
58,133,72,255
107,172,65,255
39,107,66,255
34,95,60,255
33,95,60,255
36,104,66,254
46,127,72,238
18,98,81,57
0,102,102,5
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,5
85,148,81,57
72,152,66,238
50,129,73,254
39,107,67,255
50,129,72,255
97,160,66,255
78,154,67,255
142,188,72,255
79,155,67,255
113,175,65,255
77,154,66,255
98,161,66,255
50,129,72,255
36,104,66,255
34,95,60,255
34,102,65,255
33,81,62,255
35,102,66,254
35,80,61,238
0,81,76,57
0,102,51,5
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
0,102,51,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
77,154,66,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,0
107,156,74,31
103,164,64,237
57,133,72,254
99,161,66,255
50,129,72,255
41,108,67,255
50,129,73,255
55,131,73,255
103,164,66,255
73,151,67,255
54,131,72,255
97,160,66,255
50,129,72,255
37,105,66,255
35,96,61,255
44,125,72,255
36,104,66,255
33,81,62,255
33,93,60,255
32,80,61,254
36,93,59,237
0,82,74,31
0,82,74,0
0,82,74,0
0,82,74,0
0,82,74,0
0,82,74,0
0,82,74,0
97,160,66,0
97,160,66,0
97,160,66,0
97,160,66,0
97,160,66,0
97,160,66,0
97,160,66,0
102,153,102,0
102,153,102,0
102,153,102,0
102,153,102,0
