# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
254,254,254,0
254,255,255,0
254,255,255,0
254,254,254,0
253,254,254,0
251,251,251,0
249,250,250,0
250,251,251,0
254,254,254,0
255,255,255,1
255,255,255,2
255,255,255,3
255,255,255,3
255,255,255,3
255,255,255,1
255,255,255,4
255,255,255,10
255,255,255,15
255,255,255,17
255,255,255,18
255,255,255,17
255,255,255,15
255,255,255,13
255,255,255,11
255,255,255,11
255,255,255,10
255,255,255,6
255,255,255,3
255,255,255,1
153,152,151,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
254,254,254,0
254,255,255,0
254,255,255,0
254,254,254,1
253,254,254,1
251,251,251,0
249,250,250,0
250,251,251,0
254,254,254,1
254,255,255,3
255,255,255,6
255,255,255,7
255,255,255,7
255,255,255,6
254,254,254,7
254,254,254,11
254,254,254,22
254,254,254,30
254,254,254,32
253,254,254,34
254,254,254,32
254,254,254,27
254,254,254,21
254,254,254,16
255,255,255,16
255,255,255,15
243,243,243,13
225,225,225,23
154,153,152,255
153,152,151,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
254,254,254,0
254,255,255,0
254,255,255,1
253,253,254,2
252,252,252,3
251,251,251,3
249,250,250,2
250,251,251,1
251,252,252,2
252,253,253,5
253,254,254,9
254,254,254,11
254,254,254,12
254,254,254,11
253,253,253,13
252,252,252,21
252,252,252,36
251,252,252,46
252,252,253,47
252,252,253,51
252,252,253,53
252,252,253,44
240,240,240,45
235,235,235,40
228,228,228,50
210,209,209,255
209,208,208,255
208,207,207,255
155,154,153,255
210,210,210,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,0
254,254,254,0
254,254,254,0
254,254,254,0
254,254,254,1
253,253,253,3
251,252,252,5
250,250,251,5
249,250,251,3
250,250,250,2
251,252,252,2
252,252,252,6
252,253,253,12
253,253,253,19
253,253,254,23
252,253,254,25
252,252,252,31
251,252,252,42
251,252,252,62
252,252,252,73
252,252,253,74
251,251,252,85
245,246,245,101
243,244,244,95
217,216,217,255
214,214,214,255
212,211,211,255
232,232,231,255
231,231,230,255
231,231,230,255
165,164,162,255
221,221,221,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,1
255,255,255,1
255,255,255,1
254,254,254,1
254,254,254,1
254,254,254,1
254,254,254,1
254,254,254,3
253,253,253,6
252,252,253,8
252,252,253,7
252,252,253,6
252,252,252,7
252,252,253,14
253,253,253,26
253,254,254,42
254,254,254,55
254,254,254,64
253,253,254,79
253,254,254,95
254,254,254,113
253,253,253,125
250,250,249,135
232,231,231,255
233,233,233,255
232,231,231,255
240,240,240,255
237,238,237,255
