# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
61,100,107,0
61,100,107,0
156,180,183,0
160,184,188,0
160,184,188,0
156,180,183,0
156,180,183,0
156,180,183,0
69,70,79,0
175,158,102,0
175,158,102,0
175,158,102,0
61,100,107,0
61,100,107,0
61,100,107,0
61,100,107,0
61,100,107,0
160,184,188,0
160,184,188,0
156,180,183,0
156,180,183,0
61,100,107,0
130,107,73,0
159,135,94,0
159,135,94,0
175,158,102,0
255,255,255,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
61,100,107,0
61,100,107,0
156,180,183,0
160,184,188,0
160,184,188,0
156,180,183,0
156,180,183,0
156,180,183,0
69,70,79,0
175,158,102,0
175,158,102,0
175,158,102,0
61,100,107,0
61,100,107,0
61,100,107,0
61,100,107,0
61,100,107,0
160,184,188,0
160,184,188,0
156,180,183,0
156,180,183,0
61,100,107,0
130,107,73,0
159,135,94,0
159,135,94,0
193,178,126,0
255,255,255,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,2
156,180,183,0
61,100,107,0
61,100,107,0
156,180,183,1
160,184,188,0
160,184,188,0
156,180,183,0
156,180,183,0
156,180,183,0
69,70,79,0
175,158,102,0
175,158,102,0
175,158,102,0
61,100,107,0
61,100,107,0
61,100,107,0
61,100,107,0
61,100,107,0
160,184,188,0
160,184,188,1
156,180,183,2
156,180,183,0
61,100,107,0
130,107,73,0
159,135,94,0
159,135,94,255
193,178,126,255
255,255,255,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,0
147,170,174,3
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
70,108,113,0
70,108,113,0
70,108,113,0
70,108,113,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
61,100,107,0
61,100,107,1
156,180,183,0
160,184,188,1
160,184,188,0
156,180,183,0
156,180,183,1
156,180,183,0
69,70,79,0
175,158,102,0
175,158,102,0
175,158,102,0
61,100,107,0
61,100,107,1
61,100,107,0
61,100,107,0
61,100,107,1
175,158,102,0
160,184,188,0
74,115,122,0
