# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,10,0
26,26,26,0
3,3,3,0
100,14,14,0
95,0,0,0
95,0,0,0
95,0,0,0
95,11,11,0
116,29,30,0
151,64,67,0
43,82,84,0
159,96,99,0
50,7,5,0
21,42,63,0
21,42,63,0
68,13,16,0
99,7,9,0
131,15,14,42
154,29,28,106
15,0,0,58
10,0,0,0
91,20,31,0
46,46,73,0
46,46,73,0
133,29,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
16,0,0,0
16,0,0,0
16,0,0,0
16,0,0,0
163,60,49,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,10,0
26,26,26,0
3,3,3,0
100,14,14,0
95,0,0,0
95,0,0,0
95,0,0,0
95,11,11,0
116,29,30,0
151,64,67,0
43,82,84,0
159,96,99,0
50,7,5,0
21,42,63,0
21,42,63,0
66,13,15,0
144,26,23,255
222,102,90,255
181,67,62,255
225,86,76,255
153,127,135,255
84,21,31,141
46,46,73,0
46,46,73,0
133,29,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
15,0,0,0
15,0,0,0
15,0,0,0
15,0,0,0
113,19,29,255
181,72,59,255
0,0,0,0
0,0,0,0
0,0,0,0
12,12,10,0
26,26,26,0
3,3,3,0
100,14,14,0
95,0,0,0
95,0,0,0
95,0,0,0
95,11,11,0
116,29,30,0
151,64,67,0
43,82,84,0
159,96,99,0
39,9,10,0
40,9,11,0
42,8,10,0
104,87,101,255
235,255,255,255
139,83,91,255
132,123,131,255
201,51,39,255
214,221,227,255
104,24,30,255
93,92,84,0
90,95,90,0
133,29,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
134,28,21,0
28,0,0,0
28,0,0,0
28,0,0,0
28,0,0,0
