# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
195,205,196,0
179,191,186,0
175,190,201,0
174,189,200,0
170,184,186,0
175,188,190,0
178,192,195,0
179,193,199,0
173,189,198,0
160,178,186,0
154,172,171,0
188,202,199,0
204,216,215,0
204,220,207,0
204,219,194,0
172,202,172,0
185,210,181,0
168,187,185,0
177,195,190,0
204,218,204,0
183,202,173,0
182,202,169,0
201,211,210,0
207,216,214,0
199,210,208,0
183,197,192,0
180,194,189,0
191,204,200,0
184,198,195,0
204,213,212,0
175,189,188,0
188,200,199,0
213,221,220,0
230,235,231,0
231,235,234,0
218,224,224,0
184,201,186,0
204,213,211,0
211,219,218,0
200,210,210,0
226,231,231,0
177,190,189,0
182,195,193,0
188,201,200,0
83,89,94,0
73,80,85,0
45,50,53,0
0,0,0,0
195,205,196,0
179,191,186,0
175,190,201,0
174,189,200,0
170,184,186,0
175,188,190,0
178,192,195,0
179,193,199,0
173,189,198,0
160,178,186,0
154,172,171,0
188,202,199,0
204,216,215,0
204,220,207,255
204,219,194,255
172,202,172,255
185,210,181,0
168,187,185,0
177,195,190,0
204,218,204,0
183,202,173,0
182,202,169,0
201,211,210,0
207,216,214,0
199,210,208,0
183,197,192,0
180,194,189,0
191,204,200,0
184,198,195,0
204,213,212,0
175,189,188,0
188,200,199,0
213,221,220,0
230,235,231,0
231,235,234,0
218,224,224,0
184,201,186,0
204,213,211,0
211,219,218,0
200,210,210,0
226,231,231,0
177,190,189,0
182,195,193,0
188,201,200,0
83,89,94,0
73,80,85,0
45,50,53,0
0,0,0,0
195,205,196,255
179,191,186,255
175,190,201,0
174,189,200,0
170,184,186,255
175,188,190,255
178,192,195,255
179,193,199,255
173,189,198,255
160,178,186,255
154,172,171,255
188,202,199,0
204,216,215,255
237,242,239,255
223,230,228,255
182,199,198,255
185,210,181,255
168,187,185,0
177,195,190,0
204,218,204,0
183,202,173,0
182,202,169,0
201,211,210,255
207,216,214,255
199,210,208,255
183,197,192,0
180,194,189,0
191,204,200,0
184,198,195,0
204,213,212,0
175,189,188,255
188,200,199,255
213,221,220,255
230,235,231,255
231,235,234,255
218,224,224,255
184,201,186,0
204,213,211,255
211,219,218,255
200,210,210,255
226,231,231,0
177,190,189,255
182,195,193,255
188,201,200,0
83,89,94,0
73,80,85,0
45,50,53,0
0,0,0,0
