# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,117,116,0
110,117,116,0
110,117,116,0
110,117,116,0
110,117,116,0
110,117,116,0
110,117,116,0
110,117,116,255
106,128,93,255
133,188,72,255
116,164,63,255
115,163,64,255
106,142,70,255
79,92,74,255
142,164,124,255
145,172,118,255
126,174,75,255
114,163,61,255
98,139,59,255
114,131,107,255
115,158,72,255
110,162,55,255
126,183,63,255
119,176,55,255
91,136,50,255
87,117,66,255
101,140,65,255
93,138,46,255
82,123,43,255
103,149,55,255
97,147,47,255
44,67,32,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
118,125,125,0
118,125,125,0
118,125,125,0
118,125,125,0
118,125,125,0
118,125,125,0
118,125,125,0
118,125,125,255
158,178,141,255
125,173,75,255
123,173,68,255
122,173,67,255
110,149,72,255
79,89,77,255
157,166,150,255
142,159,130,255
123,169,72,255
117,172,58,255
105,149,64,255
110,125,105,255
123,164,83,255
111,160,58,255
128,182,65,255
120,173,59,255
123,177,65,255
98,124,80,255
108,145,72,255
101,148,50,255
102,149,50,255
108,155,57,255
70,109,38,255
37,56,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,151,149,0
147,151,149,0
147,151,149,0
147,151,149,0
147,151,149,0
147,151,149,0
147,151,149,0
147,151,149,255
163,179,149,255
126,169,84,255
125,176,71,255
131,185,71,255
127,165,88,255
79,87,79,255
163,166,164,255
149,156,145,255
137,177,95,255
126,184,60,255
122,174,67,255
119,134,115,255
135,166,105,255
115,159,68,255
138,192,76,255
125,178,65,255
111,152,72,255
92,114,78,255
117,156,79,255
99,142,56,255
108,159,52,255
108,154,57,255
74,116,40,255
35,55,23,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,141,140,0
136,141,140,0
136,141,140,0
136,141,140,0
136,141,140,0
136,141,140,0
136,141,140,0
136,141,140,255
176,184,170,255
133,170,94,255
129,180,73,255
127,182,71,255
124,163,85,255
79,87,80,255
162,166,161,255
160,171,151,255
149,181,114,255
120,178,60,255
110,163,59,255
111,129,103,255
144,167,123,255
121,162,78,255
142,170,115,255
127,175,75,255
114,155,77,255
94,113,83,255
133,178,85,255
122,172,66,255
113,164,57,255
113,160,63,255
78,121,42,255
34,55,23,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,153,154,0
150,153,154,0
150,153,154,0
150,153,154,0
150,153,154,0
150,153,154,0
150,153,154,0
150,153,154,255
181,186,178,255
134,172,96,255
136,189,77,255
129,185,70,255
127,167,89,255
99,108,102,255
171,176,167,255
154,178,129,255
151,180,119,255
126,181,68,255
111,160,65,255
120,133,117,255
162,176,149,255
129,168,90,255
150,172,128,255
129,176,79,255
118,156,82,255
112,129,106,255
126,164,90,255
115,158,72,255
110,160,59,255
119,166,70,255
78,121,43,255
33,55,22,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
