# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
139,131,109,0
142,135,113,0
142,135,113,0
147,140,119,0
143,136,113,0
146,140,117,0
151,146,125,0
153,148,126,0
153,148,126,0
139,133,112,0
139,133,112,0
142,136,114,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
139,131,109,0
142,135,113,0
142,135,113,0
147,140,119,0
143,136,113,0
146,140,117,0
151,146,125,0
153,148,126,0
153,148,126,0
139,133,112,0
139,133,112,0
142,136,114,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
139,131,109,0
142,135,113,0
142,135,113,0
147,140,119,0
143,136,113,0
146,140,117,0
151,146,125,0
153,148,126,0
153,148,126,0
139,133,112,0
139,133,112,0
142,136,114,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
139,131,109,0
142,135,113,0
142,135,113,0
147,140,119,0
143,136,113,0
146,140,117,0
151,146,125,0
153,148,126,0
153,148,126,0
139,133,112,0
139,133,112,0
142,136,114,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
143,136,113,0
139,131,109,0
142,135,113,0
142,135,113,0
147,140,119,0
143,136,113,0
146,140,117,0
