# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
118,85,30,0
118,85,30,0
118,85,30,0
120,100,47,0
140,122,61,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,11
40,37,0,12
40,37,0,2
40,37,0,0
40,37,0,0
41,38,2,0
44,45,10,0
40,37,0,0
40,37,0,0
43,41,5,0
40,37,0,0
40,37,0,0
47,42,6,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
0,0,0,0
0,0,0,0
0,0,0,0
118,85,30,0
118,85,30,0
118,85,30,0
120,100,47,0
140,122,61,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,1
40,37,0,29
40,37,0,82
40,37,0,139
40,37,0,147
40,37,0,107
40,37,0,47
40,37,0,13
41,38,2,0
44,45,10,0
40,37,0,0
40,37,0,0
43,41,5,0
40,37,0,0
40,37,0,0
47,42,6,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
0,0,0,0
0,0,0,0
0,0,0,0
118,85,30,0
118,85,30,0
118,85,30,0
120,100,47,0
140,122,61,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,1
40,37,0,44
40,37,0,113
43,41,4,198
115,141,76,255
138,173,97,255
147,184,100,255
120,144,84,255
116,140,87,255
52,53,13,184
41,38,2,46
44,45,10,0
40,37,0,0
40,37,0,0
43,41,5,0
40,37,0,0
40,37,0,0
47,42,6,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
0,0,0,0
0,0,0,0
0,0,0,0
118,85,30,0
118,85,30,0
118,85,30,0
120,100,47,0
140,122,61,0
138,140,40,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,0
40,37,0,90
118,146,78,253
136,168,90,255
137,170,91,255
129,161,96,255
160,200,111,255
190,223,123,255
144,173,104,255
119,143,92,255
97,111,66,254
56,62,29,192
44,45,10,56
40,37,0,10
40,37,0,2
43,41,5,0
40,37,0,0
40,37,0,0
47,42,6,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
41,38,1,0
