# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
89,88,95,255
88,88,95,255
85,85,92,255
88,88,95,255
84,84,91,255
84,84,91,255
84,84,91,255
90,90,97,255
87,87,94,255
89,89,96,255
89,89,97,255
97,97,104,255
51,51,57,255
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
49,49,55,0
49,49,55,0
49,49,55,0
49,49,55,0
49,49,55,0
49,49,55,0
49,49,55,255
84,84,91,255
91,91,98,255
94,94,101,255
93,93,100,255
86,86,93,255
62,62,68,255
104,104,110,255
165,165,169,255
126,126,132,255
117,117,124,255
101,101,109,255
86,86,93,255
92,92,99,255
76,76,83,255
76,76,83,255
63,63,69,255
55,55,60,255
58,58,63,255
29,29,34,255
29,29,34,0
29,29,34,0
29,29,34,0
89,88,95,255
91,91,98,255
85,85,92,255
85,85,92,255
92,92,99,255
84,84,91,255
82,82,89,255
90,90,97,255
90,90,97,255
89,89,96,255
89,89,96,255
101,101,108,255
51,51,57,255
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
77,77,84,0
77,77,84,0
77,77,84,0
77,77,84,0
77,77,84,0
77,77,84,0
77,77,84,255
86,86,93,255
89,89,96,255
92,92,99,255
92,92,99,255
88,88,95,255
63,63,69,255
102,102,108,255
159,159,163,255
126,126,132,255
116,116,123,255
100,100,107,255
87,87,94,255
92,92,99,255
76,76,83,255
76,76,83,255
63,63,69,255
55,55,60,255
58,58,63,255
30,30,35,255
30,30,35,0
30,30,35,0
30,30,35,0
90,90,97,255
88,88,95,255
85,85,92,255
85,85,92,255
92,92,99,255
86,86,93,255
86,86,93,255
84,84,91,255
84,84,91,255
91,91,98,255
88,88,95,255
100,100,107,255
53,53,59,255
53,53,59,0
53,53,59,0
53,53,59,0
53,53,59,0
53,53,59,0
53,53,59,0
76,76,82,0
76,76,82,0
76,76,82,0
76,76,82,0
76,76,82,0
76,76,82,0
76,76,82,255
82,82,89,255
89,89,96,255
94,94,102,255
101,101,109,255
85,85,92,255
62,62,68,255
106,106,112,255
153,153,158,255
126,126,132,255
116,116,123,255
106,106,113,255
85,85,92,255
94,94,102,255
72,72,79,255
77,77,84,255
64,64,70,255
54,54,59,255
58,58,63,255
26,26,31,255
26,26,31,0
26,26,31,0
26,26,31,0
90,90,97,255
92,92,99,255
85,85,92,255
85,85,92,255
88,88,95,255
86,86,93,255
87,87,94,255
84,84,91,255
84,84,91,255
90,90,97,255
89,89,97,255
99,99,106,255
53,53,59,255
53,53,59,0
53,53,59,0
53,53,59,0
53,53,59,0
53,53,59,0
53,53,59,0
102,102,109,0
102,102,109,0
102,102,109,0
102,102,109,0
102,102,109,0
102,102,109,0
76,76,83,255
81,81,88,255
90,90,97,255
94,94,101,255
97,97,105,255
84,84,91,255
62,62,68,255
104,104,111,255
156,156,161,255
126,126,132,255
117,117,124,255
103,103,110,255
85,85,92,255
92,92,99,255
74,74,82,255
76,76,83,255
64,64,70,255
54,54,59,255
58,58,63,255
27,27,32,255
27,27,32,0
27,27,32,0
27,27,32,0
91,91,98,255
87,87,94,255
85,85,92,255
85,85,92,255
88,88,95,255
86,86,93,255
87,87,94,255
86,86,93,255
87,87,94,255
89,89,96,255
90,90,97,255
99,99,106,255
51,51,57,255
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
51,51,57,0
102,102,109,0
102,102,109,0
102,102,109,0
102,102,109,0
102,102,109,0
102,102,109,0
102,102,109,255
196,196,200,255
82,82,89,255
90,90,97,255
93,93,100,255
94,94,101,255
85,85,92,255
62,62,68,255
104,104,109,255
159,159,163,255
126,126,132,255
117,117,124,255
101,101,108,255
86,86,93,255
92,92,99,255
76,76,83,255
