# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,13,13,65
92,23,23,115
98,24,24,123
61,15,15,75
7,1,1,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,25,22,108
211,56,48,230
244,75,62,255
244,67,54,255
244,67,54,255
236,64,53,255
211,55,50,245
112,28,27,139
3,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,2,2,10
172,46,38,184
249,103,91,255
254,135,125,255
252,121,110,255
245,78,66,255
244,67,54,255
244,67,54,255
244,67,54,255
238,64,53,254
175,44,43,216
25,6,6,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
154,42,34,162
249,101,89,255
254,135,125,255
248,92,81,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
236,64,53,255
169,42,42,210
0,0,0,0
0,0,0,0
0,0,0,0
46,12,10,50
245,73,61,255
254,137,127,255
246,82,69,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
226,60,52,254
87,22,21,109
0,0,0,0
0,0,0,0
148,40,32,155
245,77,65,255
251,111,100,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
242,66,53,255
172,43,43,215
0,0,0,0
0,0,0,0
215,58,47,226
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
209,53,51,255
18,4,4,22
0,0,0,0
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
214,55,51,255
50,12,12,62
0,0,0,0
224,61,49,235
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
210,53,51,255
30,7,7,37
0,0,0,0
168,45,37,179
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
243,66,54,255
191,47,47,239
0,0,0,0
0,0,0,0
74,19,17,81
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
227,60,52,254
113,28,28,141
0,0,0,0
0,0,0,0
0,0,0,0
203,55,45,219
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
240,65,53,254
200,50,49,247
16,4,4,19
0,0,0,0
0,0,0,0
0,0,0,0
26,6,6,32
207,55,47,227
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
239,65,53,255
199,50,49,245
53,13,13,66
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,4,4,21
177,46,41,201
238,64,53,254
244,67,54,255
244,67,54,255
244,67,54,255
242,66,53,255
225,59,52,255
185,46,46,229
40,10,10,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,7,7,38
103,26,25,129
146,36,36,179
150,37,37,187
112,28,27,139
50,12,12,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
