# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
118,112,114,0
57,57,57,0
59,52,59,0
126,118,126,0
131,121,131,0
105,97,104,0
142,131,141,0
142,131,140,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
77,72,74,0
59,52,59,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
118,112,114,0
57,57,57,0
59,52,59,0
126,118,126,0
131,121,131,0
105,97,104,0
142,131,141,0
142,131,140,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
77,72,74,0
59,52,59,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
118,112,114,0
57,57,57,0
59,52,59,0
126,118,126,0
131,121,131,0
105,97,104,0
142,131,141,0
142,131,140,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
77,72,74,0
59,52,59,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
118,112,114,0
57,57,57,0
59,52,59,0
126,118,126,0
131,121,131,0
105,97,104,0
142,131,141,0
142,131,140,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
77,72,74,0
59,52,59,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
129,122,124,0
118,112,114,0
57,57,57,0
59,52,59,0
126,118,126,0
131,121,131,0
105,97,104,0
142,131,141,0
142,131,140,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
77,72,74,0
59,52,59,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
137,134,124,0
59,52,59,0
59,52,59,0
59,52,59,0
59,52,59,0
