# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
118,108,86,255
128,119,96,255
118,108,86,255
128,119,96,255
128,119,96,255
104,95,74,255
128,119,96,255
118,108,86,255
104,95,74,255
128,119,96,255
118,108,86,255
128,119,96,255
104,95,74,255
128,119,96,255
104,95,74,255
104,95,74,255
118,108,86,255
118,108,86,255
104,95,74,255
104,95,74,255
118,108,86,255
104,95,74,255
128,119,96,255
104,95,74,255
128,119,96,255
128,119,96,255
118,108,86,255
118,108,86,255
128,119,96,255
118,108,86,255
128,119,96,255
118,108,86,255
118,108,86,255
118,108,86,255
104,95,74,255
118,108,86,255
104,95,74,255
128,119,96,255
128,119,96,255
118,108,86,255
128,119,96,255
118,108,86,255
104,95,74,255
104,95,74,255
104,95,74,255
118,108,86,255
118,108,86,255
118,108,86,255
128,119,96,255
228,225,214,255
228,225,214,255
228,225,214,255
232,228,220,255
232,228,220,255
232,228,220,255
232,228,220,255
228,225,214,255
232,228,220,255
232,228,220,255
228,225,214,255
232,228,220,255
232,228,220,255
228,225,214,255
228,225,214,255
232,228,220,255
232,228,220,255
232,228,220,255
228,225,214,255
228,225,214,255
228,225,214,255
232,228,220,255
228,225,214,255
207,203,189,255
207,203,189,255
207,203,189,255
212,208,195,255
212,208,195,255
207,203,189,255
212,208,195,255
207,203,189,255
203,198,183,255
203,198,183,255
203,198,183,255
203,198,183,255
203,198,183,255
207,203,189,255
212,208,195,255
207,203,189,255
207,203,189,255
207,203,189,255
203,198,183,255
203,198,183,255
207,203,189,255
203,198,183,255
212,208,195,255
118,108,86,255
118,108,86,255
232,228,220,255
212,208,195,255
203,198,183,255
207,203,189,255
207,203,189,255
212,208,195,255
207,203,189,255
207,203,189,255
207,203,189,255
212,208,195,255
203,198,183,255
212,208,195,255
212,208,195,255
203,198,183,255
212,208,195,255
207,203,189,255
203,198,183,255
207,203,189,255
212,208,195,255
207,203,189,255
203,198,183,255
207,203,189,255
203,198,183,255
212,208,195,255
212,208,195,255
207,203,189,255
207,203,189,255
212,208,195,255
212,208,195,255
212,208,195,255
203,198,183,255
183,176,162,255
203,198,183,255
203,198,183,255
207,203,189,255
207,203,189,255
207,203,189,255
203,198,183,255
212,208,195,255
212,208,195,255
207,203,189,255
203,198,183,255
203,198,183,255
207,203,189,255
203,198,183,255
212,208,195,255
128,119,96,255
128,119,96,255
228,225,214,255
207,203,189,255
203,198,183,255
232,228,220,255
232,228,220,255
228,225,214,255
228,225,214,255
228,225,214,255
232,228,220,255
232,228,220,255
228,225,214,255
232,228,220,255
232,228,220,255
232,228,220,255
232,228,220,255
232,228,220,255
232,228,220,255
232,228,220,255
232,228,220,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
232,228,220,255
228,225,214,255
228,225,214,255
232,228,220,255
228,225,214,255
228,225,214,255
228,225,214,255
232,228,220,255
228,225,214,255
228,225,214,255
232,228,220,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
228,225,214,255
207,203,189,255
207,203,189,255
128,119,96,255
118,108,86,255
228,225,214,255
203,198,183,255
203,198,183,255
48,43,33,255
59,53,40,255
72,65,50,255
73,65,51,255
73,65,51,255
74,66,51,255
74,66,51,255
74,66,51,255
74,66,52,255
74,66,52,255
74,66,52,255
75,67,52,255
75,67,52,255
62,55,42,255
62,55,42,255
51,45,35,255
62,55,42,255
62,55,42,255
62,55,42,255
51,45,35,255
51,45,35,255
51,45,35,255
51,45,35,255
62,55,42,255
62,55,42,255
62,55,42,255
62,55,42,255
62,55,42,255
61,54,42,255
50,44,35,255
50,44,35,255
61,54,41,255
61,54,41,255
50,44,34,255
50,44,34,255
50,44,34,255
61,54,41,255
61,54,41,255
61,54,42,255
61,54,42,255
232,228,220,255
212,208,195,255
203,198,183,255
128,119,96,255
128,119,96,255
232,228,220,255
212,208,195,255
203,198,183,255
48,43,33,255
39,34,26,255
49,43,34,255
60,53,41,255
73,65,51,255
74,66,51,255
74,66,51,255
74,66,51,255
74,66,51,255
74,66,52,255
62,55,42,255
62,55,42,255
62,55,42,255
62,55,42,255
62,55,42,255
51,45,35,255
41,36,27,255
51,45,35,255
41,36,27,255
51,45,35,255
51,45,35,255
51,45,35,255
41,36,27,255
41,36,27,255
51,45,35,255
51,45,35,255
51,45,35,255
41,36,27,255
41,36,27,255
30,27,19,255
30,27,19,255
30,27,19,255
40,35,27,255
40,35,27,255
40,35,27,255
40,35,27,255
40,35,27,255
30,27,19,255
24,21,14,255
87,80,62,255
232,228,220,255
212,208,195,255
203,198,183,255
128,119,96,255
142,134,112,255
232,228,220,255
212,208,195,255
203,198,183,255
48,42,33,255
28,26,18,255
39,35,26,255
40,35,26,255
50,44,34,255
50,44,34,255
50,44,34,255
50,44,34,255
50,44,35,255
41,36,27,255
51,45,35,255
41,36,27,255
51,45,35,255
62,55,42,255
62,55,42,255
62,55,42,255
51,45,35,255
41,36,27,255
41,36,27,255
51,45,35,255
51,45,35,255
41,36,27,255
51,45,35,255
62,55,42,255
62,55,42,255
51,45,35,255
50,44,35,255
50,44,35,255
50,44,35,255
41,36,27,255
40,35,27,255
40,35,27,255
40,35,27,255
40,35,27,255
30,27,19,255
30,27,19,255
30,27,19,255
30,27,19,255
30,27,19,255
87,80,62,255
232,228,220,255
203,198,183,255
203,198,183,255
118,108,86,255
118,108,86,255
232,228,220,255
212,208,195,255
203,198,183,255
48,42,33,255
23,20,13,255
23,20,13,255
29,26,18,255
23,20,14,255
23,21,14,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
24,21,14,255
30,27,19,255
24,21,14,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
24,21,14,255
19,17,11,255
19,17,11,255
19,17,11,255
24,21,14,255
19,17,11,255
24,21,14,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
24,21,14,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
19,17,11,255
24,21,14,255
87,80,62,255
232,228,220,255
212,208,195,255
212,208,195,255
118,108,86,255
118,108,86,255
228,225,214,255
212,208,195,255
207,203,189,255
38,34,25,255
39,34,25,255
28,26,18,255
29,26,18,255
29,26,18,255
29,26,18,255
23,21,14,255
29,26,19,255
19,17,11,255
30,27,19,255
30,27,19,255
30,27,19,255
24,21,14,255
24,21,14,255
30,27,19,255
30,27,19,255
24,21,14,255
30,27,19,255
30,27,19,255
30,27,19,255
24,21,14,255
24,21,14,255
24,21,14,255
30,27,19,255
24,21,14,255
30,27,19,255
24,21,14,255
24,21,14,255
24,21,14,255
24,21,14,255
30,27,19,255
30,27,19,255
19,17,11,255
24,21,14,255
24,21,14,255
24,21,14,255
24,21,14,255
30,27,19,255
24,21,14,255
87,80,62,255
232,228,220,255
212,208,195,255
212,208,195,255
118,108,86,255
128,119,96,255
228,225,214,255
203,198,183,255
207,203,189,255
47,42,32,255
38,34,25,255
39,34,26,255
49,43,33,255
60,53,41,255
60,53,41,255
50,44,34,255
40,35,26,255
19,17,11,255
40,35,27,255
50,44,34,255
61,54,42,255
61,54,42,255
61,54,42,255
51,45,35,255
41,36,27,255
24,21,14,255
41,36,27,255
30,27,19,255
41,36,27,255
41,36,27,255
41,36,27,255
41,36,27,255
30,27,19,255
24,21,14,255
41,36,27,255
41,36,27,255
40,35,27,255
30,27,19,255
30,27,19,255
40,35,27,255
