# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,97,114,0
171,97,114,0
171,97,114,0
171,97,114,0
171,97,114,255
171,97,114,255
171,97,114,255
171,97,114,255
171,97,114,255
218,130,149,0
171,97,114,0
171,97,114,0
171,97,114,0
197,109,128,0
218,130,149,0
218,130,149,0
197,109,128,0
197,109,128,0
171,97,114,0
151,77,84,0
171,97,114,0
220,126,146,0
171,97,114,255
171,97,114,255
171,97,114,255
171,97,114,255
171,97,114,255
171,97,114,0
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,97,114,0
171,97,114,0
171,97,114,0
171,97,114,255
246,160,185,255
255,185,198,255
255,185,198,255
255,185,198,255
233,143,162,255
218,130,149,255
171,97,114,255
171,97,114,0
171,97,114,0
197,109,128,0
218,130,149,0
218,130,149,0
197,109,128,0
197,109,128,0
171,97,114,0
151,77,84,0
171,97,114,255
220,126,146,255
255,185,198,255
255,185,198,255
255,185,198,255
255,185,198,255
220,126,146,255
171,97,114,255
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,97,114,0
171,97,114,0
171,97,114,255
246,160,185,255
255,185,198,255
255,185,198,255
255,185,198,255
246,160,185,255
246,160,185,255
246,160,185,255
218,130,149,255
171,97,114,255
171,97,114,255
197,109,128,255
218,130,149,255
218,130,149,255
197,109,128,255
197,109,128,255
171,97,114,255
151,77,84,255
220,126,146,255
246,160,185,255
255,185,198,255
255,185,198,255
246,160,185,255
246,160,185,255
246,160,185,255
233,143,162,255
137,42,60,255
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
137,42,60,0
