# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
148,200,128,0
148,200,128,0
129,183,108,0
118,173,96,0
118,173,97,0
125,180,105,0
108,165,86,0
127,181,107,0
171,219,155,0
171,219,155,0
176,224,160,0
145,197,127,0
145,197,127,0
116,172,95,0
114,170,94,0
104,163,81,0
110,165,87,0
110,165,87,0
110,165,87,0
110,165,87,0
108,164,85,0
109,165,86,0
109,165,86,0
109,165,86,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
148,200,128,0
148,200,128,0
129,183,108,0
118,173,96,0
118,173,97,0
125,180,105,0
108,165,86,0
127,181,107,0
171,219,155,0
171,219,155,0
176,224,160,0
145,197,127,0
145,197,127,0
116,172,95,0
114,170,94,0
104,163,81,0
110,165,87,0
110,165,87,0
110,165,87,0
110,165,87,0
108,164,85,0
109,165,86,0
109,165,86,0
109,165,86,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
148,200,128,0
148,200,128,0
129,183,108,0
118,173,96,0
118,173,97,0
125,180,105,0
108,165,86,0
127,181,107,0
171,219,155,0
171,219,155,0
176,224,160,0
145,197,127,0
145,197,127,0
116,172,95,0
114,170,94,0
104,163,81,0
110,165,87,0
110,165,87,0
110,165,87,0
110,165,87,0
108,164,85,0
109,165,86,0
109,165,86,0
109,165,86,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
148,200,128,0
148,200,128,0
129,183,108,0
118,173,96,0
118,173,97,0
125,180,105,0
108,165,86,0
127,181,107,0
171,219,155,0
171,219,155,0
176,224,160,0
145,197,127,0
145,197,127,0
116,172,95,0
114,170,94,0
104,163,81,0
110,165,87,0
110,165,87,0
110,165,87,0
110,165,87,0
108,164,85,0
109,165,86,0
109,165,86,0
109,165,86,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
112,169,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
146,198,127,0
148,200,128,0
148,200,128,0
129,183,108,0
118,173,96,0
118,173,97,0
125,180,105,0
108,165,86,0
127,181,107,0
171,219,155,0
171,219,155,0
176,224,160,0
145,197,127,0
145,197,127,0
116,172,95,0
114,170,94,0
104,163,81,0
110,165,87,0
110,165,87,0
110,165,87,0
110,165,87,0
108,164,85,0
109,165,86,0
109,165,86,0
109,165,86,0
112,169,91,0
112,169,91,0
112,169,91,0
