# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,42,42,0
31,31,31,0
33,33,33,0
60,60,60,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,42
0,0,0,151
33,33,33,140
255,255,255,37
255,255,255,0
0,0,0,0
0,0,0,24
13,13,13,173
29,29,29,155
255,255,255,35
255,255,255,28
255,255,255,38
16,16,16,177
17,17,17,174
113,113,113,83
255,255,255,46
255,255,255,24
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,42,42,0
31,31,31,0
33,33,33,0
60,60,60,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,111
7,7,7,156
26,26,26,169
255,255,255,37
255,255,255,0
0,0,0,0
0,0,0,0
15,15,15,73
23,23,23,167
255,255,255,42
0,0,0,0
0,0,0,97
0,0,0,168
255,255,255,50
255,255,255,49
255,255,255,14
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,42,42,0
31,31,31,0
33,33,33,0
60,60,60,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,40
0,0,0,157
255,255,255,33
32,32,32,174
81,81,81,102
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,68
10,10,10,157
255,255,255,46
0,0,0,68
0,0,0,140
255,255,255,29
255,255,255,50
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,42,42,0
31,31,31,0
33,33,33,0
60,60,60,0
19,19,19,0
11,11,11,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,111
21,21,21,91
255,255,255,48
36,36,36,62
37,37,37,145
255,255,255,21
255,255,255,0
0,0,0,0
0,0,0,0
10,10,10,157
19,19,19,170
0,0,0,131
255,255,255,20
255,255,255,43
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,42,42,0
31,31,31,0
33,33,33,0
60,60,60,0
19,19,19,0
11,11,11,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,37
0,0,0,170
255,255,255,34
255,255,255,26
36,36,36,0
35,35,35,113
52,52,52,146
19,19,19,0
0,0,0,0
0,0,0,0
0,0,0,151
21,21,21,165
255,255,255,48
255,255,255,40
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
