# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,255,139,0
104,255,139,0
104,255,139,0
171,108,70,0
171,108,70,0
171,108,70,255
157,99,64,255
137,86,54,255
127,78,49,255
138,85,53,255
133,82,52,255
140,86,54,255
134,83,52,255
139,86,54,255
146,90,56,255
146,90,56,255
143,88,57,255
145,90,58,255
147,89,59,255
142,87,56,255
129,78,51,255
126,76,49,255
132,79,51,255
142,86,56,255
134,81,52,255
128,78,52,255
140,86,55,255
140,84,55,255
140,87,56,255
140,87,57,255
146,90,59,255
147,91,60,255
134,85,55,255
130,83,53,255
141,87,58,255
145,90,59,255
147,93,62,255
145,90,60,255
155,97,65,255
144,91,59,255
155,99,65,255
145,93,60,255
105,65,44,255
105,65,44,0
105,65,44,0
105,65,44,0
105,65,44,0
105,65,44,0
104,255,139,0
104,255,139,0
104,255,139,0
171,115,75,0
171,115,75,0
171,115,75,255
195,148,104,255
177,135,98,255
156,103,67,255
189,136,90,255
187,138,94,255
209,158,105,255
211,156,105,255
210,155,104,255
218,162,109,255
214,155,105,255
218,158,107,255
216,155,103,255
200,135,89,255
184,121,79,255
178,116,74,255
178,114,74,255
183,116,74,255
186,117,76,255
172,108,68,255
169,105,68,255
187,119,75,255
191,117,76,255
191,119,75,255
184,115,73,255
191,116,72,255
191,116,70,255
172,103,63,255
157,93,59,255
155,92,56,255
153,90,55,255
174,101,62,255
179,106,63,255
172,102,61,255
173,102,62,255
190,145,105,255
146,85,54,255
72,40,26,255
72,40,26,0
72,40,26,0
72,40,26,0
72,40,26,0
72,40,26,0
104,255,139,0
104,255,139,0
104,255,139,0
176,118,77,0
176,118,77,0
176,118,77,255
217,188,154,255
144,95,60,255
171,121,79,255
176,124,81,255
175,122,80,255
181,126,83,255
190,132,87,255
193,134,88,255
207,144,95,255
204,142,94,255
203,141,93,255
205,140,93,255
179,119,77,255
161,102,68,255
165,105,69,255
171,111,72,255
183,118,77,255
170,109,71,255
187,120,79,255
169,108,71,255
186,119,78,255
183,119,77,255
185,121,78,255
185,124,80,255
191,129,83,255
188,127,81,255
171,114,73,255
153,102,66,255
149,99,63,255
144,95,61,255
170,112,74,255
177,119,77,255
181,124,81,255
191,133,88,255
187,132,87,255
168,111,72,255
106,66,42,255
106,66,42,0
106,66,42,0
106,66,42,0
106,66,42,0
106,66,42,0
104,255,139,0
104,255,139,0
104,255,139,0
169,110,72,0
169,110,72,0
169,110,72,255
231,207,173,255
178,121,79,255
172,117,76,255
178,121,79,255
