# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,156,143,0
201,156,143,0
72,152,101,0
55,114,84,0
71,147,99,255
130,206,135,255
78,190,117,255
60,144,98,255
74,166,107,0
120,181,117,0
69,137,95,255
69,139,96,255
56,118,86,255
58,132,92,0
55,114,84,255
69,138,96,255
118,178,115,255
70,142,97,255
121,184,120,0
69,137,95,255
55,114,84,255
69,137,95,0
69,137,95,0
55,115,84,255
70,140,96,255
122,187,122,0
69,139,96,255
117,176,113,255
69,138,95,255
54,115,83,255
54,115,83,0
49,106,77,255
62,127,87,255
62,128,87,255
115,173,112,0
68,136,94,0
50,107,78,255
63,128,88,255
102,159,101,255
60,125,85,255
47,102,73,0
54,116,77,0
201,156,143,0
201,156,143,0
201,156,143,0
201,156,143,0
255,255,255,0
255,255,255,0
201,156,143,0
201,156,143,0
72,152,101,0
55,114,84,255
119,179,116,255
176,214,138,255
134,217,143,255
184,224,148,255
74,166,107,255
120,181,117,255
119,179,116,255
167,203,127,255
124,192,125,255
58,132,92,255
70,141,97,255
119,180,116,255
72,155,103,255
123,189,123,255
121,184,120,255
163,197,121,255
117,175,113,255
69,137,95,255
69,137,95,255
118,178,115,255
170,207,131,255
122,187,122,255
121,185,120,255
70,143,97,255
119,179,116,255
72,154,102,255
54,115,83,255
114,172,111,255
159,193,118,255
115,173,111,255
115,173,112,255
68,136,94,255
160,194,118,255
115,173,112,255
156,190,116,255
106,163,104,255
