# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,245,246,220
97,240,242,219
100,242,244,217
120,249,250,207
135,248,250,198
164,247,249,178
200,248,249,127
251,255,255,72
255,255,255,34
255,255,255,15
255,255,255,8
255,255,255,4
255,255,255,3
255,255,255,1
255,255,255,1
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
214,214,214,0
229,229,229,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
254,254,254,0
253,253,253,1
253,253,253,1
255,255,255,2
255,255,255,3
254,254,254,7
254,254,254,17
245,245,245,44
237,242,242,83
188,245,247,128
144,246,249,183
126,236,237,203
100,232,233,220
99,245,246,220
95,238,240,224
97,239,241,223
92,232,236,221
91,230,235,225
105,231,235,215
95,243,246,224
98,246,248,223
106,243,244,219
143,244,245,198
171,244,246,173
196,245,247,121
246,253,253,69
253,253,253,36
255,255,255,17
255,255,255,8
255,255,255,5
255,255,255,3
255,255,255,2
255,255,255,1
255,255,255,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
214,214,214,0
229,229,229,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
254,254,254,0
253,253,253,0
243,243,243,1
253,253,253,1
254,254,254,2
253,253,253,4
253,253,253,8
248,248,248,18
247,247,247,45
238,245,246,78
194,247,248,128
146,240,243,178
113,239,241,204
94,232,235,210
100,243,244,220
98,242,244,222
93,234,238,218
95,241,243,223
97,241,243,225
90,232,235,223
99,243,245,219
120,243,245,208
174,241,242,175
207,245,247,120
240,248,248,68
251,251,251,36
248,248,248,18
247,247,247,10
254,254,254,5
255,255,255,4
255,255,255,2
254,254,254,1
255,255,255,0
255,255,255,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
214,214,214,0
229,229,229,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
254,254,254,0
253,253,253,0
243,243,243,0
253,253,253,1
255,255,255,2
253,253,253,3
251,251,251,5
251,251,251,9
253,253,253,19
250,250,250,43
244,250,251,74
195,247,248,119
153,243,245,162
133,243,245,188
113,242,243,203
99,236,237,210
92,227,230,210
96,241,243,220
97,241,242,225
98,242,242,224
116,237,238,211
150,236,238,183
202,236,237,119
237,242,242,69
245,245,245,34
242,242,242,18
243,243,243,11
238,238,238,6
251,251,251,4
255,255,255,2
255,255,255,1
254,254,254,0
255,255,255,0
255,255,255,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
214,214,214,0
229,229,229,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
254,254,254,0
253,253,253,0
243,243,243,0
253,253,253,0
251,251,251,1
250,250,250,2
249,249,249,3
251,251,251,6
255,255,255,10
252,252,252,19
253,253,253,42
241,248,248,74
194,245,246,113
167,240,243,150
158,240,242,167
130,240,241,188
103,238,239,205
97,240,243,212
97,240,243,217
112,252,252,218
172,239,240,167
205,235,236,111
229,233,234,76
239,239,239,37
239,239,239,17
245,245,245,10
245,245,245,6
239,239,239,4
243,243,243,2
247,247,247,1
255,255,255,0
254,254,254,0
255,255,255,0
255,255,255,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
248,248,248,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,1
251,251,251,1
249,249,249,2
238,238,238,3
238,238,238,6
239,239,239,10
242,242,242,19
239,239,239,40
235,241,241,71
206,243,244,102
178,240,241,140
178,244,245,161
131,239,241,182
105,233,235,198
92,234,237,208
151,243,245,181
212,240,241,111
236,241,241,67
239,239,239,37
244,244,244,19
249,249,249,10
250,250,250,6
251,251,251,4
244,244,244,3
242,242,242,1
246,246,246,1
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,1
252,252,252,1
245,245,245,3
239,239,239,4
235,235,235,6
238,238,238,10
229,229,229,18
231,231,231,36
237,242,242,57
209,244,244,88
183,241,243,131
150,244,246,169
98,236,239,200
95,235,238,206
211,241,242,116
239,241,241,73
241,241,241,34
247,247,247,17
250,250,250,10
254,254,254,6
254,254,254,4
254,254,254,3
254,254,254,1
254,254,254,1
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,1
250,250,250,1
250,250,250,2
251,251,251,4
252,252,252,6
246,246,246,10
248,248,248,16
247,247,247,29
234,236,236,54
205,230,231,87
164,233,235,142
108,235,239,192
106,244,246,202
254,254,254,67
251,251,251,34
245,245,245,16
252,252,252,9
250,250,250,6
248,248,248,3
253,253,253,3
253,253,253,1
253,253,253,1
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,1
253,253,253,1
253,253,253,2
254,254,254,3
250,250,250,6
252,252,252,8
254,254,254,14
251,251,251,29
243,243,243,53
202,226,226,90
150,222,225,143
112,224,227,188
255,255,255,30
255,255,255,14
253,253,253,8
252,252,252,5
251,251,251,3
247,247,247,2
250,250,250,1
255,255,255,1
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,1
255,255,255,1
254,254,254,2
245,245,245,3
240,240,240,5
247,247,247,7
254,254,254,13
252,252,252,25
244,244,244,48
225,237,238,83
178,225,227,125
253,253,253,13
255,255,255,8
253,253,253,5
252,252,252,3
254,254,254,2
254,254,254,1
254,254,254,1
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,1
255,255,255,1
240,240,240,2
233,233,233,3
250,250,250,5
252,252,252,7
249,249,249,12
254,254,254,20
253,253,253,40
244,249,249,68
253,253,253,7
252,252,252,4
252,252,252,3
252,252,252,2
254,254,254,1
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,1
245,245,245,2
251,251,251,2
252,252,252,4
252,252,252,7
251,251,251,10
249,249,249,18
250,250,250,32
253,253,253,4
253,253,253,2
253,253,253,1
253,253,253,1
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,1
255,255,255,1
254,254,254,2
249,249,249,4
248,248,248,6
247,247,247,9
243,243,243,15
252,252,252,2
255,255,255,1
255,255,255,1
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,1
253,253,253,1
238,238,238,2
241,241,241,3
247,247,247,5
231,231,231,8
253,253,253,1
255,255,255,1
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,1
244,244,244,1
238,238,238,2
231,231,231,4
249,249,249,5
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,1
233,233,233,2
255,255,255,3
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,0
255,255,255,1
255,255,255,1
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
254,254,254,0
254,254,254,0
255,255,255,0
253,253,253,0
254,254,254,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
246,246,246,0
214,214,214,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
253,253,253,0
253,253,253,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
249,249,249,0
254,254,254,0
253,253,253,0
246,246,246,0
244,244,244,0
223,223,223,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
250,250,250,0
251,251,251,0
238,238,238,0
243,243,243,0
244,244,244,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
221,221,221,0
252,252,252,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
250,250,250,0
251,251,251,0
238,238,238,0
243,243,243,0
244,244,244,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
221,221,221,0
252,252,252,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
250,250,250,0
251,251,251,0
238,238,238,0
243,243,243,0
244,244,244,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
221,221,221,0
252,252,252,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
250,250,250,0
251,251,251,0
238,238,238,0
243,243,243,0
244,244,244,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
