# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
129,98,172,0
129,98,172,31
118,88,161,116
140,119,183,231
140,108,183,255
140,108,183,255
140,108,172,255
129,98,172,255
129,108,172,255
139,108,169,255
130,99,161,255
137,106,167,255
146,113,173,255
56,24,41,255
56,24,41,255
81,52,59,255
103,68,42,255
150,113,69,255
58,27,73,255
159,90,103,255
39,16,41,255
55,36,67,255
77,56,99,255
93,70,114,255
93,70,114,255
93,70,114,255
47,26,61,255
19,6,33,255
69,49,32,255
19,6,33,255
19,6,33,255
19,6,33,255
19,6,33,255
33,9,28,255
39,16,41,255
39,16,41,255
39,16,41,255
39,16,41,255
72,27,49,255
74,39,68,255
74,39,68,255
93,58,81,255
93,58,81,255
93,58,81,255
93,58,81,255
104,61,77,255
104,61,77,255
102,46,57,255
140,108,172,0
140,108,172,38
118,88,161,133
129,108,172,233
129,108,172,255
140,108,183,255
140,108,172,255
129,108,172,255
129,108,172,255
129,108,172,255
140,98,172,255
118,88,150,255
138,106,167,255
152,120,178,255
56,24,41,255
56,24,41,255
103,68,42,255
150,113,69,255
47,26,61,255
93,70,114,255
205,125,138,255
44,18,42,255
54,29,63,255
97,73,115,255
78,58,99,255
93,70,114,255
68,47,83,255
77,56,99,255
139,113,82,255
98,70,91,255
139,113,82,255
122,93,121,255
122,93,121,255
122,93,121,255
140,109,136,255
153,129,94,255
172,138,157,255
172,138,157,255
172,138,157,255
172,138,157,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
172,138,157,255
172,138,157,255
140,108,172,0
140,108,172,42
118,88,150,158
118,98,161,243
129,108,172,255
129,108,183,255
129,108,172,255
129,98,161,255
129,108,172,255
129,98,172,255
129,108,172,255
118,87,140,255
123,91,153,255
143,112,178,255
81,47,69,255
56,24,41,255
150,113,69,255
193,167,121,255
47,26,61,255
95,71,114,255
86,62,102,255
212,132,141,255
65,35,67,255
63,34,65,255
65,42,69,255
79,58,100,255
79,60,50,255
55,36,67,255
139,113,82,255
131,105,77,255
98,70,91,255
98,70,91,255
98,70,91,255
107,79,107,255
122,93,121,255
146,127,97,255
156,125,148,255
101,81,54,255
172,138,157,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
140,108,172,0
140,108,172,50
107,88,150,190
118,98,161,249
129,108,172,255
129,108,183,255
129,108,172,255
118,98,161,255
118,98,161,255
129,98,172,255
129,108,172,255
107,87,140,255
124,91,153,255
141,108,168,255
71,38,58,255
103,68,42,255
173,138,99,255
193,167,121,255
50,27,62,255
130,99,123,255
136,103,125,255
98,70,106,255
209,127,140,255
209,127,140,255
95,68,53,255
205,124,138,255
201,121,135,255
114,93,76,255
143,123,106,255
53,36,24,255
204,124,138,255
204,124,138,255
91,65,45,255
178,158,125,255
209,136,140,255
159,140,108,255
135,118,88,255
191,119,121,255
191,119,121,255
204,124,138,255
204,124,138,255
132,104,141,255
172,138,157,255
172,138,157,255
188,150,164,255
188,150,164,255
188,150,164,255
188,150,164,255
140,108,172,0
140,108,172,77
118,88,150,216
129,98,161,254
129,108,172,255
140,108,172,255
129,108,172,255
118,98,161,255
129,98,161,255
130,99,172,255
129,108,172,255
107,77,140,255
129,97,157,255
77,44,64,255
106,71,46,255
173,138,99,255
193,167,121,255
194,168,121,255
49,19,43,255
136,103,125,255
141,105,127,255
141,105,127,255
70,37,68,255
81,38,80,255
91,60,90,255
133,104,81,255
159,133,112,255
28,8,24,255
148,126,108,255
58,39,26,255
55,41,37,255
104,90,76,255
27,10,29,255
21,7,25,255
158,140,118,255
177,161,141,255
123,104,82,255
55,36,67,255
47,26,61,255
112,91,74,255
204,124,138,255
114,87,129,255
156,125,148,255
172,138,157,255
172,138,157,255
156,125,148,255
156,125,148,255
156,125,148,255
140,108,172,14
140,108,172,106
118,88,150,228
140,108,172,255
140,108,172,255
129,98,172,255
129,108,172,255
118,98,161,255
129,98,161,255
130,109,173,255
129,98,172,255
112,90,143,255
140,108,168,255
56,24,42,255
150,113,69,255
173,138,99,255
193,167,121,255
195,168,122,255
53,21,45,255
140,105,127,255
127,93,114,255
141,105,127,255
182,175,174,255
62,25,47,255
102,72,56,255
133,104,81,255
93,61,37,255
160,134,113,255
158,132,112,255
122,97,76,255
111,86,69,255
41,21,12,255
149,131,111,255
181,164,143,255
67,47,41,255
181,162,143,255
128,107,85,255
120,103,88,255
70,58,46,255
39,16,41,255
204,124,138,255
114,87,129,255
93,70,114,255
93,70,114,255
132,104,141,255
132,104,141,255
132,104,141,255
114,87,129,255
129,97,150,20
140,108,172,144
140,108,172,242
161,130,193,255
140,108,172,255
129,98,161,255
129,108,172,255
129,98,161,255
129,98,161,255
129,98,172,255
139,107,168,255
140,107,165,255
63,30,49,255
74,39,68,255
103,68,42,255
150,113,69,255
193,167,121,255
195,168,122,255
62,33,65,255
114,82,120,255
127,93,114,255
127,93,114,255
90,60,47,255
113,81,70,255
70,32,49,255
70,32,49,255
133,104,81,255
133,104,81,255
161,134,113,255
133,104,81,255
91,61,37,255
159,135,112,255
162,141,118,255
129,108,85,255
179,162,142,255
178,160,140,255
155,135,115,255
73,60,49,255
41,28,17,255
41,28,17,255
196,116,133,255
112,91,74,255
196,116,133,255
204,124,138,255
218,135,144,255
218,135,144,255
218,135,144,255
218,135,144,255
129,98,161,32
140,108,172,179
150,108,172,250
172,130,193,255
140,108,172,255
129,98,161,255
129,108,172,255
129,98,161,255
129,98,160,255
116,94,152,255
147,120,177,255
78,45,65,255
