# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
209,172,167,0
0,0,0,15
0,0,0,58
0,0,0,45
0,0,0,22
98,33,30,0
98,33,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
232,205,200,0
232,205,200,0
0,0,0,25
0,0,0,37
0,0,0,56
0,0,0,29
168,63,63,0
209,172,167,255
151,91,83,255
248,180,176,255
248,174,174,255
104,58,55,255
98,33,30,255
98,33,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
232,205,200,0
232,205,200,255
112,71,60,255
249,196,195,255
249,200,196,255
176,126,123,255
168,63,63,255
204,157,150,255
131,65,53,255
223,125,109,255
216,120,120,255
116,60,55,255
38,14,13,255
38,14,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,108,101,255
143,74,62,255
214,124,124,255
215,123,126,255
148,83,83,255
43,18,18,255
194,148,148,255
43,23,22,255
66,29,22,255
86,39,34,255
67,32,28,255
52,19,19,255
95,59,50,0
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
0,0,0,46
164,107,107,255
71,37,36,255
70,37,34,255
68,34,31,255
62,32,31,255
60,22,21,255
213,168,163,255
91,50,43,255
47,26,23,255
60,28,25,255
98,49,45,255
109,38,33,255
95,59,50,255
222,146,141,255
219,128,121,255
222,143,128,255
218,126,126,255
220,155,154,255
229,173,165,255
231,184,177,255
231,184,177,255
225,166,161,255
227,173,165,255
223,156,145,255
214,133,129,255
219,142,141,255
215,139,138,255
223,166,165,255
227,174,173,255
230,180,172,255
220,151,142,255
221,156,151,255
225,167,159,255
225,169,165,255
225,160,151,255
227,155,141,255
228,151,136,255
231,171,154,255
234,185,172,255
231,174,154,255
233,176,160,255
230,171,152,255
232,175,156,255
227,166,157,255
226,158,154,255
236,172,148,255
229,152,131,255
145,77,60,255
225,174,157,255
125,64,60,255
81,40,35,255
78,41,37,255
109,60,57,255
60,21,21,255
234,198,198,255
159,74,66,255
117,56,55,255
115,52,47,255
163,70,63,255
173,64,56,255
89,52,47,255
205,133,113,255
195,114,93,255
178,80,77,255
187,94,82,255
206,142,125,255
207,147,139,255
214,164,157,255
198,127,117,255
209,156,147,255
203,139,131,255
202,126,105,255
196,109,98,255
175,87,86,255
186,104,104,255
174,94,90,255
185,116,116,255
201,132,129,255
202,136,125,255
198,130,114,255
202,148,140,255
210,164,156,255
201,131,108,255
206,126,101,255
208,132,104,255
204,134,111,255
197,112,93,255
193,109,97,255
196,125,115,255
199,122,105,255
198,117,102,255
206,137,117,255
222,170,144,255
221,150,117,255
190,100,84,255
76,42,34,255
209,128,119,255
162,77,69,255
109,57,57,255
103,54,55,255
152,67,64,255
50,19,19,255
138,58,57,255
74,39,32,255
65,33,29,255
76,36,31,255
82,41,34,255
62,34,27,255
93,49,41,255
190,111,98,255
184,107,92,255
