# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
97,97,97,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
199,207,213,0
99,99,99,0
96,96,96,0
97,97,97,0
97,97,97,0
93,93,93,0
92,92,92,0
93,93,93,0
255,153,111,4
255,85,59,26
255,69,48,80
255,65,44,155
244,139,126,226
241,139,127,218
255,65,43,116
255,79,55,55
255,82,56,48
255,65,43,110
255,65,42,194
250,139,123,239
244,138,125,224
255,65,43,110
255,71,48,36
255,103,72,8
255,103,72,0
255,255,255,0
97,97,97,196
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
99,99,99,155
96,96,96,152
97,97,97,148
97,97,97,147
93,93,93,147
92,92,92,143
93,93,93,142
103,96,94,142
137,100,94,153
195,98,86,191
241,150,137,245
255,43,37,255
247,136,144,255
230,227,234,255
203,208,222,255
199,205,220,255
224,223,231,255
249,224,218,255
255,43,37,255
246,64,64,251
209,102,89,208
150,104,98,166
111,101,100,140
111,101,100,0
255,255,255,0
99,99,99,220
222,233,240,255
35,75,83,255
69,127,132,255
86,161,167,255
98,182,187,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
222,233,240,255
96,96,96,255
94,94,94,253
98,98,98,250
97,97,97,249
98,98,98,247
92,92,92,244
92,92,92,242
98,94,94,241
121,101,98,241
176,111,104,245
242,201,203,255
253,141,148,255
250,194,199,255
235,239,246,255
212,221,236,255
217,230,247,255
232,240,250,255
248,239,233,255
253,158,161,255
239,110,123,255
186,118,110,250
129,105,103,243
105,99,99,196
105,99,99,0
255,255,255,0
97,97,97,211
222,233,240,255
25,59,73,255
43,86,102,255
54,111,134,255
59,124,149,255
222,233,240,255
222,233,240,255
59,124,149,255
222,233,240,255
222,233,240,255
59,124,149,255
222,233,240,255
222,233,240,255
59,124,149,255
59,124,149,255
199,207,213,255
199,207,213,255
199,207,213,255
199,207,213,255
56,116,140,255
58,123,148,255
222,233,240,255
222,233,240,255
222,233,240,255
222,233,240,255
222,233,240,255
222,233,240,255
222,233,240,255
222,233,240,255
223,233,240,255
113,101,100,255
167,145,162,255
220,195,208,255
242,242,247,255
207,76,90,255
142,43,55,255
80,40,53,255
66,39,52,255
108,41,54,255
184,74,89,255
243,247,252,255
201,139,155,255
162,137,158,255
116,103,102,251
100,97,96,190
100,97,96,0
255,255,255,0
99,99,99,204
222,233,240,255
25,59,73,255
42,86,101,255
53,110,133,255
59,123,148,255
222,233,240,255
222,233,240,255
45,93,110,255
222,233,240,255
222,233,240,255
42,86,101,255
222,233,240,255
222,233,240,255
52,108,129,255
59,124,149,255
199,207,213,255
222,233,240,255
222,233,240,255
199,207,213,255
50,103,123,255
56,119,142,255
222,233,240,255
73,136,141,255
89,165,171,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
98,183,189,255
222,233,240,255
106,101,101,255
142,139,157,255
185,178,199,255
214,218,233,255
152,104,122,255
152,141,159,255
134,137,156,255
130,136,155,255
141,139,157,255
134,102,120,255
220,232,246,255
150,129,150,255
