# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,83,66,255
95,71,59,255
95,71,59,255
97,0,18,255
110,0,10,255
155,0,23,255
155,0,23,255
119,0,31,255
118,92,72,255
118,92,72,255
126,94,74,255
126,94,74,255
126,94,74,255
118,92,72,255
118,92,72,255
102,76,63,255
73,53,44,255
52,41,33,255
97,0,18,255
155,0,23,255
155,0,23,255
138,0,16,255
138,0,16,255
110,0,10,255
97,0,18,255
97,0,18,255
110,0,10,255
138,0,16,255
138,0,16,255
110,0,10,255
97,0,18,255
73,53,44,255
84,62,52,255
154,119,92,255
174,133,92,255
174,133,92,255
174,133,92,255
154,119,92,255
88,68,55,255
97,0,18,255
155,0,23,255
155,0,23,255
108,83,66,255
108,83,66,255
95,71,59,255
95,71,59,255
95,71,59,255
108,83,66,255
154,119,92,255
124,97,75,255
108,83,66,255
110,0,10,255
155,0,23,255
155,0,23,255
155,0,23,255
119,0,31,255
88,68,55,255
136,104,81,255
136,104,81,255
118,92,72,255
118,92,72,255
114,89,70,255
114,89,70,255
95,71,59,255
69,47,38,255
42,33,30,255
42,33,30,255
162,0,17,255
170,1,9,255
170,1,9,255
138,0,16,255
138,0,16,255
97,0,18,255
97,0,18,255
97,0,18,255
97,0,18,255
110,0,10,255
110,0,10,255
88,0,17,255
88,0,17,255
97,0,18,255
114,89,70,255
174,133,92,255
174,133,92,255
174,133,92,255
118,92,72,255
97,0,18,255
97,0,18,255
155,0,23,255
118,92,72,255
126,94,74,255
124,97,75,255
108,83,66,255
95,71,59,255
95,71,59,255
154,119,92,255
154,119,92,255
154,119,92,255
126,94,74,255
138,0,16,255
155,0,23,255
162,0,17,255
162,0,17,255
155,0,23,255
119,0,31,255
84,62,52,255
131,99,77,255
131,99,77,255
131,99,77,255
111,86,68,255
88,68,55,255
124,97,75,255
124,97,75,255
88,68,55,255
36,26,17,255
162,0,17,255
170,1,9,255
170,1,9,255
97,0,18,255
97,0,18,255
73,53,44,255
73,53,44,255
73,53,44,255
73,53,44,255
97,0,18,255
97,0,18,255
97,0,18,255
