# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
101,103,107,0
101,103,107,0
144,148,158,255
143,147,156,255
209,214,223,255
171,174,180,255
192,196,206,255
177,180,190,255
172,176,182,255
81,82,87,255
118,122,131,255
74,78,83,255
126,128,136,255
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
101,103,107,0
101,103,107,31
106,108,112,247
170,176,188,255
209,214,224,255
171,173,179,255
192,196,206,255
111,112,118,255
172,176,182,255
76,77,81,255
116,122,131,255
87,89,96,255
84,84,86,223
100,101,105,31
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
100,101,105,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,105,109,0
103,105,109,223
156,161,173,255
144,148,157,255
210,214,224,255
212,216,225,255
192,196,206,255
109,111,116,255
172,176,182,255
133,139,148,255
125,129,140,255
66,70,77,255
157,161,167,255
116,119,124,223
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
116,119,124,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,115,119,0
110,115,119,113
128,132,140,251
142,146,155,255
211,215,224,255
169,172,179,255
192,196,206,255
177,180,189,255
174,177,183,255
133,136,143,255
148,153,163,255
112,117,127,255
153,156,165,255
107,108,111,118
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
107,108,111,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,115,119,0
110,115,119,0
85,86,90,219
169,175,187,255
211,216,225,255
168,172,177,255
192,196,206,255
111,112,118,255
180,183,191,255
80,80,84,255
129,134,142,255
95,97,107,255
85,86,87,255
97,97,99,41
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
97,97,99,0
