# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
48,83,87,36
27,47,50,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
150,147,74,134
219,205,101,255
109,172,166,199
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,129,98,70
238,222,119,255
217,241,239,255
69,153,171,255
31,72,81,67
0,0,0,0
0,0,0,0
0,0,0,0
104,146,129,79
157,202,173,255
67,143,159,255
46,113,128,255
40,88,100,215
17,44,50,23
0,0,0,0
0,0,0,0
0,0,0,0
31,82,93,68
39,99,113,161
43,101,114,254
47,110,125,255
38,82,92,211
11,29,34,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,88,100,112
47,120,137,255
47,120,137,255
42,110,126,199
8,22,25,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,89,101,98
46,118,135,252
47,120,137,255
41,106,121,135
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,87,100,83
40,102,117,204
33,86,99,47
