# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,150,49,255
255,255,255,0
255,255,255,0
255,255,255,0
203,150,49,255
255,255,255,0
255,255,255,0
255,255,255,0
203,150,49,255
255,255,255,0
255,255,255,0
255,255,255,0
98,17,79,255
255,255,255,0
255,255,255,0
255,255,255,0
98,17,79,255
255,255,255,0
255,255,255,0
255,255,255,0
98,17,79,255
255,255,255,0
255,255,255,0
255,255,255,0
66,72,72,255
88,100,107,255
255,255,255,0
255,255,255,0
66,72,72,255
88,100,107,255
255,255,255,0
255,255,255,0
66,72,72,255
88,100,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,154,255
244,221,74,255
203,150,49,255
255,255,255,0
255,255,154,255
244,221,74,255
203,150,49,255
255,255,255,0
255,255,154,255
244,221,74,255
203,150,49,255
255,255,255,0
85,196,215,255
35,135,152,255
255,255,255,0
255,255,255,0
85,196,215,255
35,135,152,255
255,255,255,0
255,255,255,0
85,196,215,255
35,135,152,255
255,255,255,0
41,46,45,255
88,100,107,255
121,136,145,255
255,255,255,0
41,46,45,255
88,100,107,255
121,136,145,255
255,255,255,0
41,46,45,255
88,100,107,255
121,136,145,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,154,255
249,193,157,255
203,150,49,255
255,255,255,0
255,255,154,255
249,193,157,255
203,150,49,255
255,255,255,0
255,255,154,255
249,193,157,255
203,150,49,255
255,255,255,0
0,0,0,255
19,71,81,255
98,50,141,255
255,255,255,0
0,0,0,255
19,71,81,255
98,50,141,255
255,255,255,0
0,0,0,255
19,71,81,255
98,50,141,255
41,46,45,255
41,46,45,255
88,100,107,255
88,100,107,255
41,46,45,255
41,46,45,255
88,100,107,255
88,100,107,255
41,46,45,255
41,46,45,255
88,100,107,255
88,100,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
