# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,5,5,6
91,35,19,99
28,11,5,30
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
77,77,77,87
174,107,88,194
208,154,143,236
224,224,224,255
223,150,137,255
227,169,153,255
224,218,217,255
170,170,170,194
17,17,17,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
198,189,186,225
228,159,139,254
225,159,144,255
217,139,134,255
224,217,215,255
220,159,153,255
224,138,121,255
228,144,120,255
224,215,213,255
40,40,40,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
210,156,140,235
227,177,161,255
223,151,137,255
219,127,116,255
225,196,185,255
215,99,90,255
223,177,166,255
218,177,164,246
107,50,34,117
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,20,11,58
125,36,28,148
13,4,3,15
86,39,33,100
205,157,141,232
214,100,91,255
221,142,126,255
219,129,115,255
221,130,115,255
170,61,50,200
53,19,11,59
128,37,28,152
11,4,2,12
0,0,0,0
0,0,0,0
0,0,0,0
58,22,12,63
13,5,2,14
174,62,37,195
67,18,15,80
145,55,37,165
220,116,93,255
216,101,84,255
216,120,86,241
38,11,8,45
6,1,1,8
183,68,39,203
34,12,7,37
23,9,5,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36,13,7,39
0,0,0,0
98,22,23,123
203,91,70,239
223,125,88,255
171,70,54,202
37,8,8,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,4,4,21
45,10,10,55
40,10,9,48
204,47,48,255
223,75,49,255
224,77,49,255
219,69,48,255
163,39,38,202
0,0,0,0
32,9,7,38
75,24,16,86
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,21,12,63
79,28,17,88
189,77,57,239
202,73,58,255
208,64,51,255
219,68,48,255
215,62,48,255
173,69,57,255
108,39,26,129
4,1,0,5
78,30,16,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,65,64,145
207,99,65,255
164,105,89,255
204,91,63,255
216,87,55,255
122,77,68,255
208,88,54,255
154,85,63,255
35,15,7,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,30,31,67
113,117,120,255
163,117,93,255
205,113,69,255
93,93,95,255
97,91,90,255
75,79,82,255
171,99,64,255
147,97,68,255
43,46,48,157
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,12,27
104,108,111,236
109,113,116,255
191,124,80,255
116,114,114,255
107,111,114,255
93,97,100,255
71,75,78,255
90,81,75,255
221,124,59,255
71,75,78,255
26,27,28,93
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,11
93,96,99,228
81,85,88,255
92,96,99,255
113,117,120,255
113,117,120,255
89,93,96,255
71,75,78,255
71,75,78,255
71,75,78,255
71,75,78,255
71,75,78,255
70,74,77,253
10,10,11,36
0,0,0,0
0,0,0,0
5,5,5,15
50,53,55,180
71,75,78,255
79,83,86,255
81,85,88,255
78,82,85,255
71,75,78,255
71,75,78,255
71,75,78,255
71,75,78,255
71,75,78,255
71,75,78,255
63,67,70,229
18,19,20,66
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,14
25,27,28,92
36,38,39,129
48,51,53,174
53,56,58,191
53,56,58,191
50,53,55,182
37,39,40,133
27,29,30,98
7,7,7,25
0,0,0,0
0,0,0,0
0,0,0,0
