# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,73,67,255
168,171,156,255
140,141,124,255
136,138,123,255
133,131,115,255
121,121,100,255
64,61,52,255
172,171,148,255
124,123,102,255
107,108,94,255
108,113,98,255
114,115,100,255
130,133,115,255
124,125,108,255
111,114,99,255
138,138,121,255
134,134,120,255
130,131,114,255
136,136,121,255
143,144,127,255
143,145,127,255
121,123,107,255
121,121,106,255
137,137,121,255
120,120,104,255
115,115,100,255
121,123,107,255
121,123,107,255
138,138,121,255
127,124,107,255
118,115,95,255
107,103,83,255
99,95,78,255
71,68,58,255
148,141,115,255
133,125,102,255
123,120,98,255
120,115,94,255
131,127,107,255
94,94,81,255
34,33,31,153
11,10,8,135
2,1,1,129
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,83,76,255
180,183,169,255
141,144,128,255
128,128,114,255
111,114,96,255
110,108,91,255
64,61,52,255
174,172,150,255
118,117,99,255
107,110,94,255
125,127,113,255
123,125,108,255
127,128,113,255
113,113,98,255
117,118,102,255
144,144,128,255
136,136,121,255
141,141,125,255
137,137,121,255
133,134,117,255
138,140,121,255
130,130,114,255
131,131,115,255
137,136,121,255
130,128,114,255
124,123,107,255
117,118,103,255
123,124,107,255
124,125,108,255
133,133,114,255
124,120,100,255
114,111,92,255
94,92,74,255
72,70,59,255
152,145,120,255
118,114,92,255
131,127,103,255
133,128,107,255
140,137,115,255
114,111,96,255
39,39,36,159
14,14,11,138
4,3,3,130
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,96,86,255
177,180,165,255
136,140,123,255
123,124,107,255
114,114,98,255
121,121,100,255
64,61,51,255
159,155,131,255
111,110,92,255
117,117,100,255
118,121,106,255
123,124,108,255
121,120,107,255
124,123,107,255
127,127,111,255
123,124,108,255
134,131,117,255
124,124,107,255
127,127,111,255
134,134,118,255
131,134,117,255
127,127,108,255
134,136,118,255
138,140,123,255
137,134,120,255
114,114,100,255
115,115,100,255
114,114,99,255
121,121,104,255
124,124,107,255
115,114,98,255
115,113,94,255
100,96,79,255
68,65,57,255
138,131,107,255
115,111,91,255
123,117,98,255
136,133,113,255
150,148,127,255
117,117,103,255
44,43,40,163
19,19,18,142
6,5,4,131
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,91,81,255
167,169,155,255
128,131,115,255
117,120,100,255
114,111,94,255
110,107,87,255
64,61,50,255
159,155,131,255
100,100,83,255
120,121,102,255
127,130,113,255
108,111,95,255
127,125,111,255
121,118,104,255
127,125,110,255
110,108,94,255
131,131,115,255
124,124,107,255
127,127,108,255
147,147,130,255
131,131,114,255
124,123,107,255
127,125,110,255
134,133,115,255
127,124,108,255
118,115,100,255
106,103,91,255
114,114,100,255
115,115,99,255
121,120,102,255
133,133,114,255
121,117,99,255
104,100,83,255
82,78,66,255
155,150,124,255
120,115,94,255
131,127,107,255
124,123,103,255
150,150,131,255
113,113,99,255
45,44,42,164
24,24,22,145
7,9,7,133
1,1,0,129
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,84,76,255
181,185,171,255
137,140,123,255
123,121,102,255
107,104,86,255
108,107,87,255
65,64,53,255
144,141,117,255
117,115,98,255
127,127,108,255
113,113,96,255
120,121,104,255
110,108,94,255
115,114,100,255
123,121,107,255
114,114,98,255
124,124,107,255
138,136,121,255
147,147,128,255
130,131,114,255
131,131,114,255
120,121,104,255
127,127,108,255
127,125,111,255
131,131,114,255
117,114,100,255
115,114,100,255
114,113,99,255
128,128,113,255
133,134,115,255
144,143,124,255
124,121,100,255
106,100,84,255
84,81,68,255
150,143,117,255
115,113,91,255
130,127,107,255
131,130,111,255
