# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,255
146,153,173,255
146,153,173,255
146,153,173,255
146,153,173,255
146,153,173,255
146,153,173,255
146,153,173,255
146,153,173,255
146,153,173,255
146,153,173,255
125,132,153,255
125,132,153,255
125,132,153,255
125,132,153,255
109,115,135,255
109,115,135,255
109,115,135,255
109,115,135,255
109,115,135,255
102,109,129,255
102,109,129,255
102,109,129,255
89,93,106,255
89,93,106,255
89,93,106,255
89,93,106,255
89,93,106,255
89,93,106,255
89,93,106,255
71,75,88,255
71,75,88,255
63,67,80,0
61,65,74,0
56,59,67,0
56,59,67,0
52,55,63,0
59,62,72,0
59,62,72,0
59,62,72,0
255,255,255,0
255,255,255,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,255
250,251,253,255
206,208,219,255
214,217,227,255
214,217,227,255
217,220,230,255
217,220,230,255
209,211,221,255
211,213,224,255
211,213,224,255
190,193,208,255
190,193,208,255
194,198,212,255
180,184,199,255
175,180,195,255
175,180,195,255
164,169,187,255
164,169,187,255
171,176,191,255
164,169,187,255
164,169,187,255
164,169,187,255
164,169,187,255
157,163,182,255
157,163,182,255
157,163,182,255
157,163,182,255
164,169,187,255
157,163,182,255
164,169,187,255
164,169,187,255
180,184,199,255
116,122,139,255
63,67,80,255
61,65,74,0
56,59,67,0
56,59,67,0
52,55,63,0
59,62,72,0
59,62,72,0
59,62,72,0
255,255,255,0
255,255,255,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,255
250,251,253,255
250,251,253,255
211,213,224,255
217,220,230,255
222,225,234,255
222,225,234,255
230,231,238,255
217,220,230,255
217,220,230,255
214,217,227,255
200,204,217,255
194,198,212,255
200,204,217,255
190,193,208,255
190,193,208,255
194,198,212,255
194,198,212,255
198,202,215,255
194,198,212,255
190,193,208,255
180,184,199,255
180,184,199,255
164,169,187,255
175,180,195,255
164,169,187,255
164,169,187,255
164,169,187,255
157,163,182,255
157,163,182,255
164,169,187,255
164,169,187,255
171,176,191,255
133,140,159,255
109,115,135,255
61,65,74,255
56,59,67,0
56,59,67,0
52,55,63,0
59,62,72,0
59,62,72,0
59,62,72,0
255,255,255,0
255,255,255,0
172,186,216,0
172,186,216,0
172,186,216,0
172,186,216,255
250,251,253,255
250,251,253,255
250,251,253,255
200,204,217,255
217,220,230,255
222,225,234,255
222,225,234,255
222,225,234,255
217,220,230,255
217,220,230,255
214,217,227,255
214,217,227,255
209,211,221,255
209,211,221,255
211,213,224,255
214,217,227,255
211,213,224,255
222,225,234,255
211,213,224,255
209,211,221,255
198,202,215,255
198,202,215,255
194,198,212,255
175,180,195,255
175,180,195,255
175,180,195,255
157,163,182,255
157,163,182,255
157,163,182,255
157,163,182,255
164,169,187,255
164,169,187,255
190,193,208,255
133,140,159,255
116,122,139,255
102,107,121,255
56,59,67,255
56,59,67,0
52,55,63,0
59,62,72,0
59,62,72,0
59,62,72,0
255,255,255,0
255,255,255,0
172,186,216,0
172,186,216,0
172,186,216,255
250,251,253,255
250,251,253,255
250,251,253,255
250,251,253,255
211,213,224,255
211,213,224,255
217,220,230,255
230,231,238,255
250,251,253,255
250,251,253,255
250,251,253,255
250,251,253,255
250,251,253,255
230,231,238,255
250,251,253,255
230,231,238,255
250,251,253,255
250,251,253,255
250,251,253,255
250,251,253,255
250,251,253,255
250,251,253,255
250,251,253,255
230,231,238,255
209,211,221,255
198,202,215,255
209,211,221,255
209,211,221,255
209,211,221,255
209,211,221,255
209,211,221,255
209,211,221,255
209,211,221,255
206,208,219,255
164,169,187,255
125,132,153,255
109,115,135,255
