# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
143,146,150,255
102,111,128,255
26,104,165,255
49,130,187,255
58,168,218,255
58,168,218,255
143,146,150,255
102,111,128,255
26,104,165,255
49,130,187,255
58,168,218,255
58,168,218,255
143,146,150,255
102,111,128,255
102,111,128,255
61,65,90,255
93,170,76,255
91,157,72,255
45,107,74,255
45,107,74,255
45,107,74,255
42,63,33,255
45,107,74,255
45,107,74,255
45,107,74,255
42,72,34,255
45,107,74,255
45,107,74,255
45,107,74,255
42,72,34,255
45,107,74,255
45,107,74,255
45,107,74,255
40,66,32,255
45,107,74,255
45,107,74,255
45,107,74,255
41,68,33,255
85,150,77,255
93,162,73,255
201,206,211,255
176,182,192,255
176,182,192,255
91,112,131,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
135,142,149,255
102,111,128,255
179,169,165,255
195,182,177,255
195,182,177,255
195,182,177,255
135,142,149,255
102,111,128,255
179,169,165,255
195,182,177,255
195,182,177,255
195,182,177,255
135,142,149,255
102,111,128,255
61,65,90,255
91,157,72,255
95,166,74,255
93,162,73,255
99,159,79,255
85,150,77,255
99,159,79,255
93,162,73,255
119,180,70,255
112,180,74,255
95,166,74,255
93,162,73,255
99,159,79,255
85,150,77,255
85,150,77,255
91,157,72,255
89,166,74,255
95,147,72,255
85,150,77,255
95,166,74,255
95,166,74,255
95,166,74,255
95,166,74,255
91,157,72,255
99,159,79,255
93,170,76,255
201,206,211,255
176,182,192,255
176,182,192,255
99,120,140,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
135,142,149,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
135,142,149,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
135,142,149,255
102,111,128,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
234,242,246,255
201,206,211,255
176,182,192,255
176,182,192,255
88,109,128,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
127,134,146,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
127,134,146,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
127,134,146,255
102,111,128,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
122,143,150,255
201,206,211,255
176,182,192,255
179,187,195,255
91,112,131,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
232,182,119,255
232,182,119,255
