# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
36,81,14,6
39,84,18,119
64,114,42,184
55,94,31,150
44,78,17,251
75,120,47,255
45,77,25,255
59,47,27,255
90,71,40,255
84,102,42,255
116,176,76,254
54,103,27,255
44,61,19,234
83,61,37,255
109,79,47,255
66,48,29,255
33,24,16,190
0,0,0,40
0,0,0,4
0,0,0,0
0,0,0,0
11,40,0,0
0,0,0,0
0,0,0,5
50,37,24,255
78,58,34,255
67,52,31,255
40,30,19,165
0,0,0,36
0,0,0,1
0,0,0,0
0,0,0,0
122,190,88,0
67,50,32,0
70,52,33,0
70,52,33,0
0,0,0,0
0,0,0,4
0,0,0,0
0,0,0,5
65,49,31,255
99,71,42,255
86,63,37,255
1,1,0,103
0,0,0,25
0,0,0,0
0,0,0,0
255,255,255,0
36,81,14,0
39,84,18,0
64,114,42,0
55,94,31,0
21,51,6,174
29,63,12,206
35,45,17,189
49,38,23,255
87,70,39,255
84,128,43,255
117,176,77,255
51,98,23,255
32,57,11,174
70,52,33,255
120,87,52,255
83,60,36,255
46,34,22,255
0,0,0,88
0,0,0,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,50,36,166
82,60,36,255
79,58,35,255
51,38,25,204
0,0,0,86
0,0,0,17
0,0,0,0
92,155,61,0
122,190,88,0
96,162,67,0
70,52,33,0
70,52,33,1
42,89,22,0
3,4,1,8
125,191,86,0
103,168,70,0
67,50,32,255
106,75,45,255
88,63,38,255
0,0,0,103
0,0,0,25
0,0,0,0
0,0,0,0
255,255,255,0
36,81,14,0
39,84,18,0
22,62,4,0
23,63,3,0
21,51,6,0
29,63,12,0
0,0,0,20
43,32,21,255
80,65,36,255
77,112,35,255
90,145,50,255
33,76,9,255
16,49,0,145
61,46,30,255
106,76,45,255
120,87,52,255
60,44,27,255
34,25,16,184
0,0,0,22
0,0,0,4
0,0,0,0
0,0,0,0
73,132,47,0
66,58,47,0
66,58,47,102
70,52,33,255
90,64,38,255
79,57,35,255
38,31,25,139
0,0,0,25
6,9,3,0
92,155,61,0
122,190,88,0
96,162,67,0
59,113,36,0
81,59,36,1
42,89,22,34
74,128,42,158
125,191,86,189
103,168,70,135
75,56,34,255
109,78,47,255
85,61,37,255
0,0,0,103
0,0,0,25
0,0,0,0
0,0,0,0
255,255,255,0
22,62,4,0
22,62,4,0
22,62,4,0
23,63,3,0
24,63,3,0
21,55,3,0
0,0,0,5
38,29,20,180
67,53,31,255
91,87,39,255
42,81,11,255
25,65,3,252
14,44,0,118
56,42,27,192
76,56,34,255
133,97,59,255
96,69,41,255
44,33,21,234
0,0,0,36
0,0,0,5
0,0,0,0
73,132,47,0
73,132,47,0
47,97,25,0
0,0,0,5
64,48,31,255
99,71,42,255
99,71,42,255
64,47,28,199
1,1,0,40
6,9,3,5
92,155,61,49
122,190,88,185
96,162,67,170
59,113,36,75
81,59,36,0
39,83,16,76
79,129,39,250
143,204,100,255
122,185,84,251
94,69,40,255
90,64,39,255
67,48,29,255
0,0,0,103
0,0,0,25
0,0,0,0
0,0,0,0
255,255,255,0
22,62,4,0
22,62,4,0
22,62,4,4
23,63,3,100
24,63,3,112
21,55,3,18
0,0,0,0
0,0,0,20
52,39,24,255
102,75,44,255
73,72,27,255
54,58,21,255
3,11,0,100
36,27,17,93
53,40,26,255
102,73,43,255
127,92,55,255
64,46,29,255
24,18,11,117
0,0,0,8
1,2,0,0
73,132,47,0
73,132,47,25
47,97,25,101
34,79,12,65
61,48,34,159
81,58,35,255
124,89,53,255
95,69,40,255
54,47,35,150
73,120,40,88
116,177,76,227
125,186,87,255
81,135,55,255
37,80,19,134
34,69,9,0
34,69,9,43
63,109,22,215
113,169,69,255
105,161,64,255
88,67,38,255
53,41,25,255
2,2,1,123
5,6,2,88
3,4,1,20
3,4,1,0
3,4,1,0
255,255,255,0
39,85,17,0
46,96,24,0
46,96,24,14
52,102,27,235
53,103,28,248
50,99,26,56
0,0,0,0
0,0,0,4
41,31,20,199
62,45,28,255
115,83,49,255
112,80,47,255
78,56,34,228
0,0,0,44
43,33,21,223
70,51,31,255
133,97,59,255
100,72,43,255
48,36,23,228
1,2,0,34
1,2,0,5
58,104,28,0
85,145,55,138
77,133,47,245
66,123,41,176
59,52,43,78
62,46,29,255
133,97,59,255
129,94,56,255
70,75,34,216
90,142,49,226
109,165,69,255
91,139,56,252
44,83,24,176
20,51,5,49
103,78,44,0
103,78,44,3
52,94,15,123
61,107,20,255
65,109,24,255
88,73,39,255
59,54,28,255
21,28,9,108
43,73,19,81
40,77,15,28
67,123,43,0
67,123,43,0
255,255,255,0
39,85,17,0
32,78,11,0
89,151,60,18
120,183,83,254
86,143,53,255
77,106,48,123
1,1,0,0
0,0,0,0
0,0,0,20
43,32,21,255
69,50,30,255
156,121,73,255
117,85,50,255
54,38,23,198
20,15,10,86
48,36,23,255
100,72,42,255
129,94,56,255
74,57,34,255
51,70,22,206
38,74,11,93
58,104,28,69
113,174,74,236
125,187,84,255
93,151,61,194
1,2,0,5
45,35,24,189
84,60,35,255
157,122,75,255
76,86,32,255
68,116,29,254
66,108,31,255
46,81,20,219
44,83,24,0
20,51,5,0
165,127,80,0
165,127,80,14
29,63,6,84
54,94,17,255
50,86,16,255
57,71,24,255
55,90,20,228
73,113,37,213
92,144,54,229
79,132,47,208
67,123,43,14
67,123,43,0
255,255,255,0
39,85,17,23
32,78,11,40
65,119,38,20
126,186,86,253
75,125,36,255
72,81,36,207
1,1,0,8
0,0,0,2
0,0,0,4
26,20,13,73
50,37,23,255
142,110,68,255
181,150,91,255
80,57,34,255
1,1,0,93
54,67,30,255
51,74,26,255
112,92,48,255
85,79,34,255
65,110,27,255
71,118,31,241
79,129,39,234
114,172,72,255
111,166,70,255
67,109,32,227
16,48,1,51
53,44,35,116
55,41,26,255
152,117,72,255
121,106,55,255
41,70,12,236
25,59,5,217
18,50,2,112
18,50,2,0
0,0,0,0
0,0,0,0
156,118,74,64
118,88,50,255
93,83,38,255
