# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,78,70,255
86,83,76,255
103,102,94,255
188,189,182,255
156,153,146,255
82,80,73,255
79,77,70,255
84,82,73,255
86,82,76,255
86,83,78,255
89,87,81,255
77,74,68,255
81,79,72,255
84,83,76,255
95,92,84,255
99,96,86,255
82,81,72,255
87,85,74,255
86,85,74,255
83,81,72,255
77,74,67,255
78,75,68,255
86,82,73,255
88,86,76,255
215,211,204,255
213,212,201,255
141,139,128,255
213,211,201,255
209,208,201,255
196,193,185,255
204,204,196,255
110,108,101,255
206,205,197,255
213,212,202,255
214,210,201,255
204,200,191,255
219,215,206,255
213,213,204,255
173,170,162,255
215,214,204,255
212,213,203,255
205,203,198,255
199,197,191,255
198,194,190,255
203,205,196,255
134,133,125,255
82,80,72,255
80,78,70,255
77,75,68,255
86,82,74,255
139,137,130,255
192,191,187,255
140,139,134,255
79,76,70,255
84,81,73,255
84,82,74,255
83,80,73,255
80,79,72,255
91,90,83,255
84,81,74,255
83,81,74,255
81,78,72,255
94,92,82,255
97,94,84,255
82,79,70,255
82,78,70,255
88,86,76,255
91,90,81,255
86,85,75,255
84,81,73,255
88,85,76,255
88,85,75,255
213,210,203,255
224,222,211,255
212,207,194,255
214,211,202,255
204,202,194,255
185,180,172,255
170,168,162,255
190,188,182,255
199,194,189,255
189,186,178,255
174,173,164,255
198,197,191,255
187,184,173,255
209,207,199,255
210,208,202,255
151,149,140,255
192,192,181,255
188,189,180,255
197,197,189,255
198,199,190,255
199,199,190,255
147,145,137,255
89,87,79,255
77,75,68,255
101,99,91,255
124,124,115,255
171,174,164,255
188,189,186,255
116,114,107,255
97,95,85,255
88,86,76,255
90,89,78,255
84,83,74,255
67,65,60,255
75,73,66,255
88,85,77,255
90,87,80,255
78,76,69,255
82,80,72,255
81,78,70,255
83,81,72,255
84,81,73,255
98,95,86,255
89,90,80,255
88,88,78,255
82,78,72,255
80,77,69,255
88,83,77,255
206,202,195,255
179,176,171,255
197,194,190,255
206,202,196,255
199,196,189,255
133,130,123,255
191,188,177,255
213,210,203,255
211,205,196,255
210,204,197,255
206,205,198,255
206,204,195,255
208,206,199,255
199,200,195,255
201,200,190,255
187,187,177,255
