# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
187,192,194,255
207,210,209,255
210,213,213,255
203,207,208,255
194,198,201,255
178,185,189,255
157,168,175,255
147,155,167,255
145,156,167,255
149,158,167,255
152,163,170,255
156,165,173,255
159,168,173,255
160,169,175,255
162,171,176,255
161,171,176,255
161,170,176,255
162,171,175,255
161,171,176,255
162,171,176,255
164,173,179,255
165,174,180,255
163,172,178,255
163,172,180,255
165,173,180,255
166,174,180,255
166,175,181,255
167,175,181,255
166,174,179,255
165,172,176,255
164,173,176,255
164,172,178,255
161,170,176,255
158,166,174,255
156,166,172,255
155,167,174,255
158,168,176,255
161,170,177,255
159,167,174,255
147,159,168,255
132,148,162,255
139,154,168,255
143,157,170,255
143,157,170,255
141,154,167,255
134,147,158,255
130,142,154,255
121,138,153,255
182,188,192,255
190,194,197,255
202,205,207,255
210,213,213,255
212,214,215,255
203,207,209,255
174,183,189,255
153,167,177,255
150,162,171,255
148,159,168,255
149,160,168,255
152,162,170,255
152,162,170,255
154,164,172,255
158,168,175,255
160,169,176,255
161,170,176,255
162,170,175,255
163,171,176,255
162,172,177,255
164,172,179,255
162,172,178,255
160,170,178,255
162,171,179,255
161,173,179,255
164,173,181,255
165,174,181,255
165,174,181,255
165,174,180,255
163,171,177,255
164,172,177,255
165,172,177,255
163,173,177,255
159,169,175,255
158,167,175,255
156,167,175,255
158,169,177,255
161,171,178,255
160,169,176,255
149,161,170,255
132,149,162,255
135,151,165,255
142,156,170,255
142,157,170,255
141,155,168,255
136,149,161,255
129,142,154,255
122,138,151,255
180,186,191,255
189,193,197,255
193,197,199,255
201,204,205,255
210,213,213,255
214,216,216,255
206,209,210,255
180,188,194,255
166,175,184,255
154,165,174,255
150,161,170,255
147,159,169,255
148,159,168,255
150,161,169,255
152,163,172,255
157,167,175,255
158,167,175,255
160,169,176,255
161,170,177,255
162,170,177,255
161,171,177,255
160,169,177,255
158,167,176,255
155,166,175,255
156,169,178,255
159,171,179,255
160,171,180,255
161,172,181,255
160,170,177,255
159,167,174,255
163,171,177,255
165,172,178,255
163,172,176,255
161,169,176,255
158,167,175,255
154,165,173,255
154,166,174,255
158,168,178,255
159,169,177,255
148,160,170,255
131,147,160,255
134,150,163,255
142,156,170,255
143,157,171,255
142,156,169,255
137,150,162,255
129,143,154,255
124,139,154,255
173,182,190,255
185,191,196,255
190,195,197,255
186,191,194,255
193,198,201,255
207,210,211,255
210,211,213,255
206,209,211,255
190,196,199,255
169,177,186,255
155,167,176,255
149,161,172,255
149,160,172,255
149,161,171,255
149,160,170,255
151,162,172,255
154,165,174,255
158,168,176,255
159,169,176,255
161,170,177,255
162,171,178,255
162,170,178,255
159,170,177,255
156,168,176,255
154,166,175,255
154,166,177,255
158,169,179,255
159,169,177,255
159,169,177,255
159,168,175,255
161,171,177,255
164,173,179,255
165,174,179,255
163,171,178,255
158,167,174,255
154,165,172,255
152,164,173,255
154,165,175,255
157,170,178,255
146,158,168,255
134,149,161,255
134,149,162,255
143,157,170,255
145,158,171,255
144,157,169,255
138,151,162,255
134,146,158,255
128,142,158,255
174,184,190,255
173,182,189,255
181,189,194,255
185,190,194,255
183,188,191,255
189,194,197,255
202,206,207,255
209,213,213,255
202,206,208,255
190,195,199,255
170,178,185,255
154,165,175,255
150,162,172,255
150,162,172,255
147,160,171,255
146,158,171,255
148,162,172,255
154,165,175,255
157,168,176,255
160,171,177,255
163,172,177,255
163,173,178,255
162,170,178,255
162,171,179,255
156,168,175,255
155,166,175,255
155,167,176,255
158,170,178,255
158,168,177,255
159,169,177,255
160,168,177,255
163,172,178,255
164,173,178,255
164,172,177,255
159,167,174,255
155,165,171,255
152,163,172,255
151,163,172,255
156,166,176,255
149,160,171,255
139,151,164,255
137,151,164,255
143,157,170,255
144,158,171,255
144,157,170,255
138,150,164,255
133,146,158,255
126,141,155,255
179,186,191,255
179,187,193,255
166,177,186,255
169,178,186,255
182,187,191,255
190,195,196,255
199,202,203,255
215,216,215,255
211,211,211,255
210,211,212,255
197,201,203,255
171,180,186,255
158,169,177,255
153,165,175,255
150,162,173,255
148,160,171,255
147,160,170,255
147,161,171,255
153,165,175,255
159,170,177,255
161,171,177,255
165,173,180,255
163,172,179,255
161,172,178,255
161,171,179,255
161,170,178,255
154,165,174,255
154,166,174,255
157,168,176,255
160,171,179,255
159,168,177,255
163,171,179,255
162,170,177,255
162,171,176,255
158,168,175,255
151,162,170,255
149,161,170,255
149,160,171,255
153,164,174,255
154,164,174,255
137,150,162,255
133,147,159,255
137,151,164,255
144,158,171,255
143,157,170,255
136,151,164,255
130,144,155,255
126,142,154,255
180,184,187,255
192,197,200,255
184,192,197,255
166,177,186,255
168,179,186,255
186,191,195,255
194,197,198,255
203,205,206,255
201,204,204,255
205,206,206,255
200,202,203,255
193,196,199,255
173,180,187,255
161,170,179,255
151,163,174,255
147,160,173,255
145,158,170,255
147,160,172,255
151,164,174,255
155,167,176,255
159,170,176,255
160,171,178,255
162,173,179,255
163,172,178,255
163,173,178,255
160,171,178,255
154,165,176,255
152,164,174,255
152,164,174,255
157,168,178,255
160,170,179,255
160,170,179,255
161,170,178,255
162,171,179,255
160,170,176,255
147,159,170,255
148,159,169,255
149,161,171,255
150,163,172,255
154,164,173,255
137,149,160,255
131,145,158,255
132,147,160,255
141,155,169,255
142,156,170,255
134,150,163,255
131,145,157,255
128,142,158,255
174,179,182,255
193,198,200,255
204,207,209,255
192,197,200,255
171,180,188,255
160,172,181,255
173,180,186,255
189,192,196,255
192,196,198,255
204,207,206,255
204,206,206,255
204,206,205,255
193,196,197,255
177,184,188,255
161,171,180,255
152,164,175,255
148,161,171,255
146,160,172,255
151,163,172,255
151,164,172,255
155,166,175,255
156,168,175,255
159,169,178,255
159,170,177,255
162,171,179,255
160,169,177,255
156,167,177,255
150,161,174,255
146,159,173,255
146,160,172,255
152,165,175,255
157,167,178,255
160,171,180,255
159,170,180,255
160,170,180,255
147,160,172,255
144,158,169,255
148,159,171,255
147,159,170,255
148,160,170,255
139,151,164,255
132,147,159,255
129,145,158,255
135,152,167,255
137,153,168,255
133,148,163,255
127,142,156,255
124,140,154,255
168,175,178,255
177,182,186,255
197,200,201,255
202,206,206,255
198,202,203,255
174,184,191,255
157,168,179,255
166,175,182,255
175,181,186,255
188,192,194,255
188,193,194,255
198,201,201,255
195,197,199,255
196,197,199,255
187,191,195,255
163,173,181,255
154,165,177,255
152,163,174,255
149,162,172,255
150,162,172,255
153,164,174,255
152,165,174,255
154,166,176,255
156,167,178,255
157,168,177,255
158,169,178,255
155,167,177,255
148,160,174,255
142,157,171,255
137,153,171,255
138,155,170,255
147,162,173,255
155,167,178,255
157,169,179,255
160,171,182,255
151,163,177,255
143,157,170,255
146,158,169,255
144,156,168,255
146,158,169,255
141,153,164,255
131,144,156,255
125,141,153,255
128,146,160,255
134,151,166,255
131,148,164,255
125,139,154,255
124,140,154,255
169,176,177,255
171,176,179,255
174,181,185,255
186,191,192,255
196,199,199,255
196,199,199,255
188,192,194,255
166,173,178,255
150,161,169,255
164,172,178,255
171,179,183,255
179,185,188,255
179,184,187,255
186,191,194,255
201,203,203,255
187,192,195,255
167,177,183,255
159,170,177,255
154,165,174,255
153,165,174,255
150,162,171,255
146,160,171,255
149,161,172,255
152,164,174,255
156,166,177,255
156,167,177,255
156,167,178,255
150,162,175,255
141,156,172,255
135,152,170,255
133,150,167,255
133,151,169,255
143,160,172,255
152,168,179,255
159,171,183,255
157,169,181,255
143,159,172,255
142,155,168,255
143,156,168,255
143,157,167,255
144,154,166,255
133,146,157,255
127,142,155,255
126,143,157,255
133,151,166,255
130,146,161,255
126,141,156,255
125,142,156,255
164,172,174,255
168,173,174,255
166,171,174,255
171,176,179,255
180,182,185,255
192,194,194,255
203,203,201,255
200,200,198,255
175,178,179,255
150,158,166,255
152,162,169,255
156,166,172,255
167,176,180,255
178,185,188,255
187,191,193,255
195,197,200,255
188,192,196,255
176,183,188,255
163,173,179,255
156,167,174,255
152,164,172,255
144,157,169,255
145,159,170,255
147,160,173,255
150,163,174,255
152,165,174,255
154,166,176,255
153,165,175,255
146,160,173,255
139,154,170,255
130,150,168,255
127,146,166,255
129,148,167,255
139,155,171,255
151,164,177,255
155,168,181,255
149,163,177,255
136,153,168,255
145,158,169,255
144,158,169,255
146,157,168,255
136,150,161,255
128,143,157,255
126,142,156,255
131,149,164,255
129,147,163,255
124,141,155,255
124,139,153,255
177,181,184,255
163,167,168,255
162,166,167,255
164,167,167,255
164,166,166,255
169,169,166,255
188,188,185,255
201,202,199,255
195,196,193,255
179,181,182,255
152,162,166,255
144,156,166,255
155,166,172,255
162,172,177,255
174,180,184,255
182,186,190,255
187,192,194,255
194,198,200,255
182,188,192,255
167,174,179,255
159,168,175,255
153,165,173,255
146,159,169,255
147,160,170,255
146,159,171,255
147,160,172,255
150,163,173,255
150,163,175,255
149,161,174,255
140,155,171,255
129,148,168,255
126,146,165,255
126,145,165,255
127,146,165,255
134,152,167,255
148,161,174,255
152,166,178,255
141,158,171,255
146,161,174,255
147,162,174,255
150,162,173,255
140,152,164,255
128,142,153,255
123,138,152,255
127,144,159,255
129,147,162,255
124,140,154,255
123,139,154,255
201,202,202,255
171,174,175,255
161,165,163,255
153,157,156,255
157,156,152,255
158,155,150,255
155,153,148,255
171,174,171,255
187,189,187,255
189,193,191,255
182,185,184,255
156,163,163,255
143,154,165,255
146,159,168,255
157,167,175,255
170,177,183,255
177,182,186,255
183,187,190,255
190,192,194,255
191,193,193,255
177,180,181,255
167,172,175,255
158,167,174,255
150,162,170,255
145,158,170,255
143,157,169,255
142,156,169,255
142,158,171,255
145,159,173,255
142,157,172,255
132,149,169,255
128,147,167,255
126,147,165,255
124,144,163,255
123,143,163,255
132,149,166,255
144,158,170,255
141,155,169,255
141,155,170,255
146,159,173,255
147,161,173,255
140,153,166,255
129,144,156,255
127,142,156,255
126,142,157,255
127,145,161,255
123,142,156,255
124,141,157,255
201,205,203,255
189,192,193,255
169,169,167,255
158,158,153,255
157,154,147,255
154,150,143,255
154,153,150,255
151,154,155,255
159,161,161,255
169,170,168,255
181,182,178,255
176,177,174,255
160,167,168,255
140,152,162,255
145,157,167,255
154,163,173,255
158,168,172,255
165,172,176,255
170,175,178,255
179,184,183,255
183,185,183,255
181,182,180,255
168,172,174,255
158,166,172,255
149,161,170,255
142,156,167,255
137,153,165,255
136,150,166,255
138,152,167,255
140,154,170,255
135,152,168,255
132,149,166,255
127,147,167,255
123,143,164,255
121,141,162,255
125,143,162,255
133,148,162,255
137,153,166,255
136,152,164,255
142,156,168,255
140,155,168,255
140,154,167,255
134,147,160,255
127,142,155,255
121,138,154,255
122,141,159,255
121,140,155,255
122,138,153,255
193,194,190,255
188,192,193,255
177,181,180,255
164,165,160,255
158,158,151,255
160,157,150,255
155,154,150,255
152,153,150,255
151,153,157,255
153,152,152,255
151,152,148,255
164,165,162,255
172,175,173,255
166,171,172,255
155,164,170,255
147,159,165,255
140,151,158,255
143,150,155,255
151,160,166,255
156,164,168,255
163,167,171,255
172,174,175,255
175,179,179,255
169,173,175,255
161,166,169,255
148,159,165,255
139,152,165,255
133,150,165,255
130,148,163,255
132,148,166,255
134,152,167,255
133,149,167,255
129,147,164,255
124,144,165,255
122,143,162,255
124,142,162,255
126,144,162,255
132,148,163,255
135,148,162,255
137,150,162,255
136,151,163,255
138,153,167,255
134,148,163,255
123,138,151,255
118,135,151,255
118,137,154,255
118,138,154,255
119,134,150,255
188,183,171,255
185,188,186,255
185,188,191,255
178,178,173,255
166,165,161,255
158,158,153,255
156,152,147,255
151,147,140,255
152,150,147,255
147,146,139,255
142,141,131,255
141,140,136,255
155,158,158,255
164,168,168,255
167,171,170,255
157,164,167,255
152,159,161,255
144,154,152,255
138,147,153,255
141,150,158,255
143,154,161,255
150,159,165,255
157,166,170,255
167,172,174,255
175,178,177,255
168,173,173,255
150,158,163,255
141,155,164,255
133,149,162,255
128,145,162,255
131,147,164,255
131,148,163,255
130,146,163,255
126,145,162,255
122,143,163,255
122,142,162,255
122,141,161,255
124,142,160,255
128,144,158,255
131,148,160,255
133,147,159,255
135,151,164,255
133,147,161,255
124,141,154,255
120,137,153,255
118,137,153,255
119,138,155,255
119,137,154,255
181,167,144,255
185,184,176,255
182,187,187,255
184,188,188,255
171,174,173,255
165,166,160,255
153,154,153,255
155,153,147,255
157,153,148,255
148,144,136,255
143,138,128,255
137,134,125,255
138,139,136,255
147,153,153,255
154,159,161,255
151,159,160,255
155,161,163,255
154,160,162,255
147,154,155,255
141,149,149,255
136,140,146,255
135,144,147,255
138,148,154,255
143,153,162,255
153,163,169,255
162,168,172,255
165,170,172,255
160,166,170,255
145,153,160,255
136,149,161,255
131,147,162,255
130,146,162,255
128,145,161,255
129,145,160,255
123,141,159,255
119,140,159,255
119,140,160,255
120,141,162,255
123,142,160,255
129,146,159,255
129,144,157,255
128,142,153,255
127,142,156,255
123,139,153,255
119,137,151,255
116,134,151,255
117,135,153,255
118,135,151,255
167,153,130,255
180,170,150,255
185,185,181,255
189,191,191,255
175,179,181,255
170,173,169,255
167,167,161,255
158,156,150,255
154,156,154,255
158,157,151,255
152,149,141,255
146,140,130,255
140,137,127,255
138,140,138,255
140,146,149,255
143,152,156,255
148,156,160,255
151,159,159,255
151,157,155,255
150,153,146,255
139,141,134,255
128,134,134,255
128,137,142,255
131,142,152,255
135,148,157,255
141,153,163,255
149,160,167,255
151,162,169,255
148,159,169,255
152,160,166,255
145,157,166,255
137,151,164,255
133,148,162,255
131,146,160,255
126,143,157,255
120,139,156,255
119,138,156,255
120,138,160,255
121,139,158,255
125,142,160,255
126,141,156,255
125,140,154,255
125,141,156,255
123,138,152,255
117,133,147,255
115,132,147,255
114,131,148,255
114,132,149,255
150,134,109,255
164,149,127,255
183,176,162,255
187,186,184,255
186,188,188,255
174,180,180,255
175,172,163,255
173,168,156,255
156,152,147,255
154,153,149,255
159,157,156,255
152,149,147,255
142,139,130,255
144,142,136,255
140,143,141,255
141,147,148,255
138,148,152,255
143,149,151,255
141,147,145,255
145,146,141,255
150,150,142,255
145,148,144,255
140,145,147,255
134,145,150,255
135,145,153,255
137,149,156,255
135,146,158,255
132,147,158,255
129,144,157,255
130,144,161,255
134,148,162,255
135,150,162,255
137,150,166,255
139,152,164,255
136,149,163,255
132,148,161,255
122,139,156,255
121,140,156,255
122,140,157,255
129,143,160,255
127,144,159,255
127,144,160,255
125,141,156,255
121,136,149,255
118,134,147,255
116,133,148,255
114,131,149,255
114,133,149,255
159,142,114,255
151,134,110,255
160,145,124,255
183,177,166,255
188,188,186,255
186,187,186,255
170,174,171,255
175,171,161,255
163,155,138,255
153,149,135,255
153,154,150,255
158,158,158,255
163,165,165,255
167,169,166,255
150,153,152,255
148,155,153,255
145,150,156,255
143,150,153,255
135,137,137,255
127,130,127,255
134,135,130,255
137,140,138,255
142,147,147,255
139,146,150,255
137,145,151,255
138,147,152,255
136,145,150,255
131,142,151,255
125,139,152,255
122,140,154,255
125,141,156,255
127,142,156,255
127,143,158,255
124,142,160,255
128,145,161,255
138,152,163,255
135,149,162,255
133,146,161,255
127,143,158,255
127,143,157,255
127,143,159,255
129,144,161,255
129,145,160,255
123,138,152,255
121,137,152,255
118,136,151,255
113,133,151,255
113,132,148,255
163,145,117,255
151,134,109,255
151,135,111,255
155,144,126,255
180,176,167,255
181,186,185,255
179,182,183,255
168,172,172,255
171,163,151,255
158,145,123,255
155,145,128,255
157,152,145,255
157,163,164,255
163,165,171,255
170,172,177,255
171,176,176,255
151,158,160,255
145,151,154,255
138,142,142,255
130,133,131,255
125,127,127,255
126,131,131,255
129,136,140,255
129,139,147,255
129,142,151,255
133,144,152,255
133,143,148,255
130,141,148,255
127,137,147,255
123,137,150,255
123,138,151,255
125,140,153,255
122,140,154,255
122,140,157,255
122,141,158,255
131,147,160,255
135,149,162,255
134,149,162,255
129,145,160,255
124,141,156,255
124,140,157,255
127,144,159,255
132,148,161,255
130,144,159,255
130,146,160,255
126,142,158,255
115,135,153,255
113,129,146,255
162,146,120,255
167,151,125,255
161,142,113,255
151,134,109,255
154,142,121,255
177,171,158,255
174,176,174,255
169,173,172,255
167,167,163,255
171,163,152,255
159,150,132,255
154,144,126,255
154,153,142,255
162,164,161,255
166,170,173,255
169,172,175,255
177,181,183,255
175,178,180,255
146,151,153,255
139,142,144,255
133,137,135,255
126,133,135,255
123,132,138,255
121,134,144,255
121,135,148,255
124,138,150,255
125,139,148,255
125,140,151,255
123,139,153,255
122,138,153,255
122,136,152,255
122,139,155,255
120,139,157,255
122,140,157,255
127,142,157,255
130,146,159,255
130,145,158,255
130,146,160,255
129,147,161,255
126,144,159,255
124,141,157,255
124,140,154,255
125,141,154,255
124,140,155,255
126,143,157,255
126,143,159,255
117,135,152,255
113,130,144,255
162,148,125,255
163,150,128,255
168,151,126,255
163,145,116,255
139,120,90,255
154,139,117,255
171,165,154,255
169,170,168,255
165,166,167,255
162,162,155,255
167,161,150,255
146,140,126,255
143,137,125,255
155,149,138,255
156,158,152,255
164,164,161,255
174,172,173,255
180,182,182,255
181,186,187,255
168,172,169,255
138,144,143,255
