# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
121,210,141,0
60,122,252,0
60,122,252,0
60,122,252,0
60,122,252,0
60,122,252,255
60,122,252,255
60,122,252,255
201,201,194,255
201,201,194,255
201,201,194,255
201,201,194,255
201,201,194,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,255
60,122,252,0
60,122,252,0
60,122,252,0
60,122,252,0
121,210,141,0
121,210,141,0
121,210,141,0
0,0,0,0
121,210,141,0
121,210,141,0
60,122,252,0
60,122,252,0
60,122,252,0
60,122,252,255
10,18,51,255
10,18,51,255
201,201,194,255
201,201,194,255
201,201,194,255
201,201,194,255
201,201,194,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
12,21,38,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
10,18,51,255
60,122,252,255
60,122,252,0
60,122,252,0
60,122,252,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
0,0,0,0
121,210,141,0
121,210,141,0
121,210,141,0
60,122,252,0
60,122,252,0
60,122,252,255
10,18,51,255
114,94,50,255
201,201,194,255
201,201,194,255
201,201,194,255
201,201,194,255
201,201,194,255
139,114,63,255
10,18,51,255
161,153,87,255
10,18,51,255
161,153,87,255
10,18,51,255
139,114,63,255
10,18,51,255
164,156,90,255
11,19,54,255
169,162,95,255
11,19,55,255
148,122,68,255
11,19,55,255
170,163,95,255
11,20,56,255
169,162,95,255
11,20,55,255
149,124,69,255
11,20,56,255
170,163,96,255
11,19,55,255
167,159,92,255
11,19,54,255
144,119,66,255
10,18,52,255
60,123,252,255
255,255,255,0
255,255,255,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
0,0,0,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
60,122,252,0
60,122,252,255
125,116,63,255
104,85,45,255
208,208,202,255
208,208,202,255
208,208,202,255
208,208,202,255
208,208,202,255
126,102,54,255
161,153,87,255
217,204,110,255
219,209,121,255
220,210,126,255
220,210,126,255
194,164,89,255
219,208,118,255
225,217,141,255
228,220,152,255
229,222,159,255
228,220,147,255
205,182,103,255
231,225,164,255
226,217,132,255
227,218,138,255
230,223,157,255
230,223,163,255
212,191,116,255
233,227,172,255
236,230,181,255
231,224,160,255
231,225,165,255
228,221,152,255
208,184,109,255
230,222,158,255
29,152,255,255
255,255,255,2
255,255,255,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
0,0,0,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
60,122,252,255
98,80,43,255
102,85,47,255
98,98,98,255
89,89,89,255
98,98,98,255
108,108,107,255
108,108,107,255
125,102,57,255
132,108,60,255
188,157,82,255
198,170,95,255
198,170,95,255
188,157,82,255
194,164,89,255
189,158,83,255
200,172,97,255
208,185,110,255
214,194,118,255
210,189,108,255
209,188,108,255
210,190,109,255
212,193,112,255
219,201,130,255
217,198,122,255
220,203,132,255
221,204,133,255
223,207,137,255
220,203,121,255
218,201,119,255
215,196,115,255
216,198,122,255
218,200,129,255
210,188,112,255
31,160,255,255
255,255,255,6
116,204,136,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
121,210,141,0
0,0,0,0
121,210,141,255
121,210,141,255
121,210,141,255
121,210,141,255
121,210,141,255
27,145,255,255
115,108,61,255
97,79,42,255
108,108,107,255
89,89,89,255
108,108,107,255
108,108,107,255
108,108,107,255
121,100,55,255
149,141,77,255
219,209,121,255
222,213,130,255
225,216,140,255
219,209,121,255
188,157,82,255
226,217,142,255
224,216,138,255
227,219,149,255
228,220,154,255
230,223,159,255
202,178,100,255
222,213,125,255
225,215,133,255
226,217,137,255
228,221,153,255
229,222,156,255
213,192,117,255
232,226,169,255
234,228,175,255
235,229,178,255
236,230,181,255
233,227,171,255
216,196,120,255
231,224,162,255
29,154,255,255
97,173,113,255
116,204,136,255
121,210,141,255
121,210,141,255
121,210,141,255
121,210,141,0
121,210,141,0
0,0,0,0
121,210,141,255
32,77,54,255
25,60,42,255
35,84,59,255
43,107,74,255
27,145,255,255
115,108,64,255
95,77,41,255
108,108,107,255
25,36,36,255
25,36,36,255
108,108,107,255
108,108,107,255
117,97,54,255
149,141,82,255
220,210,126,255
220,210,126,255
222,213,130,255
222,213,130,255
199,171,96,255
227,218,147,255
227,219,149,255
225,217,143,255
230,222,158,255
228,220,152,255
201,176,98,255
222,212,123,255
223,213,130,255
222,213,124,255
229,222,157,255
230,223,158,255
211,190,117,255
228,220,150,255
229,222,154,255
232,225,167,255
228,220,154,255
227,220,153,255
205,182,103,255
224,215,136,255
28,148,255,255
26,63,44,255
37,92,64,255
45,110,76,255
45,112,77,255
121,210,141,255
121,210,141,0
0,0,0,0
0,0,0,0
121,210,141,255
18,41,33,255
40,78,48,255
25,60,44,255
73,149,89,255
27,145,255,255
115,109,68,255
99,84,47,255
98,98,98,255
25,36,36,255
25,36,36,255
99,99,99,255
98,98,98,255
112,91,49,255
145,136,78,255
220,210,126,255
220,210,126,255
220,210,126,255
222,213,131,255
200,172,98,255
227,219,149,255
225,217,143,255
226,218,144,255
229,221,154,255
230,222,158,255
210,187,114,255
232,225,166,255
230,224,161,255
233,227,171,255
233,226,169,255
229,221,158,255
210,188,112,255
230,223,159,255
227,219,149,255
229,221,157,255
229,222,155,255
232,225,166,255
210,188,112,255
223,212,128,255
61,125,252,255
36,72,44,255
25,57,42,255
74,150,89,255
37,89,65,255
121,210,141,255
0,0,0,0
0,0,0,0
0,0,0,0
151,236,143,255
11,22,19,255
15,34,26,255
51,100,61,255
29,66,51,255
60,122,252,255
113,107,63,255
98,83,47,255
89,89,89,255
32,52,44,255
33,53,46,255
95,95,95,255
91,91,91,255
120,100,57,255
147,139,81,255
225,216,141,255
225,216,141,255
