# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,153,76,0
185,153,76,0
212,179,98,0
185,153,76,255
212,179,98,255
244,211,117,255
212,179,98,255
212,179,98,255
185,153,76,255
168,134,57,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,153,76,0
185,153,76,255
212,179,98,255
244,211,117,255
212,179,98,255
185,153,76,255
185,153,76,255
212,179,98,255
212,179,98,255
168,134,57,255
140,104,38,255
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,153,76,255
212,179,98,255
244,211,117,255
212,179,98,255
244,211,117,255
244,211,117,255
244,211,117,255
185,153,76,255
168,134,57,255
140,104,38,255
140,104,38,255
140,104,38,255
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
140,104,38,0
244,211,117,0
244,211,117,0
244,211,117,0
244,211,117,0
244,211,117,0
244,211,117,0
244,211,117,0
244,211,117,0
244,211,117,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,179,98,255
244,211,117,255
185,153,76,255
244,211,117,255
212,179,98,255
185,153,76,255
185,153,76,255
140,104,38,255
140,104,38,255
168,134,57,255
212,179,98,255
212,179,98,255
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,179,98,255
244,211,117,255
185,153,76,255
185,153,76,255
212,179,98,255
185,153,76,255
212,179,98,255
168,134,57,255
212,179,98,255
168,134,57,255
185,153,76,255
212,179,98,255
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
212,179,98,0
