# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,152,111,0
161,152,118,0
172,164,133,0
181,176,151,0
169,168,151,0
177,180,176,0
176,182,182,0
174,182,184,0
172,180,184,0
172,180,183,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
148,155,162,0
141,137,136,255
147,143,140,255
147,146,146,255
136,132,132,255
132,141,149,0
103,103,103,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
155,172,185,0
156,171,184,0
156,171,185,0
156,171,182,0
138,151,159,0
153,160,159,0
174,175,162,0
154,154,134,0
183,166,113,0
183,166,113,0
183,166,113,0
255,255,255,0
255,255,255,0
164,152,111,0
161,152,118,0
172,164,133,0
181,176,151,0
169,168,151,0
177,180,176,0
176,182,182,0
174,182,184,0
172,180,184,0
172,180,183,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,0
128,139,149,13
148,155,162,255
222,225,227,255
227,231,232,255
223,227,231,255
180,192,199,255
132,141,149,255
103,103,103,14
97,86,80,1
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
97,86,80,0
155,172,185,0
156,171,184,0
156,171,185,0
156,171,182,0
138,151,159,0
153,160,159,0
174,175,162,0
154,154,134,0
183,166,113,0
183,166,113,0
183,166,113,0
255,255,255,0
255,255,255,0
164,152,111,0
161,152,118,0
172,164,133,0
181,176,151,0
169,168,151,0
177,180,176,0
176,182,182,0
174,182,184,0
172,180,184,0
172,180,183,0
171,180,182,0
146,142,122,0
146,142,122,0
146,142,122,0
146,142,122,0
146,142,122,0
146,142,122,0
146,142,122,0
146,142,122,255
215,215,210,255
253,253,253,255
255,255,254,255
255,254,254,255
237,238,236,255
182,185,182,255
116,116,110,255
99,90,84,12
99,90,84,0
99,90,84,0
99,90,84,0
99,90,84,0
99,90,84,0
99,90,84,0
99,90,84,0
156,173,187,0
155,172,185,0
156,171,184,0
156,171,185,0
156,171,182,0
138,151,159,0
153,160,159,0
174,175,162,0
154,154,134,0
183,166,113,0
183,166,113,0
183,166,113,0
255,255,255,0
255,255,255,0
164,152,111,0
161,152,118,0
172,164,133,0
181,176,151,0
169,168,151,0
177,180,176,0
176,182,182,0
174,182,184,0
172,180,184,0
172,180,183,0
171,180,182,0
171,179,182,0
138,118,89,0
138,118,89,0
138,118,89,0
138,118,89,0
138,118,89,0
138,118,89,0
138,118,89,255
177,168,154,255
221,219,216,255
238,237,236,255
235,234,233,255
203,198,195,255
162,159,155,255
135,127,110,255
111,104,101,14
111,104,101,0
111,104,101,0
111,104,101,0
111,104,101,0
111,104,101,0
111,104,101,0
156,173,188,0
156,173,187,0
155,172,185,0
156,171,184,0
156,171,185,0
156,171,182,0
138,151,159,0
