# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,255
255,231,0,255
152,134,7,255
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
167,161,137,0
167,161,137,0
134,128,104,0
84,79,63,0
134,128,104,0
167,161,137,0
134,128,104,0
167,161,137,0
134,128,104,255
98,93,76,255
134,128,104,255
134,128,104,255
134,128,104,255
134,128,104,255
98,93,76,255
134,128,104,255
167,161,137,0
134,128,104,0
167,161,137,0
98,93,76,0
70,63,52,0
98,93,76,0
98,93,76,0
98,93,76,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,255
255,231,0,255
233,200,3,255
152,134,7,255
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
167,161,137,0
167,161,137,0
134,128,104,0
84,79,63,0
134,128,104,0
167,161,137,0
134,128,104,255
167,161,137,255
98,93,76,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
98,93,76,255
167,161,137,255
134,128,104,255
167,161,137,0
98,93,76,0
70,63,52,0
98,93,76,0
98,93,76,0
98,93,76,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,0
152,134,7,255
255,231,0,255
233,200,3,255
152,134,7,255
152,134,7,0
152,134,7,0
152,134,7,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
167,161,137,0
167,161,137,0
134,128,104,0
84,79,63,0
134,128,104,255
167,161,137,255
210,207,184,255
210,207,184,255
70,63,52,255
167,161,137,255
210,207,184,255
210,207,184,255
167,161,137,255
167,161,137,255
98,93,76,255
70,63,52,255
210,207,184,255
210,207,184,255
167,161,137,255
98,93,76,255
70,63,52,0
98,93,76,0
98,93,76,0
98,93,76,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
152,134,7,0
152,134,7,0
152,134,7,255
255,231,0,255
233,200,3,255
255,231,0,255
152,134,7,255
152,134,7,0
152,134,7,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
167,161,137,0
167,161,137,0
134,128,104,0
84,79,63,255
98,93,76,255
167,161,137,255
134,128,104,255
98,93,76,255
50,46,40,255
70,63,52,255
98,93,76,255
98,93,76,255
98,93,76,255
98,93,76,255
70,63,52,255
50,46,40,255
98,93,76,255
134,128,104,255
167,161,137,255
70,63,52,255
70,63,52,255
98,93,76,0
98,93,76,0
98,93,76,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
152,134,7,0
152,134,7,255
233,200,3,255
203,167,7,255
233,200,3,255
255,231,0,255
152,134,7,255
152,134,7,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
167,161,137,0
167,161,137,0
134,128,104,255
210,207,184,255
210,207,184,255
98,93,76,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
70,63,52,255
167,161,137,255
210,207,184,255
98,93,76,255
98,93,76,0
98,93,76,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
152,134,7,255
203,167,7,255
167,147,7,255
203,167,7,255
255,231,0,255
152,134,7,255
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
167,161,137,0
167,161,137,255
210,207,184,255
210,207,184,255
167,161,137,255
50,46,40,255
50,46,40,255
70,63,52,255
76,69,61,255
129,124,101,255
129,124,101,255
129,124,101,255
129,124,101,255
129,124,101,255
129,124,101,255
76,69,61,255
70,63,52,255
50,46,40,255
50,46,40,255
134,128,104,255
167,161,137,255
210,207,184,255
98,93,76,255
98,93,76,0
70,63,52,0
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
70,63,52,0
249,249,239,255
249,249,239,255
234,231,210,255
167,147,7,255
212,99,68,255
134,57,38,255
117,111,94,255
255,231,0,255
167,147,7,255
249,249,239,255
70,63,52,255
70,63,52,0
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
151,143,121,0
98,93,76,255
129,124,101,255
98,93,76,255
50,46,40,255
50,46,40,255
76,69,61,255
129,124,101,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
129,124,101,255
76,69,61,255
50,46,40,255
50,46,40,255
98,93,76,255
129,124,101,255
98,93,76,255
70,63,52,0
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
195,189,167,255
212,99,68,255
234,153,107,255
164,71,48,255
134,57,38,255
151,143,121,255
195,189,167,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
151,143,121,255
234,231,210,255
210,207,184,255
50,46,40,255
50,46,40,255
76,69,61,255
174,169,146,255
210,207,184,255
174,169,146,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
174,169,146,255
210,207,184,255
210,207,184,255
174,169,146,255
76,69,61,255
50,46,40,255
84,79,63,255
