# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
63,54,52,0
77,66,64,0
77,66,64,0
77,66,64,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
63,54,52,0
77,66,64,0
77,66,64,0
77,66,64,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
63,54,52,0
77,66,64,0
77,66,64,0
77,66,64,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
63,54,52,0
77,66,64,0
77,66,64,0
77,66,64,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
63,54,52,0
77,66,64,0
77,66,64,0
77,66,64,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
63,54,52,0
77,66,64,255
77,66,64,255
77,66,64,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,0
77,66,64,255
77,66,64,255
77,66,64,255
63,54,52,255
63,54,52,255
77,66,64,255
77,66,64,255
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,0
77,66,64,255
43,37,34,255
63,54,52,255
63,54,52,255
43,37,34,255
63,54,52,255
63,54,52,255
77,66,64,255
98,83,79,255
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,0
77,66,64,255
77,66,64,255
63,54,52,255
43,37,34,255
63,54,52,255
43,37,34,255
63,54,52,255
43,37,34,255
77,66,64,255
77,66,64,255
98,83,79,0
98,83,79,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,0
119,102,98,255
77,66,64,255
43,37,34,255
63,54,52,255
28,25,22,255
43,37,34,255
28,25,22,255
43,37,34,255
43,37,34,255
43,37,34,255
77,66,64,255
98,83,79,255
98,83,79,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,0
119,102,98,255
77,66,64,255
43,37,34,255
63,54,52,255
28,25,22,255
28,25,22,255
43,37,34,255
28,25,22,255
43,37,34,255
28,25,22,255
43,37,34,255
63,54,52,255
63,54,52,255
98,83,79,255
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,0
77,66,64,255
77,66,64,255
77,66,64,255
43,37,34,255
63,54,52,255
28,25,22,255
43,37,34,255
31,32,23,255
31,30,23,255
28,25,22,255
28,25,22,255
77,66,64,255
77,66,64,255
98,83,79,255
77,66,64,255
57,53,47,255
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,0
7,255,40,1
99,162,38,14
99,162,38,14
7,255,40,1
99,162,38,0
7,7,7,0
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,0
84,77,70,255
119,102,98,255
77,66,64,255
43,37,34,255
43,37,34,255
28,25,22,255
28,25,22,255
47,48,35,255
86,128,40,255
74,108,33,255
79,91,42,255
77,66,64,255
98,83,79,255
77,66,64,255
77,66,64,255
63,54,52,255
119,102,98,255
57,53,47,255
57,53,47,0
57,53,47,0
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,0
7,131,23,2
105,172,40,27
103,163,45,219
103,163,45,219
101,167,39,28
99,162,38,14
7,7,7,1
7,7,7,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,0
93,89,74,255
130,126,105,255
77,66,64,255
77,66,64,255
43,37,34,255
43,37,34,255
28,25,22,255
34,37,24,255
86,128,40,255
82,117,41,255
97,109,56,255
98,83,79,255
136,122,117,255
119,102,98,255
98,83,79,255
77,66,64,255
63,54,52,255
63,54,52,255
84,77,70,255
57,53,47,255
57,53,47,0
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
7,7,7,2
105,172,40,27
103,163,45,220
117,185,53,226
117,185,53,227
104,164,45,223
103,163,45,220
83,148,40,27
7,7,7,2
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
93,89,74,255
130,126,105,255
103,98,81,255
77,66,64,255
43,37,34,255
43,37,34,255
28,25,22,255
36,39,24,255
86,129,40,255
91,127,48,255
127,138,84,255
116,128,72,255
98,83,79,255
119,102,98,255
98,83,79,255
98,83,79,255
63,54,52,255
77,66,64,255
63,54,52,255
103,98,81,255
84,77,70,255
57,53,47,255
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
133,128,108,0
133,128,108,0
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
131,130,104,255
107,157,54,255
118,177,59,255
106,160,52,255
107,160,52,255
119,178,59,255
106,159,52,255
82,119,39,255
126,126,99,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
130,126,105,255
173,169,150,255
63,54,52,255
77,66,64,255
77,66,64,255
77,66,64,255
46,45,34,255
99,149,48,255
87,131,39,255
87,123,44,255
119,129,77,255
119,102,98,255
98,83,79,255
98,83,79,255
77,66,64,255
77,66,64,255
98,83,79,255
77,66,64,255
63,54,52,255
63,54,52,255
84,77,70,255
57,53,47,255
57,53,47,0
43,37,34,0
7,7,7,0
75,116,38,0
77,72,58,0
102,96,81,0
230,227,204,255
230,227,204,255
230,227,204,255
230,227,204,255
230,227,204,255
189,183,163,255
189,183,163,255
119,114,99,255
96,132,52,255
81,112,43,255
115,168,62,255
104,150,54,255
117,170,62,255
129,188,70,255
104,149,55,255
86,115,48,255
119,114,99,255
189,183,163,255
189,183,163,255
93,89,74,255
173,169,150,255
130,126,105,255
63,54,52,255
165,147,139,255
186,168,158,255
77,66,64,255
77,70,63,255
105,147,57,255
86,122,42,255
72,100,34,255
105,116,66,255
98,83,79,255
136,122,117,255
119,102,98,255
77,66,64,255
98,83,79,255
77,66,64,255
63,54,52,255
77,66,64,255
63,54,52,255
57,53,47,255
84,77,70,255
57,53,47,255
7,7,7,0
7,7,7,0
75,116,38,0
77,72,58,0
102,96,81,255
102,96,81,255
102,96,81,255
102,96,81,255
102,96,81,255
102,96,81,255
