# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
177,191,211,255
103,106,137,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
245,247,248,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,252,249,255
255,255,254,255
254,253,251,255
255,255,255,255
230,232,229,255
230,233,231,255
255,255,255,255
255,255,255,255
183,197,207,255
222,228,233,255
255,255,255,255
255,255,255,255
246,247,249,255
229,234,236,255
255,255,255,255
255,255,255,255
200,203,217,255
192,205,221,255
122,132,156,255
123,136,159,255
150,167,175,255
149,170,184,255
255,255,255,255
255,255,255,255
109,98,79,255
112,105,91,255
255,255,255,255
255,255,255,255
237,239,239,255
252,253,253,255
255,255,255,255
255,255,255,255
249,249,250,255
247,247,245,255
255,255,255,255
255,255,255,255
244,245,246,255
241,243,243,255
255,255,255,255
255,255,255,255
230,235,237,255
230,235,237,255
255,255,255,255
255,255,255,255
166,182,194,255
175,190,201,255
255,255,255,255
255,255,255,255
105,91,70,255
189,183,174,255
255,255,255,255
255,255,255,255
180,195,194,255
177,198,192,255
140,168,167,255
118,145,150,255
109,138,141,255
115,104,86,255
255,255,255,255
255,255,255,255
172,165,155,255
154,147,135,255
255,255,255,255
201,205,220,255
194,197,218,255
200,211,229,255
135,149,169,255
142,163,178,255
89,91,126,255
112,105,90,255
255,255,255,255
255,255,255,255
111,102,86,255
113,107,95,255
255,255,255,255
220,212,204,255
230,208,204,255
242,237,235,255
248,247,247,255
247,247,248,255
245,242,242,255
242,238,237,255
243,239,239,255
243,235,234,255
248,246,245,255
240,231,228,255
219,218,221,255
184,194,203,255
165,181,193,255
165,180,190,255
162,175,186,255
154,166,177,255
150,163,174,255
162,165,167,255
255,255,255,255
255,255,255,255
112,101,83,255
137,128,112,255
254,254,253,255
255,255,255,255
238,243,241,255
215,223,223,255
163,183,190,255
150,173,179,255
139,168,168,255
124,118,107,255
183,168,122,255
186,175,147,255
176,170,162,255
173,171,165,255
203,207,222,255
217,223,235,255
217,219,231,255
218,225,236,255
140,155,173,255
144,166,180,255
121,133,159,255
104,106,138,255
187,172,114,255
149,133,88,255
113,106,92,255
114,109,99,255
169,143,69,255
197,173,165,255
200,196,198,255
211,211,216,255
212,218,224,255
220,226,230,255
224,230,234,255
225,230,234,255
225,230,233,255
219,226,229,255
207,216,223,255
190,200,209,255
165,181,192,255
155,167,176,255
153,164,174,255
153,165,175,255
155,164,173,255
161,155,157,255
149,143,150,255
157,140,142,255
178,165,111,255
144,126,78,255
114,105,89,255
119,109,93,255
130,120,102,255
255,255,255,255
185,195,201,255
174,185,194,255
137,155,167,255
129,148,161,255
117,134,149,255
116,113,104,255
122,116,103,255
150,143,132,255
182,181,175,255
221,224,232,255
223,229,238,255
223,229,235,255
220,225,232,255
225,229,237,255
147,162,179,255
143,164,179,255
131,148,171,255
119,130,160,255
78,76,114,255
115,109,96,255
116,110,99,255
116,112,102,255
125,121,115,255
162,158,163,255
176,185,194,255
193,200,207,255
197,204,210,255
203,209,214,255
204,206,211,255
203,205,210,255
203,205,210,255
201,204,209,255
197,202,208,255
187,194,202,255
169,178,187,255
157,161,171,255
152,151,158,255
170,183,193,255
166,181,189,255
142,147,157,255
139,151,164,255
140,151,163,255
111,107,98,255
105,95,79,255
114,104,88,255
119,110,94,255
119,111,95,255
255,255,255,255
197,209,213,255
192,204,210,255
160,180,189,255
145,167,178,255
134,157,168,255
116,120,119,255
255,255,255,255
255,255,255,255
210,214,227,255
218,223,235,255
215,223,229,255
218,224,229,255
214,220,226,255
229,234,239,255
150,166,183,255
142,162,179,255
135,154,173,255
135,153,175,255
121,134,163,255
66,61,102,255
110,106,98,255
111,109,100,255
255,255,255,255
185,171,169,255
217,219,222,255
243,238,236,255
244,243,243,255
243,244,245,255
244,245,245,255
246,245,246,255
246,245,244,255
245,243,242,255
240,237,235,255
239,230,227,255
230,213,209,255
192,188,190,255
186,176,178,255
212,212,208,255
190,192,188,255
149,159,170,255
147,160,173,255
145,150,162,255
255,255,255,255
255,255,255,255
106,97,82,255
111,102,87,255
111,103,87,255
253,253,253,255
240,245,243,255
228,235,234,255
171,190,195,255
148,173,179,255
135,161,167,255
115,119,117,255
255,255,255,255
159,163,197,255
225,229,242,255
204,214,228,255
190,201,218,255
205,214,223,255
208,216,223,255
223,228,234,255
151,167,183,255
142,162,178,255
141,161,178,255
125,138,163,255
131,149,173,255
123,135,164,255
73,68,109,255
113,111,101,255
255,255,255,255
195,182,183,255
214,214,213,255
243,234,228,255
242,236,235,255
243,243,243,255
242,243,244,255
243,242,242,255
245,243,243,255
243,240,239,255
241,234,231,255
245,234,225,255
237,224,213,255
198,186,187,255
197,180,179,255
182,184,181,255
174,177,175,255
151,159,169,255
150,156,166,255
149,145,153,255
255,255,255,255
255,255,255,255
105,96,81,255
151,145,134,255
253,252,249,255
136,136,136,255
190,205,207,255
188,203,206,255
149,172,179,255
138,164,171,255
136,162,168,255
122,126,125,255
96,105,158,255
193,199,229,255
195,207,231,255
241,242,240,255
222,226,228,255
173,187,207,255
203,211,218,255
223,229,233,255
152,170,184,255
140,160,176,255
142,162,179,255
138,155,173,255
126,140,166,255
128,144,174,255
108,115,152,255
54,45,91,255
170,151,91,255
191,152,144,255
202,178,175,255
210,198,198,255
220,209,208,255
228,220,219,255
