# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
118,172,65,0
59,93,39,0
93,141,49,0
115,166,49,0
124,177,59,0
129,183,64,0
114,168,64,0
96,148,58,0
115,168,64,0
112,168,64,0
131,188,63,0
149,201,72,0
106,162,61,255
100,156,59,255
94,149,55,255
96,154,63,255
121,183,66,0
112,176,66,0
111,176,65,0
84,135,60,0
96,157,62,0
60,86,55,0
60,83,57,0
61,85,57,0
61,86,57,0
63,89,58,0
42,62,35,0
41,62,34,0
42,62,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
118,172,65,0
59,93,39,0
93,141,49,0
115,166,49,0
124,177,59,0
129,183,64,0
114,168,64,0
96,148,58,0
115,168,64,0
112,168,64,255
131,188,63,255
149,201,72,255
135,193,63,255
131,191,62,255
128,188,61,255
122,184,58,255
121,183,66,255
112,176,66,255
111,176,65,255
84,135,60,255
96,157,62,0
60,86,55,0
60,83,57,0
61,85,57,0
61,86,57,0
63,89,58,0
42,62,35,0
41,62,34,0
42,62,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
118,172,65,0
59,93,39,0
93,141,49,0
115,166,49,0
124,177,59,0
129,183,64,0
114,168,64,0
96,148,58,255
115,168,64,255
139,195,64,255
150,204,73,255
168,214,62,255
168,214,63,255
176,218,65,255
173,217,64,255
171,215,62,255
153,205,57,255
148,201,55,255
115,177,46,255
89,153,48,255
96,157,62,255
60,86,55,255
60,83,57,38
61,85,57,0
61,86,57,0
63,89,58,0
42,62,35,0
41,62,34,0
42,62,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
118,172,65,0
59,93,39,0
93,141,49,0
115,166,49,87
124,177,59,126
129,183,64,128
114,168,64,255
124,182,62,255
132,189,64,255
172,216,84,255
153,204,73,255
166,213,59,255
125,179,53,255
165,212,64,255
176,218,66,255
173,217,64,255
163,212,62,255
163,212,61,255
122,183,49,255
124,183,47,255
94,156,51,255
66,99,58,255
60,83,57,255
61,85,57,206
61,86,57,126
63,89,58,27
42,62,35,0
41,62,34,0
42,62,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
112,166,62,0
118,172,65,0
59,93,39,73
93,141,49,255
94,145,53,255
114,168,62,255
134,186,62,255
154,204,60,255
126,181,58,255
171,216,66,255
124,176,54,255
124,177,54,255
108,165,48,255
145,194,54,255
175,218,65,255
172,214,66,255
114,167,55,255
168,214,65,255
134,190,53,255
126,183,51,255
115,176,49,255
106,163,54,255
86,141,50,255
58,83,53,255
60,85,57,255
60,85,55,255
55,79,50,255
42,62,35,203
41,62,34,124
42,62,35,28
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
42,63,35,0
