# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,255,253,255
245,255,255,255
203,255,253,255
6,214,208,255
5,210,176,255
4,205,142,255
20,152,120,255
30,121,93,255
33,101,74,255
33,93,66,255
33,92,58,255
33,87,50,255
35,78,41,255
34,72,33,255
34,68,28,255
35,67,25,255
33,70,27,255
30,87,32,255
22,101,32,255
21,168,17,255
22,145,21,255
23,100,27,255
24,94,27,255
25,93,27,255
25,96,27,255
25,96,27,255
23,100,27,255
21,108,28,255
20,164,20,255
21,187,17,255
24,98,28,255
30,76,26,255
34,66,26,255
35,65,25,255
34,58,25,255
34,58,25,255
33,66,25,255
33,66,25,255
34,65,25,255
35,66,25,255
34,76,28,255
29,93,33,255
23,113,33,255
4,194,6,255
8,175,11,255
20,137,22,255
23,141,22,255
22,133,22,255
203,255,253,255
245,255,255,255
203,255,253,255
10,210,208,255
11,195,182,255
5,202,144,255
9,177,111,255
25,130,93,255
32,104,75,255
33,94,66,255
33,92,58,255
32,87,49,255
34,78,41,255
35,72,33,255
34,69,28,255
33,70,26,255
31,79,30,255
25,100,33,255
20,136,22,255
21,157,19,255
26,89,27,255
32,75,27,255
33,68,27,255
33,68,27,255
33,70,27,255
33,70,27,255
32,74,27,255
29,83,29,255
24,104,31,255
20,180,19,255
20,154,21,255
26,91,28,255
33,72,27,255
34,66,25,255
34,58,25,255
34,58,25,255
33,66,25,255
33,66,25,255
34,66,25,255
33,69,26,255
32,85,31,255
23,107,33,255
11,163,16,255
7,188,8,255
26,141,24,255
34,138,23,255
34,137,22,255
34,132,22,255
203,255,253,255
245,255,255,255
203,255,253,255
11,206,208,255
14,192,182,255
10,186,149,255
3,201,103,255
16,145,91,255
28,108,75,255
32,93,66,255
34,92,58,255
35,86,50,255
35,80,42,255
34,74,34,255
32,67,29,255
31,71,29,255
29,94,33,255
20,114,28,255
19,174,14,255
23,110,23,255
29,68,26,255
32,60,26,255
35,66,25,255
34,65,25,255
35,58,24,255
34,58,24,255
35,66,26,255
34,72,28,255
