# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
63,37,20,255
147,105,52,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
63,37,20,255
92,59,30,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
139,114,75,255
158,136,93,255
63,37,20,255
63,37,20,255
92,59,30,255
116,83,47,255
77,47,24,255
116,83,47,255
157,121,61,255
157,121,61,255
157,121,61,255
158,136,93,255
158,136,93,255
116,83,47,255
130,89,47,255
148,115,66,255
148,115,66,255
148,115,66,255
148,115,66,255
148,115,66,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
130,89,47,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
130,89,47,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
158,136,93,255
177,158,114,255
116,83,47,255
92,59,30,255
147,105,52,255
147,105,52,255
92,59,30,255
130,89,47,255
175,147,75,255
175,147,75,255
169,135,62,255
177,158,114,255
193,175,130,255
139,114,75,255
147,105,52,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
169,135,62,255
169,135,62,255
175,147,75,255
169,135,62,255
169,135,62,255
169,135,62,255
169,135,62,255
169,135,62,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
157,121,61,255
157,121,61,255
162,129,64,255
162,129,64,255
162,129,64,255
157,121,61,255
157,121,61,255
157,121,61,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
158,136,93,255
210,193,145,255
139,114,75,255
130,89,47,255
162,129,64,255
157,121,61,255
116,83,47,255
147,105,52,255
175,147,75,255
175,147,75,255
175,147,75,255
177,158,114,255
210,193,145,255
139,114,75,255
147,105,52,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
169,135,62,255
169,135,62,255
169,135,62,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
169,135,62,255
169,135,62,255
169,135,62,255
169,135,62,255
169,135,62,255
169,135,62,255
175,147,75,255
158,136,93,255
210,193,145,255
139,114,75,255
130,89,47,255
175,147,75,255
169,135,62,255
116,83,47,255
147,105,52,255
175,147,75,255
184,158,87,255
184,158,87,255
158,136,93,255
210,193,145,255
139,114,75,255
147,105,52,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
169,135,62,255
169,135,62,255
169,135,62,255
169,135,62,255
158,136,93,255
210,193,145,255
139,114,75,255
130,89,47,255
147,105,52,255
147,105,52,255
116,83,47,255
147,105,52,255
169,135,62,255
169,135,62,255
169,135,62,255
158,136,93,255
193,175,130,255
139,114,75,255
130,89,47,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
162,129,64,255
157,121,61,255
162,129,64,255
162,129,64,255
162,129,64,255
157,121,61,255
157,121,61,255
157,121,61,255
157,121,61,255
157,121,61,255
162,129,64,255
162,129,64,255
162,129,64,255
169,135,62,255
169,135,62,255
169,135,62,255
162,129,64,255
162,129,64,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
169,135,62,255
139,114,75,255
177,158,114,255
139,114,75,255
63,37,20,255
147,105,52,255
162,129,64,255
116,83,47,255
130,89,47,255
147,105,52,255
147,105,52,255
130,89,47,255
139,114,75,255
158,136,93,255
116,83,47,255
92,59,30,255
130,89,47,255
130,89,47,255
147,105,52,255
147,105,52,255
147,105,52,255
130,89,47,255
130,89,47,255
130,89,47,255
130,89,47,255
130,89,47,255
130,89,47,255
116,83,47,255
116,83,47,255
116,83,47,255
130,89,47,255
130,89,47,255
130,89,47,255
130,89,47,255
130,89,47,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
147,105,52,255
130,89,47,255
116,83,47,255
116,83,47,255
92,59,30,255
116,83,47,255
147,105,52,255
147,105,52,255
147,105,52,255
116,83,47,255
116,83,47,255
158,136,93,255
139,114,75,255
63,37,20,255
92,59,30,255
92,59,30,255
63,37,20,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
139,114,75,255
116,83,47,255
63,37,20,255
92,59,30,255
92,59,30,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
92,59,30,255
92,59,30,255
92,59,30,255
92,59,30,255
92,59,30,255
116,83,47,255
92,59,30,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,255
