# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
147,147,147,153
75,87,90,255
93,106,111,255
100,115,120,255
73,84,88,255
188,206,212,255
188,206,212,255
188,206,212,255
188,206,212,255
175,199,203,255
175,199,203,255
175,199,203,255
175,199,203,255
93,106,111,255
100,115,120,255
73,84,88,255
75,75,75,255
73,73,73,255
71,71,71,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
73,84,88,255
234,236,241,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
59,68,57,255
80,124,68,255
121,181,90,255
132,200,96,255
117,175,113,255
162,196,120,255
69,137,95,255
55,114,84,255
230,231,232,255
72,111,61,255
130,194,105,255
255,255,255,0
255,255,255,0
255,255,255,0
146,146,146,153
68,78,80,255
83,95,98,255
94,107,110,255
65,75,78,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
83,95,98,255
94,107,110,255
65,75,78,255
76,76,76,255
75,75,75,255
72,72,72,255
233,241,246,255
87,90,91,255
108,111,112,255
115,118,120,255
123,126,128,255
123,126,128,255
233,241,246,255
65,75,78,255
234,236,241,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
74,75,74,255
68,91,62,255
110,174,90,255
120,188,103,255
162,196,120,255
117,175,113,255
162,196,120,255
37,71,61,255
230,231,232,255
74,114,62,255
130,195,97,255
255,255,255,0
255,255,255,0
255,255,255,0
146,146,146,153
64,73,76,255
83,95,98,255
82,94,98,255
64,73,76,255
125,145,148,255
24,36,36,255
24,36,36,255
24,36,36,255
44,58,58,255
44,58,58,255
44,58,58,255
125,145,148,255
83,95,98,255
82,94,98,255
64,73,76,255
75,75,75,255
76,76,76,255
74,74,74,255
233,241,246,255
127,140,146,255
154,168,175,255
166,182,189,255
174,190,198,255
174,190,198,255
233,241,246,255
64,73,76,255
234,236,241,255
132,144,177,255
122,136,171,255
130,143,176,255
130,143,176,255
146,157,186,255
234,236,241,255
81,81,81,255
74,80,73,255
98,138,87,255
119,186,101,255
55,114,84,255
37,71,61,255
117,175,113,255
37,71,61,255
230,231,232,255
79,122,68,255
123,193,105,255
255,255,255,0
255,255,255,0
255,255,255,0
146,146,146,153
59,68,70,255
68,78,81,255
73,84,88,255
180,202,209,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
125,145,148,255
164,183,189,255
73,84,88,255
59,68,70,255
76,76,76,255
76,76,76,255
75,75,75,255
233,241,246,255
127,140,146,255
154,168,175,255
174,190,198,255
174,190,198,255
174,190,198,255
233,241,246,255
59,68,70,255
234,236,241,255
132,144,177,255
122,136,171,255
130,143,176,255
130,143,176,255
146,157,186,255
234,236,241,255
81,81,81,255
86,86,86,255
101,110,98,255
113,162,97,255
116,173,93,255
37,71,61,255
55,114,84,255
70,109,59,255
230,231,232,255
85,130,71,255
123,193,105,255
255,255,255,0
255,255,255,0
255,255,255,0
144,144,144,153
59,68,70,255
64,73,76,255
65,75,78,255
188,206,212,255
116,135,137,255
24,36,36,255
24,36,36,255
24,36,36,255
44,58,58,255
44,58,58,255
44,58,58,255
116,135,137,255
164,183,189,255
65,75,78,255
59,68,70,255
76,76,76,255
77,77,77,255
76,76,76,255
233,241,246,255
127,140,146,255
166,182,189,255
174,190,198,255
174,190,198,255
174,190,198,255
233,241,246,255
59,68,70,255
234,236,241,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
79,79,79,255
84,84,84,255
119,119,119,255
132,141,129,255
119,155,101,255
