# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,18,6,255
53,36,29,255
108,91,85,255
38,26,21,255
40,28,22,255
31,22,18,255
26,17,15,255
41,27,18,255
47,29,18,255
77,43,23,255
82,46,24,255
80,51,32,255
76,48,31,255
80,46,27,255
72,46,30,255
78,55,41,255
75,52,39,255
75,50,34,255
80,56,42,255
83,65,54,255
77,64,57,255
76,64,57,255
74,57,46,255
81,72,67,255
76,64,56,255
77,61,50,255
88,72,61,255
80,68,61,255
68,52,44,255
63,50,41,255
70,57,50,255
56,44,37,255
54,41,32,255
59,45,36,255
64,47,37,255
71,53,42,255
74,47,32,255
64,48,39,255
66,45,32,255
60,46,37,255
56,42,34,255
56,44,37,255
69,49,37,255
80,58,46,255
71,50,38,255
66,50,41,255
70,55,44,255
71,53,42,255
39,18,5,255
65,45,35,255
107,91,85,255
47,31,24,255
54,37,29,255
42,29,23,255
31,21,17,255
45,27,16,255
54,31,16,255
83,42,17,255
88,44,17,255
79,50,33,255
74,46,29,255
83,45,23,255
76,46,28,255
78,55,41,255
74,51,38,255
79,49,31,255
77,55,41,255
85,52,33,255
78,66,59,255
76,62,53,255
80,48,30,255
86,72,63,255
81,58,45,255
78,53,37,255
94,69,55,255
83,71,63,255
70,54,44,255
65,49,40,255
62,46,37,255
54,41,33,255
58,43,35,255
61,45,36,255
68,47,36,255
73,51,39,255
76,50,34,255
75,47,31,255
75,45,28,255
71,50,37,255
55,43,35,255
64,44,32,255
75,46,27,255
86,57,41,255
79,50,32,255
69,52,42,255
74,52,40,255
77,58,48,255
39,17,5,255
63,45,35,255
107,90,85,255
48,32,25,255
52,36,29,255
42,30,23,255
33,22,18,255
51,28,12,255
57,30,14,255
85,40,15,255
87,44,20,255
86,44,18,255
81,48,28,255
84,43,20,255
83,42,19,255
84,49,27,255
83,46,26,255
73,46,30,255
79,53,37,255
87,49,26,255
83,49,29,255
79,46,25,255
81,45,23,255
85,59,44,255
84,50,30,255
84,50,29,255
88,56,37,255
83,61,50,255
68,48,35,255
62,47,38,255
62,46,37,255
58,43,34,255
57,42,33,255
66,49,39,255
70,49,37,255
75,55,41,255
70,53,41,255
72,48,34,255
78,44,24,255
82,44,21,255
80,44,23,255
73,41,23,255
75,43,25,255
84,62,50,255
75,51,37,255
70,52,40,255
75,57,46,255
68,53,44,255
38,17,5,255
71,48,39,255
108,92,86,255
52,35,28,255
61,42,33,255
50,34,27,255
37,26,21,255
48,29,18,255
53,31,19,255
85,40,14,255
87,46,21,255
89,44,20,255
88,48,24,255
85,44,21,255
82,44,22,255
88,49,25,255
85,43,17,255
83,45,22,255
84,59,43,255
92,56,35,255
86,59,42,255
93,81,74,255
86,57,41,255
93,75,63,255
87,54,33,255
86,56,38,255
94,64,48,255
82,69,61,255
70,53,43,255
79,65,57,255
107,100,96,255
66,49,41,255
55,41,32,255
69,51,42,255
67,49,38,255
84,60,44,255
80,57,43,255
83,56,40,255
74,54,43,255
82,45,24,255
85,42,19,255
69,42,27,255
79,49,33,255
80,61,49,255
73,57,49,255
83,62,49,255
81,54,38,255
79,52,37,255
38,17,5,255
83,58,47,255
110,93,87,255
57,39,31,255
77,53,42,255
51,35,28,255
40,27,23,255
48,34,25,255
60,40,27,255
86,44,19,255
91,46,19,255
95,59,37,255
98,72,56,255
86,62,48,255
93,81,73,255
114,109,105,255
85,73,66,255
87,68,58,255
91,65,50,255
98,68,49,255
100,70,52,255
111,95,86,255
97,77,66,255
118,98,88,255
94,56,33,255
89,57,38,255
128,109,97,255
107,94,85,255
92,71,59,255
110,97,89,255
126,121,118,255
80,65,56,255
70,50,35,255
81,55,42,255
86,61,45,255
95,64,46,255
93,69,54,255
83,67,58,255
84,62,48,255
88,52,29,255
85,44,19,255
74,49,35,255
89,66,52,255
86,66,53,255
91,72,60,255
94,72,58,255
88,55,36,255
92,61,44,255
38,17,5,255
90,62,49,255
113,95,89,255
63,43,34,255
75,52,40,255
55,38,30,255
38,27,21,255
56,41,31,255
64,46,34,255
98,62,43,255
98,58,33,255
102,63,40,255
98,68,50,255
127,108,99,255
166,167,167,255
157,158,159,255
140,135,132,255
115,108,104,255
126,113,105,255
106,78,61,255
124,98,83,255
127,104,89,255
132,125,120,255
149,146,145,255
101,70,51,255
104,71,52,255
157,140,131,255
114,95,84,255
114,98,88,255
114,100,92,255
148,142,137,255
121,113,108,255
80,59,47,255
89,67,54,255
98,75,62,255
109,83,67,255
105,86,75,255
110,89,77,255
98,65,46,255
95,62,43,255
85,48,27,255
89,73,62,255
100,74,57,255
110,82,67,255
104,85,75,255
123,109,100,255
94,54,30,255
98,70,53,255
37,17,5,255
91,63,51,255
116,98,92,255
59,41,32,255
75,52,40,255
60,42,33,255
48,34,26,255
63,48,40,255
67,50,39,255
94,57,34,255
105,69,48,255
110,71,48,255
129,107,93,255
132,118,109,255
180,181,182,255
169,170,170,255
167,168,168,255
158,159,160,255
169,166,164,255
133,110,97,255
153,137,129,255
141,129,123,255
179,181,181,255
170,171,172,255
109,80,62,255
116,87,68,255
147,125,110,255
117,97,85,255
121,103,92,255
126,110,101,255
157,149,145,255
131,125,121,255
101,86,77,255
108,89,78,255
109,85,70,255
108,83,66,255
108,88,78,255
115,96,84,255
110,83,67,255
102,69,48,255
88,54,34,255
106,92,84,255
110,83,66,255
114,87,71,255
121,103,92,255
161,155,152,255
142,129,122,255
112,85,70,255
37,16,5,255
96,66,52,255
119,101,95,255
70,48,37,255
72,51,40,255
57,39,32,255
43,29,25,255
68,54,46,255
68,48,36,255
98,61,41,255
106,71,49,255
118,85,64,255
143,129,119,255
132,113,101,255
169,163,160,255
166,161,158,255
148,141,137,255
168,169,169,255
182,182,183,255
159,143,135,255
178,171,167,255
174,162,155,255
187,188,189,255
192,194,194,255
118,91,75,255
131,104,89,255
179,164,154,255
135,121,112,255
130,109,97,255
130,113,101,255
165,157,152,255
140,134,131,255
121,111,104,255
122,102,92,255
124,103,92,255
131,105,88,255
125,106,94,255
119,97,84,255
121,97,83,255
96,56,31,255
95,56,33,255
129,121,115,255
134,118,108,255
135,111,97,255
148,132,123,255
161,153,148,255
193,195,195,255
172,170,168,255
37,16,4,255
96,67,53,255
122,104,97,255
69,48,37,255
74,52,41,255
64,45,35,255
46,31,25,255
75,63,54,255
69,46,32,255
98,60,37,255
98,53,27,255
152,126,113,255
150,136,127,255
128,108,95,255
172,169,167,255
135,120,112,255
122,104,94,255
165,165,166,255
193,193,192,255
153,131,118,255
203,204,205,255
168,155,146,255
189,190,191,255
194,196,197,255
119,89,72,255
131,102,85,255
174,156,145,255
191,188,186,255
154,138,130,255
134,118,108,255
174,170,167,255
148,141,138,255
130,120,114,255
117,97,86,255
147,129,118,255
164,144,134,255
175,168,163,255
134,116,105,255
126,105,94,255
99,57,33,255
114,90,76,255
171,173,174,255
133,118,108,255
158,140,128,255
168,155,150,255
156,141,132,255
190,191,191,255
199,199,200,255
37,16,4,255
96,67,53,255
125,106,99,255
66,46,36,255
81,55,43,255
68,47,37,255
50,36,28,255
78,66,57,255
70,47,33,255
101,60,36,255
102,59,34,255
165,146,135,255
179,170,164,255
153,135,124,255
193,194,195,255
139,123,112,255
105,84,71,255
182,183,183,255
176,172,169,255
180,164,155,255
161,145,137,255
191,180,175,255
195,196,196,255
200,202,203,255
125,97,80,255
132,102,86,255
174,154,142,255
209,211,211,255
209,208,207,255
172,166,162,255
191,191,190,255
153,146,141,255
143,136,133,255
137,120,110,255
163,151,143,255
208,200,197,255
211,213,213,255
149,131,121,255
135,112,99,255
100,62,40,255
128,109,99,255
154,151,149,255
128,108,95,255
190,179,173,255
157,143,135,255
162,148,141,255
193,194,194,255
200,200,200,255
37,16,4,255
103,71,57,255
131,112,104,255
75,51,41,255
87,61,47,255
65,45,36,255
47,32,25,255
76,61,53,255
69,46,32,255
107,71,51,255
131,101,82,255
166,146,135,255
206,207,208,255
218,219,220,255
199,200,200,255
135,116,105,255
119,99,87,255
174,175,176,255
183,178,176,255
163,144,133,255
146,128,116,255
218,219,219,255
199,200,200,255
206,207,208,255
123,92,74,255
129,100,82,255
192,177,168,255
217,218,219,255
215,215,216,255
201,201,201,255
205,205,205,255
166,164,163,255
175,175,174,255
195,196,196,255
204,202,200,255
233,233,234,255
205,206,206,255
198,195,193,255
140,119,108,255
121,93,76,255
124,102,88,255
131,118,111,255
123,99,85,255
188,175,168,255
161,144,134,255
185,176,171,255
193,193,194,255
201,202,202,255
37,16,4,255
111,78,60,255
131,112,104,255
75,52,40,255
81,57,44,255
66,47,36,255
48,33,26,255
80,69,61,255
71,45,31,255
115,81,61,255
141,118,106,255
150,125,110,255
214,215,216,255
212,213,213,255
194,195,195,255
151,136,128,255
159,153,149,255
152,144,139,255
185,180,178,255
157,134,121,255
160,147,138,255
207,208,209,255
201,202,202,255
206,207,208,255
118,86,65,255
129,97,79,255
183,166,156,255
213,214,215,255
207,208,208,255
200,200,200,255
197,197,197,255
175,175,175,255
176,176,176,255
196,197,197,255
215,215,215,255
230,230,231,255
206,206,207,255
211,212,213,255
160,149,142,255
114,83,65,255
121,100,88,255
167,163,161,255
150,136,128,255
206,198,193,255
146,130,119,255
163,147,139,255
204,205,205,255
195,196,196,255
37,16,4,255
100,70,56,255
131,112,104,255
74,51,40,255
87,60,48,255
67,45,35,255
52,35,27,255
86,77,70,255
67,39,22,255
132,108,92,255
140,116,102,255
171,150,138,255
217,218,219,255
215,216,216,255
204,205,205,255
160,147,140,255
164,158,154,255
138,126,118,255
168,158,152,255
168,146,133,255
169,155,147,255
218,219,220,255
204,204,205,255
206,207,208,255
119,88,69,255
122,87,68,255
175,154,142,255
216,217,218,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
239,239,239,255
215,215,215,255
213,212,213,255
155,141,133,255
117,88,70,255
126,108,97,255
183,184,185,255
180,173,169,255
213,205,201,255
157,140,131,255
168,153,145,255
203,204,204,255
203,203,203,255
37,16,4,255
100,68,56,255
131,112,104,255
70,49,38,255
85,58,46,255
78,55,42,255
44,31,24,255
82,66,58,255
73,49,33,255
141,123,111,255
144,121,106,255
194,181,173,255
217,218,219,255
181,170,165,255
204,205,205,255
148,132,122,255
161,153,148,255
152,143,139,255
194,192,190,255
176,158,147,255
142,121,108,255
156,138,127,255
204,205,206,255
206,207,208,255
122,91,72,255
120,86,65,255
210,199,194,255
216,217,217,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
239,239,239,255
215,216,216,255
193,186,182,255
140,123,113,255
114,84,66,255
138,124,116,255
182,183,184,255
180,173,170,255
197,186,179,255
172,159,152,255
200,196,193,255
203,203,203,255
203,203,203,255
37,16,4,255
110,76,60,255
131,112,104,255
66,45,35,255
84,58,46,255
72,50,40,255
46,32,25,255
71,52,38,255
89,71,61,255
134,112,100,255
156,136,124,255
187,172,161,255
211,211,210,255
182,172,167,255
204,204,205,255
164,153,146,255
166,159,155,255
130,115,105,255
206,207,208,255
211,204,199,255
148,128,116,255
162,146,137,255
203,203,203,255
206,208,208,255
126,98,80,255
128,95,77,255
203,191,184,255
216,216,217,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
239,239,239,255
216,217,217,255
151,133,121,255
122,96,80,255
122,94,78,255
176,172,170,255
181,182,182,255
182,177,173,255
194,182,173,255
204,201,199,255
216,216,217,255
202,202,202,255
203,203,203,255
37,16,4,255
112,78,60,255
131,112,104,255
70,49,38,255
89,62,49,255
64,45,35,255
55,38,29,255
90,81,74,255
86,70,60,255
125,100,86,255
162,142,131,255
172,152,140,255
216,217,218,255
210,208,207,255
203,204,204,255
198,197,196,255
179,177,175,255
128,112,103,255
206,208,209,255
185,168,158,255
147,126,114,255
191,185,181,255
171,161,156,255
206,208,209,255
127,99,82,255
131,100,82,255
201,189,182,255
215,216,217,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
239,239,239,255
216,217,218,255
141,117,105,255
116,88,71,255
149,133,124,255
191,192,193,255
180,181,181,255
184,177,174,255
190,176,168,255
216,216,217,255
215,215,215,255
202,202,202,255
203,203,203,255
37,16,4,255
103,71,57,255
131,112,104,255
69,47,38,255
86,59,47,255
69,49,38,255
