# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
179,179,179,0
179,179,179,0
193,193,194,0
188,188,188,0
186,186,187,0
196,196,196,0
203,203,203,0
198,198,198,0
199,199,199,0
201,201,201,0
197,197,197,48
195,195,195,49
203,203,203,183
207,207,207,206
208,208,208,206
208,208,208,206
208,208,208,206
208,208,208,206
207,207,207,206
205,205,205,206
197,197,197,75
196,196,196,49
204,204,204,0
198,198,198,0
199,199,199,0
196,196,196,0
187,187,187,0
192,192,193,0
173,173,174,0
159,159,160,0
163,163,165,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
255,255,255,0
255,255,255,0
179,179,179,0
179,179,179,0
193,193,194,0
188,188,188,0
186,186,187,0
196,196,196,0
203,203,203,0
198,198,198,21
199,199,199,122
201,201,201,136
221,221,221,255
227,227,227,255
242,242,242,255
248,248,248,255
250,250,250,255
249,249,249,255
249,249,249,255
250,250,250,255
248,248,248,255
244,244,244,255
231,231,231,255
222,222,222,255
204,204,204,168
198,198,198,122
199,199,199,58
196,196,196,0
187,187,187,0
192,192,193,0
173,173,174,0
159,159,160,0
163,163,165,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
255,255,255,0
255,255,255,0
179,179,179,0
179,179,179,0
193,193,194,0
188,188,188,0
186,186,187,0
196,196,196,51
203,203,203,162
218,218,218,229
242,242,242,255
247,247,247,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
142,181,12,255
142,181,12,255
142,181,12,255
104,149,11,255
255,255,255,255
255,255,255,255
255,255,255,255
248,248,248,255
241,241,241,255
223,223,223,253
196,196,196,197
187,187,187,58
192,192,193,0
173,173,174,0
159,159,160,0
163,163,165,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
255,255,255,0
255,255,255,0
179,179,179,0
179,179,179,0
193,193,194,0
188,188,188,0
186,186,187,144
223,223,223,255
247,247,247,255
255,255,255,255
255,255,255,255
255,255,255,255
249,249,249,255
244,244,244,255
104,149,11,255
142,181,12,255
163,194,62,255
181,208,85,255
181,208,85,255
142,181,12,255
142,181,12,255
104,149,11,255
82,117,1,255
219,218,218,255
238,238,238,255
254,254,254,255
255,255,255,255
249,249,249,255
226,226,226,255
192,192,193,196
173,173,174,19
159,159,160,0
163,163,165,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
171,171,172,0
255,255,255,0
255,255,255,0
179,179,179,0
179,179,179,0
193,193,194,0
188,188,188,162
236,236,236,255
255,255,255,255
255,255,255,255
254,254,254,255
245,245,245,255
240,240,240,255
241,241,241,255
82,117,1,255
142,181,12,255
142,181,12,255
