# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
9,9,9,255
145,145,146,255
141,141,142,255
134,134,135,255
136,137,137,255
130,130,131,255
134,134,135,255
132,133,134,255
132,132,133,255
134,135,136,255
144,144,145,255
149,149,150,255
9,9,9,255
10,10,10,255
9,9,9,255
9,9,9,255
10,10,10,255
10,10,10,255
10,10,10,255
9,9,9,255
10,10,10,255
11,11,11,255
9,9,9,255
10,10,10,255
152,152,153,255
141,142,143,255
137,137,138,255
141,141,142,255
136,136,138,255
136,136,137,255
137,137,139,255
139,139,140,255
140,140,141,255
136,136,137,255
146,146,147,255
148,148,149,255
9,9,9,255
9,9,9,255
10,10,10,255
9,9,9,255
9,9,9,255
9,9,9,255
8,8,8,255
10,10,10,255
8,8,8,255
9,9,9,255
9,9,9,255
11,11,11,255
9,9,9,255
148,148,148,255
142,142,142,255
142,142,142,255
137,137,137,255
128,129,129,255
131,131,131,255
136,136,137,255
139,139,139,255
141,142,142,255
147,147,148,255
150,150,151,255
10,10,10,255
10,10,10,255
11,11,12,255
13,13,13,255
15,15,16,255
8,8,8,255
8,8,8,255
9,9,9,255
12,12,13,255
8,8,8,255
9,9,9,255
9,9,9,255
151,151,152,255
146,146,147,255
139,139,139,255
138,138,138,255
142,142,143,255
141,141,141,255
142,142,142,255
140,140,140,255
134,134,135,255
142,142,142,255
145,145,146,255
144,144,144,255
9,9,9,255
10,10,10,255
9,9,9,255
9,9,9,255
11,11,12,255
13,13,13,255
8,8,8,255
12,12,13,255
8,8,8,255
8,8,8,255
9,9,9,255
9,9,9,255
9,9,9,255
149,149,149,255
144,144,144,255
141,141,141,255
139,139,139,255
138,138,138,255
134,134,134,255
140,140,140,255
141,141,141,255
141,141,142,255
142,142,143,255
148,148,148,255
9,9,9,255
11,11,11,255
14,14,14,255
17,17,17,255
17,17,18,255
15,15,15,255
15,15,15,255
15,15,15,255
12,12,12,255
12,12,12,255
9,9,9,255
10,10,10,255
154,154,154,255
157,157,157,255
154,154,154,255
144,144,144,255
147,147,147,255
144,144,144,255
150,150,151,255
141,141,141,255
143,143,143,255
150,150,151,255
144,144,144,255
155,155,155,255
9,9,9,255
8,8,8,255
9,9,9,255
15,15,16,255
15,15,15,255
19,19,19,255
20,20,20,255
17,17,17,255
17,17,17,255
13,13,13,255
9,9,9,255
10,10,10,255
9,9,9,255
149,149,149,255
143,143,143,255
132,132,132,255
139,139,139,255
139,139,139,255
145,145,145,255
143,143,143,255
133,133,133,255
144,144,144,255
154,154,154,255
154,154,154,255
9,9,9,255
9,9,9,255
15,15,15,255
18,18,18,255
16,16,16,255
19,19,19,255
15,15,15,255
20,20,20,255
19,19,19,255
12,12,12,255
9,9,9,255
9,9,9,255
157,157,157,255
154,154,154,255
151,151,151,255
146,146,146,255
145,145,145,255
143,143,143,255
153,153,153,255
147,147,147,255
147,147,148,255
153,153,153,255
151,151,151,255
159,159,159,255
10,10,10,255
9,9,9,255
15,15,15,255
15,15,15,255
16,16,16,255
16,16,17,255
15,15,15,255
22,22,22,255
19,19,19,255
11,11,11,255
11,11,11,255
10,10,10,255
9,9,9,255
151,151,151,255
149,149,149,255
132,132,132,255
140,140,140,255
134,134,134,255
141,141,141,255
137,137,137,255
141,141,141,255
147,147,147,255
158,158,158,255
164,164,164,255
9,9,9,255
8,8,8,255
14,14,14,255
20,20,20,255
20,20,20,255
17,17,17,255
19,19,19,255
20,20,20,255
14,14,14,255
11,11,11,255
12,12,12,255
10,10,10,255
158,158,158,255
157,157,157,255
150,150,150,255
148,148,148,255
145,145,145,255
152,152,152,255
153,153,153,255
151,151,151,255
152,152,152,255
155,155,155,255
158,158,158,255
171,171,171,255
11,11,11,255
13,13,13,255
12,12,12,255
19,19,19,255
19,19,19,255
21,21,21,255
21,21,21,255
15,15,15,255
19,19,19,255
15,15,15,255
8,8,8,255
10,10,10,255
10,10,10,255
151,151,151,255
150,150,150,255
139,139,139,255
143,143,143,255
141,141,141,255
144,144,144,255
141,141,141,255
148,148,148,255
147,147,147,255
156,156,156,255
163,163,163,255
9,9,9,255
13,13,13,255
18,18,18,255
14,14,14,255
16,16,16,255
22,22,22,255
22,22,22,255
17,17,17,255
13,13,13,255
13,13,13,255
8,8,8,255
10,10,10,255
170,170,170,255
161,161,161,255
150,150,150,255
150,150,150,255
149,149,149,255
149,149,149,255
149,149,149,255
156,156,156,255
152,152,152,255
154,154,154,255
159,159,159,255
165,165,165,255
8,8,8,255
12,12,12,255
20,20,20,255
16,16,16,255
21,21,21,255
22,22,22,255
18,18,18,255
17,17,17,255
18,18,18,255
13,13,13,255
12,12,12,255
10,10,10,255
9,9,9,255
152,152,152,255
150,150,150,255
144,144,144,255
136,136,136,255
140,140,140,255
147,147,147,255
146,146,146,255
149,149,149,255
150,150,150,255
153,153,153,255
163,163,163,255
10,10,10,255
12,12,12,255
10,10,10,255
18,18,18,255
23,23,23,255
21,21,21,255
17,17,17,255
21,21,21,255
12,12,12,255
10,10,10,255
9,9,9,255
9,9,9,255
170,170,170,255
166,166,166,255
159,159,159,255
155,155,155,255
156,156,156,255
157,157,157,255
156,156,156,255
156,156,156,255
157,157,157,255
157,157,157,255
163,163,163,255
166,166,166,255
9,9,9,255
8,8,8,255
16,16,16,255
18,18,18,255
20,20,20,255
19,19,19,255
13,13,13,255
17,17,17,255
12,12,12,255
13,13,13,255
7,7,7,255
9,9,9,255
9,9,9,255
146,146,146,255
149,149,149,255
144,144,144,255
141,141,141,255
144,144,144,255
143,143,143,255
147,147,147,255
149,149,149,255
150,150,150,255
155,155,155,255
161,161,161,255
7,7,7,255
7,7,7,255
9,9,9,255
12,12,12,255
14,14,14,255
14,14,14,255
21,21,21,255
22,22,22,255
14,14,14,255
5,5,5,255
6,6,6,255
7,7,7,255
180,180,180,255
174,174,174,255
166,166,166,255
162,162,162,255
162,162,162,255
159,159,159,255
160,160,160,255
158,158,158,255
157,157,157,255
154,154,154,255
166,166,166,255
169,169,169,255
8,8,8,255
9,9,9,255
5,5,5,255
16,16,16,255
18,18,18,255
16,16,16,255
13,13,13,255
13,13,13,255
19,19,19,255
6,6,6,255
6,6,6,255
5,5,5,255
9,9,9,255
149,149,149,255
148,148,148,255
145,145,145,255
148,148,148,255
146,146,146,255
148,148,148,255
145,145,145,255
155,155,155,255
156,156,156,255
165,165,165,255
172,172,172,255
6,6,6,255
5,5,5,255
6,6,6,255
9,9,9,255
14,14,14,255
13,13,13,255
11,11,11,255
15,15,15,255
14,14,14,255
8,8,8,255
8,8,8,255
5,5,5,255
183,183,183,255
171,171,171,255
166,166,166,255
163,163,163,255
161,161,161,255
159,159,159,255
158,158,158,255
152,152,152,255
155,155,155,255
168,168,168,255
170,170,170,255
182,182,182,255
6,6,6,255
7,7,7,255
12,12,12,255
13,13,13,255
8,8,8,255
7,7,7,255
15,15,15,255
15,15,15,255
11,11,11,255
11,11,11,255
7,7,7,255
7,7,7,255
9,9,9,255
151,151,151,255
148,148,148,255
155,155,155,255
150,150,150,255
139,139,139,255
148,148,148,255
152,152,152,255
158,158,158,255
159,159,159,255
167,167,167,255
172,172,172,255
6,6,6,255
3,3,3,255
5,5,5,255
5,5,5,255
5,5,5,255
5,5,5,255
3,3,3,255
3,3,3,255
4,4,4,255
4,4,4,255
