# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,100,102,255
45,42,45,255
37,37,38,255
77,75,76,255
166,165,164,255
156,151,156,255
98,91,95,255
73,74,69,255
60,70,61,255
71,82,73,255
102,88,89,255
84,96,94,255
87,107,104,255
110,127,128,255
144,152,154,255
189,196,202,255
190,192,197,255
185,188,192,255
191,193,198,255
190,194,198,255
188,191,196,255
189,194,198,255
145,174,158,255
141,168,150,255
147,174,143,255
105,163,136,255
106,164,137,255
108,157,147,255
148,191,215,191
152,184,224,194
162,189,222,207
185,210,231,228
201,210,225,231
194,230,236,213
142,180,220,162
80,116,154,131
86,117,161,142
118,155,198,172
177,202,237,213
239,246,248,241
243,246,251,242
210,226,251,215
180,228,251,196
209,247,250,196
178,213,224,97
178,213,224,0
210,209,205,0
210,209,205,0
49,46,47,255
29,29,28,255
78,80,78,255
169,170,169,255
152,147,148,255
90,83,85,255
61,62,59,255
47,53,46,255
60,60,56,255
69,65,61,255
111,66,71,255
71,70,72,255
66,83,80,255
77,99,90,255
118,125,127,255
161,169,174,255
185,188,194,255
172,175,182,255
170,174,180,255
172,175,181,255
170,174,180,255
163,173,180,255
129,153,136,255
121,146,126,255
97,149,125,255
94,146,121,255
92,149,125,255
98,145,134,255
120,161,167,211
134,164,195,206
157,187,223,215
190,216,234,223
185,225,235,207
141,179,215,161
89,126,163,130
81,117,156,130
97,131,172,152
130,163,204,189
157,186,217,227
88,96,107,255
57,63,73,255
39,47,53,255
182,233,251,196
212,246,249,193
177,210,222,96
177,210,222,0
161,161,161,0
161,161,161,0
44,42,42,255
96,100,101,255
123,125,124,255
130,129,127,255
86,79,85,255
52,54,51,255
38,43,37,255
43,34,32,255
62,50,52,255
64,54,59,255
114,47,53,255
66,58,61,255
54,66,64,255
53,73,61,255
90,105,101,255
115,121,124,255
174,179,185,255
162,166,172,255
161,165,172,255
160,164,170,255
155,160,166,255
140,146,152,255
118,145,129,255
104,130,108,255
81,132,109,255
80,138,110,255
79,141,116,255
87,141,127,255
106,145,143,228
115,140,166,217
110,134,161,217
102,129,153,200
87,114,140,167
79,112,143,140
82,117,155,127
89,125,163,136
105,139,175,163
111,118,133,255
131,140,152,255
130,140,146,255
89,99,107,255
66,78,85,255
43,57,56,255
215,245,249,191
179,209,221,86
179,209,221,0
121,123,122,0
121,123,122,0
54,51,52,255
71,71,71,255
98,100,98,255
60,56,56,255
35,35,32,255
30,33,27,255
53,21,22,255
93,21,27,255
54,39,43,255
63,36,39,255
113,35,42,255
60,50,54,255
48,64,59,255
39,53,50,255
59,72,66,255
92,101,102,255
142,152,157,255
157,166,173,255
149,154,162,255
146,150,158,255
137,144,149,255
123,129,135,255
111,132,125,255
79,119,103,255
74,121,107,255
74,131,109,254
72,144,108,255
79,139,122,255
85,120,119,243
81,103,122,200
62,83,100,193
51,72,89,189
49,71,90,191
50,71,94,184
61,88,117,167
85,115,150,160
147,155,169,255
193,199,210,255
177,185,196,255
156,164,171,255
111,119,124,255
61,69,78,255
62,72,78,255
49,58,62,255
189,214,225,75
189,214,225,0
122,125,123,0
122,125,123,0
52,51,52,255
38,35,37,255
36,32,35,255
29,30,26,255
27,27,20,255
22,22,12,255
113,15,21,255
63,27,34,255
29,30,32,255
99,19,26,255
95,23,33,255
39,38,44,255
36,68,49,255
34,59,44,255
40,55,45,255
80,85,83,255
100,104,107,255
151,164,168,255
134,147,153,255
131,135,153,255
121,125,143,255
115,121,132,255
103,124,124,255
74,109,99,255
66,102,93,255
66,112,100,249
56,127,95,255
53,114,96,255
49,75,84,249
51,68,83,186
47,66,83,186
48,68,84,187
48,68,89,189
47,69,91,190
55,76,102,195
136,140,155,255
242,243,247,255
172,186,204,255
139,150,161,255
156,164,172,255
121,126,127,255
82,87,89,255
51,57,63,255
47,60,61,255
46,59,62,255
46,59,62,0
124,126,125,0
124,126,125,0
42,40,42,255
41,38,40,255
44,44,44,255
39,34,35,255
23,20,24,255
56,18,25,255
