# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
66,65,60,255
111,110,104,255
107,105,100,255
103,102,97,255
102,100,95,255
101,100,94,255
101,100,94,255
101,99,94,255
100,99,94,255
101,99,94,255
101,99,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,99,94,255
100,99,94,255
100,99,94,255
100,99,94,255
101,99,94,255
101,99,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,99,94,255
100,99,94,255
100,99,94,255
100,99,94,255
100,99,94,255
100,99,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,100,94,255
101,99,94,255
101,99,94,255
101,99,94,255
101,100,94,255
101,100,94,255
88,88,84,255
193,192,183,255
175,174,166,255
175,174,166,255
149,148,142,255
141,140,133,255
161,160,152,255
151,150,144,255
149,148,142,255
167,166,159,255
156,155,147,255
148,147,141,255
146,145,138,255
163,162,154,255
146,145,136,255
139,138,132,255
153,152,144,255
171,170,161,255
170,169,161,255
170,169,161,255
140,139,133,255
169,168,160,255
150,149,142,255
159,158,151,255
157,156,148,255
142,141,135,255
144,143,136,255
139,138,132,255
164,163,155,255
167,164,158,255
167,166,158,255
165,163,156,255
143,142,136,255
169,168,160,255
148,147,141,255
142,141,135,255
147,146,140,255
150,149,143,255
139,138,132,255
146,145,137,255
150,149,143,255
142,141,135,255
167,166,160,255
151,150,144,255
171,169,161,255
167,166,160,255
153,152,144,255
139,138,132,255
90,90,87,255
171,170,162,255
164,162,156,255
167,166,159,255
162,161,154,255
144,143,135,255
148,147,140,255
170,169,162,255
173,171,163,255
173,170,162,255
166,166,158,255
154,153,145,255
161,160,153,255
159,159,151,255
154,153,145,255
154,153,145,255
153,152,145,255
164,163,156,255
149,148,141,255
164,163,155,255
173,171,163,255
152,151,144,255
163,162,154,255
158,157,149,255
144,143,135,255
176,173,166,255
166,165,158,255
150,149,142,255
177,176,168,255
149,148,141,255
176,175,168,255
154,153,145,255
152,151,144,255
173,171,164,255
151,150,143,255
172,171,164,255
147,146,139,255
175,174,167,255
176,173,166,255
146,145,137,255
176,173,166,255
142,141,135,255
148,147,140,255
172,171,164,255
165,164,157,255
158,157,150,255
147,146,138,255
158,157,151,255
94,93,90,255
208,207,197,255
192,190,181,255
171,170,163,255
170,169,163,255
