# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
120,99,73,255
124,102,75,255
134,111,81,255
139,115,84,255
136,112,82,255
125,103,76,255
106,87,64,255
104,86,63,255
105,87,64,255
112,93,68,255
124,102,75,255
137,113,83,255
140,116,85,255
132,109,80,255
124,102,75,255
111,92,67,255
106,87,64,255
109,90,66,255
109,90,66,255
109,90,66,255
109,90,66,255
114,94,69,255
129,106,78,255
136,112,82,255
139,115,84,255
125,103,76,255
114,94,69,255
109,90,66,255
109,90,66,255
111,92,67,255
115,95,70,255
120,99,73,255
129,106,78,255
144,119,87,255
151,124,91,255
142,117,86,255
126,104,76,255
117,97,71,255
117,97,71,255
116,96,70,255
116,96,70,255
114,94,69,255
106,87,64,255
107,88,65,255
121,100,73,255
122,101,74,255
116,96,70,255
109,90,66,255
116,96,70,255
124,102,75,255
135,112,82,255
144,119,87,255
150,124,91,255
145,120,88,255
129,106,78,255
112,93,68,255
111,92,67,255
115,95,70,255
134,111,81,255
152,125,92,255
159,131,96,255
154,127,93,255
142,117,86,255
129,106,78,255
121,100,73,255
120,99,73,255
120,99,73,255
116,96,70,255
111,92,67,255
116,96,70,255
130,107,79,255
137,113,83,255
145,120,88,255
145,120,88,255
137,113,83,255
129,106,78,255
125,103,76,255
125,103,76,255
126,104,76,255
129,106,78,255
136,112,82,255
156,129,94,255
163,136,102,255
154,127,93,255
141,116,85,255
134,111,81,255
132,109,80,255
130,107,79,255
130,107,79,255
136,112,82,255
151,124,91,255
163,136,103,255
160,133,98,255
142,117,86,255
121,100,73,255
107,88,65,255
114,94,69,255
121,100,73,255
136,112,82,255
146,120,88,255
154,127,93,255
147,121,89,255
134,111,81,255
119,98,72,255
115,95,70,255
122,101,74,255
140,116,85,255
154,127,93,255
157,130,95,255
159,131,96,255
149,123,90,255
132,109,80,255
129,106,78,255
126,104,76,255
126,104,76,255
121,100,73,255
115,95,70,255
121,100,73,255
136,112,82,255
147,121,89,255
154,127,93,255
155,128,94,255
144,119,87,255
130,107,79,255
122,101,74,255
124,102,75,255
126,104,76,255
131,108,79,255
139,115,84,255
154,127,93,255
160,133,98,255
151,124,91,255
141,116,85,255
132,109,80,255
126,104,76,255
124,102,75,255
120,99,73,255
126,104,76,255
144,119,87,255
161,134,99,255
159,131,96,255
144,119,87,255
121,100,73,255
109,90,66,255
106,87,64,255
114,94,69,255
131,108,79,255
145,120,88,255
151,124,91,255
141,116,85,255
129,106,78,255
115,95,70,255
110,91,67,255
121,100,73,255
140,116,85,255
149,123,90,255
156,129,94,255
162,135,101,255
160,132,97,255
135,112,82,255
126,104,76,255
120,99,73,255
116,96,70,255
109,90,66,255
105,87,64,255
111,92,67,255
127,105,77,255
140,116,85,255
157,130,95,255
159,131,96,255
140,116,85,255
122,101,74,255
112,93,68,255
114,94,69,255
116,96,70,255
126,104,76,255
135,112,82,255
151,124,91,255
162,135,101,255
149,123,90,255
134,111,81,255
121,100,73,255
111,92,67,255
116,96,70,255
119,98,72,255
122,101,74,255
137,113,83,255
156,129,94,255
156,129,94,255
144,119,87,255
125,103,76,255
107,88,65,255
95,79,58,255
100,83,61,255
114,94,69,255
124,102,75,255
127,105,77,255
124,102,75,255
114,94,69,255
101,83,61,255
89,73,54,255
100,83,61,255
119,98,72,255
125,103,76,255
144,119,87,255
157,130,95,255
146,120,88,255
124,102,75,255
114,94,69,255
105,87,64,255
