# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,81,83,0
78,81,83,0
78,81,83,255
84,88,90,255
69,72,74,255
38,40,41,255
43,45,47,255
47,50,51,255
47,50,51,255
42,45,46,255
35,38,39,255
42,44,46,255
87,91,94,255
104,108,110,255
117,121,122,255
199,200,202,255
198,199,201,255
166,170,173,255
120,125,127,255
44,49,50,255
32,34,35,255
55,59,61,255
42,46,47,255
85,90,92,255
161,165,168,255
117,122,124,255
92,98,103,255
164,167,170,255
58,64,72,255
68,75,81,255
111,128,141,255
126,135,147,255
152,161,166,255
204,213,218,255
199,208,216,255
205,215,220,255
196,198,198,255
181,187,186,255
207,215,224,255
226,228,233,255
236,238,240,255
187,190,193,255
132,136,138,255
86,90,91,255
71,76,78,255
52,56,58,255
36,38,39,255
2,2,2,129
61,66,67,0
61,66,67,0
61,66,67,255
64,69,71,255
43,47,48,255
38,40,41,0
43,45,47,0
47,50,51,0
47,50,51,0
33,35,36,255
32,34,35,255
32,34,35,255
81,86,89,255
89,94,97,255
121,126,128,255
150,156,158,255
196,197,199,255
164,168,171,255
122,127,129,255
76,81,82,255
44,49,50,255
55,59,61,255
116,121,123,255
59,63,65,255
197,198,200,255
197,198,200,255
164,168,172,255
137,142,145,255
65,74,83,255
29,35,40,255
78,83,89,255
162,167,173,255
131,136,138,255
181,185,187,255
218,223,226,255
177,185,194,255
141,147,153,255
173,177,179,255
204,214,227,255
222,226,230,255
235,235,237,255
167,172,173,255
132,137,139,255
86,90,92,255
58,62,64,255
49,52,55,255
29,31,32,255
2,2,2,128
55,60,61,0
55,60,61,0
55,60,61,255
45,49,50,255
43,47,48,0
251,251,252,0
233,233,238,0
165,169,170,0
116,122,125,0
87,95,100,0
87,97,104,0
34,36,37,255
53,57,59,255
88,93,97,255
82,84,86,255
90,94,95,255
197,198,200,255
162,166,169,255
117,122,124,255
75,79,80,255
45,47,48,255
86,91,93,255
195,196,198,255
88,93,95,255
109,114,115,255
120,125,127,255
129,134,135,255
120,124,125,255
46,52,55,255
47,56,63,255
77,83,89,255
197,197,198,255
128,133,136,255
187,189,190,255
190,192,193,255
169,172,176,255
142,148,151,255
115,122,126,255
212,219,225,255
225,228,230,255
233,235,235,255
162,167,168,255
132,137,139,255
83,87,90,255
42,44,46,255
30,32,33,255
1,1,1,128
0,0,0,127
46,50,51,0
46,50,51,0
46,50,51,255
45,49,50,0
233,234,238,0
251,251,252,0
233,233,238,0
165,169,170,0
116,122,125,255
87,95,100,255
87,97,104,255
85,92,97,255
36,39,42,255
79,85,88,255
85,88,90,255
85,88,90,255
111,116,117,255
88,93,95,255
73,77,78,255
60,64,66,255
49,51,53,255
74,78,80,255
139,145,147,255
228,229,230,255
117,122,124,255
85,90,92,255
82,85,86,255
59,63,64,255
72,76,78,255
129,138,143,255
81,91,100,255
179,180,181,255
65,69,71,255
179,180,180,255
213,214,213,255
123,128,130,255
85,90,92,255
139,145,147,255
226,228,230,255
230,231,232,255
233,234,235,255
161,166,167,255
130,135,138,255
63,71,75,255
29,32,34,255
2,2,2,128
0,0,0,127
0,0,0,127
46,50,51,0
46,50,51,0
46,50,51,0
235,236,239,0
233,234,238,0
251,251,252,1
233,233,238,6
165,169,170,255
188,192,196,255
158,165,174,255
140,152,166,255
120,133,145,255
44,50,55,255
58,65,70,255
90,93,95,255
111,114,115,255
149,154,156,255
123,128,130,255
88,93,95,255
75,79,80,255
50,52,53,255
89,94,97,255
145,150,152,255
144,150,152,255
229,230,231,255
228,229,230,255
228,229,230,255
228,229,230,255
195,196,198,255
114,120,124,255
99,108,115,255
108,111,113,255
54,57,58,255
169,169,169,255
227,226,225,255
128,132,134,255
58,62,64,255
161,165,169,255
228,229,230,255
231,232,233,255
234,234,235,255
159,164,166,255
128,134,136,255
51,57,61,255
35,37,39,255
0,0,0,127
0,0,0,127
0,0,0,127
239,240,241,0
239,240,241,0
228,231,232,0
235,236,239,4
233,234,238,21
246,243,247,26
175,179,180,255
231,233,234,255
194,196,202,255
166,174,181,255
133,149,160,255
108,123,134,255
95,104,114,255
55,63,70,255
66,70,74,255
83,84,85,255
154,160,161,255
198,199,201,255
123,128,130,255
77,81,82,255
52,54,55,255
79,84,85,255
151,157,158,255
176,179,182,255
155,161,162,255
199,200,202,255
197,198,200,255
143,149,151,255
142,148,149,255
86,92,94,255
67,74,79,255
49,52,55,255
58,60,62,255
135,135,135,255
199,199,198,255
64,68,70,255
43,47,48,255
228,229,230,255
229,230,231,255
233,234,234,255
181,184,187,255
158,163,165,255
125,130,132,255
38,42,45,255
37,40,41,255
28,30,31,255
0,0,0,127
0,0,0,127
239,240,241,0
239,240,241,0
228,231,232,7
212,215,219,58
200,200,205,255
208,211,212,255
180,182,183,255
231,232,234,255
205,212,216,255
141,154,165,255
119,134,150,255
100,117,134,255
92,105,116,255
83,92,99,255
51,55,58,255
54,56,57,255
153,159,161,255
168,172,175,255
123,128,130,255
81,85,86,255
53,56,57,255
45,47,48,255
122,127,129,255
174,177,180,255
176,179,182,255
204,205,207,255
204,205,207,255
142,146,148,255
139,143,145,255
80,84,85,255
65,72,76,255
52,58,63,255
61,63,65,255
112,113,114,255
151,152,152,255
38,40,41,255
75,79,80,255
231,232,232,255
231,232,233,255
233,234,235,255
162,167,169,255
154,159,161,255
122,127,129,255
39,43,45,255
49,51,52,255
48,52,53,255
33,35,36,255
0,0,0,127
239,240,241,0
239,240,241,2
215,218,222,37
203,205,209,255
215,218,222,255
230,233,234,255
203,205,207,255
231,233,236,255
171,181,192,255
132,147,160,255
114,127,143,255
97,111,127,255
88,101,112,255
80,90,95,255
82,87,89,255
44,46,48,255
119,123,124,255
154,160,161,255
92,97,99,255
77,81,83,255
53,56,58,255
48,50,51,255
74,78,79,255
119,124,126,255
164,168,171,255
200,201,203,255
205,205,207,255
118,122,124,255
110,115,116,255
65,69,71,255
44,48,50,255
54,60,68,255
66,70,74,255
122,123,123,255
145,146,146,255
49,53,54,255
128,132,134,255
233,233,234,255
233,234,234,255
207,208,210,255
161,166,168,255
128,133,135,255
105,110,111,255
41,43,45,255
69,73,74,255
91,96,98,255
72,76,77,255
32,34,35,255
223,226,229,0
223,226,229,20
185,189,191,255
221,224,227,255
216,219,222,255
235,236,238,255
202,205,208,255
175,185,193,255
146,158,172,255
125,141,156,255
111,128,144,255
100,115,129,255
93,105,115,255
87,93,98,255
53,55,57,255
64,67,69,255
71,76,78,255
121,126,128,255
86,91,93,255
74,78,79,255
61,65,67,255
49,51,52,255
57,61,63,255
84,89,91,255
102,107,108,255
118,123,125,255
121,126,128,255
91,96,98,255
76,79,80,255
44,46,47,255
51,54,57,255
58,62,67,255
58,63,67,255
123,125,126,255
94,97,98,255
48,52,53,255
204,205,207,255
234,234,235,255
233,234,235,255
157,162,164,255
157,162,164,255
128,133,135,255
60,64,66,255
45,47,48,255
90,96,97,255
91,96,98,255
85,90,92,255
42,46,47,255
231,233,235,0
231,233,235,49
224,226,228,255
228,229,232,255
232,233,236,255
234,236,238,255
174,182,187,255
159,170,183,255
135,150,165,255
118,132,149,255
105,118,130,255
93,103,113,255
82,89,95,255
61,64,66,255
104,108,110,255
118,122,123,255
82,86,87,255
91,96,98,255
88,93,95,255
76,79,80,255
60,63,64,255
49,51,52,255
73,77,78,255
102,107,108,255
86,91,93,255
96,101,103,255
79,83,84,255
53,55,56,255
39,41,42,255
46,48,49,255
55,58,61,255
49,52,55,255
52,56,60,255
72,75,78,255
66,70,71,255
64,68,70,255
206,207,208,255
234,235,235,255
179,183,185,255
128,133,134,255
148,154,156,255
113,119,120,255
47,52,53,255
46,48,49,255
73,76,76,255
78,81,83,255
56,60,62,255
42,46,47,255
255,255,255,0
252,252,254,89
243,243,244,255
231,233,234,255
238,239,240,255
176,183,187,255
179,188,194,255
152,166,179,255
131,144,158,255
111,125,135,255
98,107,114,255
86,92,96,255
