# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
160,115,53,0
160,115,53,0
109,75,49,0
109,75,49,0
109,75,49,0
124,89,62,0
142,113,84,0
142,113,84,0
124,89,62,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
124,89,62,0
146,102,42,0
146,102,42,0
160,115,53,255
160,115,53,255
160,115,53,0
160,115,53,0
146,102,42,0
131,91,38,0
131,91,38,0
131,91,38,0
131,91,38,0
227,177,89,0
227,177,89,0
160,115,53,0
160,115,53,0
160,115,53,0
160,115,53,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
160,115,53,0
160,115,53,0
109,75,49,0
109,75,49,0
109,75,49,0
124,89,62,0
142,113,84,0
142,113,84,0
124,89,62,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
124,89,62,0
146,102,42,0
146,102,42,255
227,177,89,255
181,132,56,255
160,115,53,255
160,115,53,255
146,102,42,0
131,91,38,0
131,91,38,0
131,91,38,0
131,91,38,0
227,177,89,0
227,177,89,0
160,115,53,0
160,115,53,0
160,115,53,0
160,115,53,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
160,115,53,0
160,115,53,0
109,75,49,0
109,75,49,0
109,75,49,0
124,89,62,0
142,113,84,0
142,113,84,0
124,89,62,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
96,64,39,0
124,89,62,0
96,64,39,0
146,102,42,255
227,177,89,255
181,132,56,255
208,152,60,255
181,132,56,255
146,102,42,255
131,91,38,255
131,91,38,0
131,91,38,0
131,91,38,0
227,177,89,0
227,177,89,0
160,115,53,0
160,115,53,0
160,115,53,0
160,115,53,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
