# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
89,112,126,0
89,113,127,0
91,117,133,166
89,112,125,255
89,111,123,255
89,110,122,255
43,59,70,154
41,41,43,0
41,43,45,0
44,49,52,0
63,89,106,0
89,111,125,0
89,111,125,0
90,113,127,159
89,111,124,255
89,110,123,255
89,109,121,255
42,58,68,153
41,41,42,0
41,41,42,0
41,41,42,0
41,41,42,0
41,41,42,0
41,41,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
89,112,126,0
89,113,127,255
244,248,251,255
244,248,251,255
210,224,229,255
191,207,213,255
158,168,175,255
41,41,43,255
41,43,45,0
44,49,52,0
63,89,106,0
89,111,125,0
89,111,125,255
244,248,251,255
244,248,251,255
210,224,229,255
191,206,212,255
158,166,174,255
41,41,42,255
41,41,42,0
41,41,42,0
41,41,42,0
41,41,42,0
41,41,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
89,112,126,255
244,248,251,255
146,180,202,255
146,180,202,255
133,164,185,255
123,152,170,255
89,112,125,255
158,168,176,255
41,43,45,255
44,49,52,0
63,89,106,0
89,111,125,255
244,248,251,255
146,180,202,255
147,180,201,255
133,164,185,255
123,152,170,255
89,110,123,255
158,166,174,255
41,41,42,255
41,41,42,0
41,41,42,0
41,41,42,0
41,41,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,0
64,90,107,161
191,207,213,255
122,153,172,255
146,180,202,255
146,180,202,255
133,164,185,255
123,152,170,255
89,112,126,255
61,84,101,255
109,116,122,255
44,49,52,160
63,89,106,160
191,207,213,255
123,152,170,255
146,180,202,255
147,180,201,255
132,164,185,255
123,152,171,255
89,111,124,255
61,83,99,255
109,114,117,255
41,41,42,153
41,41,42,0
41,41,42,0
41,41,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,84,101,0
61,84,101,0
61,84,101,0
61,84,101,0
61,84,101,0
61,84,101,0
61,84,101,255
96,127,148,255
132,165,186,255
146,180,202,255
146,180,202,255
133,164,185,255
123,152,170,255
89,112,126,255
61,85,101,255
42,61,74,255
41,43,46,255
61,84,100,255
97,126,147,255
133,164,185,255
146,180,202,255
147,180,201,255
132,165,186,255
122,153,171,255
89,111,125,255
61,84,99,255
42,58,68,255
41,41,42,255
41,41,42,0
41,41,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
