# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,148,158,0
84,148,158,0
100,169,180,0
84,148,158,255
84,148,158,255
84,148,158,255
84,148,158,255
100,169,180,255
100,169,180,255
100,169,180,255
84,148,158,255
84,148,158,255
84,148,158,255
70,125,143,255
70,125,143,255
55,99,134,255
43,85,119,255
23,62,94,255
23,62,94,255
23,62,94,255
23,62,94,255
23,62,94,255
23,62,94,0
17,51,79,0
72,96,148,0
72,96,148,0
74,97,146,0
72,96,148,255
72,96,148,255
72,96,148,255
72,96,148,255
74,97,146,255
74,97,146,255
74,97,146,255
72,96,148,255
72,96,148,255
72,96,148,255
68,94,143,255
68,94,143,255
41,59,99,255
19,35,64,255
36,53,85,255
36,53,85,255
36,53,85,255
36,53,85,255
36,53,85,255
36,53,85,0
29,47,80,0
84,148,158,0
84,148,158,255
100,169,180,255
128,198,209,255
136,207,217,255
136,207,217,255
154,224,234,255
154,224,234,255
154,224,234,255
136,207,217,255
136,207,217,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
136,207,217,255
128,198,209,255
100,169,180,255
73,129,147,255
58,114,132,255
55,99,134,255
23,62,94,255
17,51,79,0
72,96,148,0
72,96,148,255
74,97,146,255
89,113,163,255
105,132,180,255
105,132,180,255
124,150,197,255
124,150,197,255
124,150,197,255
105,132,180,255
105,132,180,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
105,132,180,255
89,113,163,255
74,97,146,255
62,84,132,255
47,67,111,255
41,59,99,255
36,53,85,255
29,47,80,0
84,148,158,255
136,207,217,255
136,207,217,255
136,207,217,255
136,207,217,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
136,207,217,255
128,198,209,255
100,169,180,255
84,148,158,255
73,129,147,255
58,114,132,255
55,99,134,255
17,51,79,255
72,96,148,255
105,132,180,255
105,132,180,255
105,132,180,255
105,132,180,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
105,132,180,255
89,113,163,255
74,97,146,255
72,96,148,255
62,84,132,255
47,67,111,255
41,59,99,255
29,47,80,255
84,148,158,255
154,224,234,255
154,224,234,255
136,207,217,255
136,207,217,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
136,207,217,255
136,207,217,255
100,169,180,255
84,148,158,255
73,129,147,255
73,129,147,255
55,99,134,255
17,51,79,255
72,96,148,255
124,150,197,255
124,150,197,255
105,132,180,255
105,132,180,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
105,132,180,255
105,132,180,255
74,97,146,255
72,96,148,255
62,84,132,255
62,84,132,255
41,59,99,255
29,47,80,255
128,198,209,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
136,207,217,255
136,207,217,255
154,224,234,255
154,224,234,255
154,224,234,255
154,224,234,255
136,207,217,255
136,207,217,255
136,207,217,255
136,207,217,255
100,169,180,255
84,148,158,255
73,129,147,255
73,129,147,255
58,114,132,255
17,51,79,255
89,113,163,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
105,132,180,255
105,132,180,255
124,150,197,255
124,150,197,255
124,150,197,255
124,150,197,255
105,132,180,255
105,132,180,255
105,132,180,255
105,132,180,255
74,97,146,255
72,96,148,255
62,84,132,255
62,84,132,255
47,67,111,255
29,47,80,255
128,198,209,255
154,224,234,255
154,224,234,255
136,207,217,255
154,224,234,255
154,224,234,255
154,224,234,255
136,207,217,255
100,169,180,255
100,169,180,255
136,207,217,255
154,224,234,255
154,224,234,255
136,207,217,255
136,207,217,255
128,198,209,255
128,198,209,255
136,207,217,255
100,169,180,255
84,148,158,255
73,129,147,255
73,129,147,255
58,114,132,255
17,51,79,255
89,113,163,255
124,150,197,255
124,150,197,255
105,132,180,255
124,150,197,255
124,150,197,255
124,150,197,255
105,132,180,255
74,97,146,255
74,97,146,255
105,132,180,255
124,150,197,255
124,150,197,255
105,132,180,255
105,132,180,255
89,113,163,255
89,113,163,255
105,132,180,255
74,97,146,255
72,96,148,255
62,84,132,255
62,84,132,255
47,67,111,255
29,47,80,255
128,198,209,255
154,224,234,255
154,224,234,255
136,207,217,255
136,207,217,255
154,224,234,255
154,224,234,255
136,207,217,255
84,148,158,255
100,169,180,255
128,198,209,255
154,224,234,255
154,224,234,255
136,207,217,255
128,198,209,255
84,148,158,255
128,198,209,255
128,198,209,255
100,169,180,255
73,129,147,255
73,129,147,255
58,114,132,255
58,114,132,255
17,51,79,255
89,113,163,255
124,150,197,255
124,150,197,255
105,132,180,255
105,132,180,255
124,150,197,255
124,150,197,255
105,132,180,255
72,96,148,255
74,97,146,255
89,113,163,255
124,150,197,255
124,150,197,255
105,132,180,255
89,113,163,255
72,96,148,255
89,113,163,255
89,113,163,255
74,97,146,255
62,84,132,255
62,84,132,255
47,67,111,255
47,67,111,255
29,47,80,255
100,169,180,255
136,207,217,255
154,224,234,255
128,198,209,255
128,198,209,255
136,207,217,255
128,198,209,255
128,198,209,255
73,129,147,255
84,148,158,255
100,169,180,255
128,198,209,255
128,198,209,255
128,198,209,255
100,169,180,255
73,129,147,255
128,198,209,255
84,148,158,255
84,148,158,255
73,129,147,255
73,129,147,255
58,114,132,255
55,99,134,255
17,51,79,255
74,97,146,255
105,132,180,255
124,150,197,255
89,113,163,255
89,113,163,255
105,132,180,255
89,113,163,255
89,113,163,255
62,84,132,255
72,96,148,255
74,97,146,255
89,113,163,255
89,113,163,255
89,113,163,255
74,97,146,255
62,84,132,255
89,113,163,255
72,96,148,255
72,96,148,255
62,84,132,255
62,84,132,255
47,67,111,255
41,59,99,255
29,47,80,255
73,129,147,255
136,207,217,255
136,207,217,255
170,100,79,255
125,68,17,255
125,68,17,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
95,33,22,255
58,114,132,255
55,99,134,255
29,47,80,255
62,84,132,255
