# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
140,130,111,3
140,130,111,2
255,255,255,0
255,255,255,0
126,123,98,40
126,123,98,198
120,114,81,255
126,122,96,255
174,146,127,255
171,143,126,254
138,129,110,255
84,71,63,255
85,73,64,255
123,118,85,255
140,130,111,255
195,167,129,255
207,200,155,255
201,175,130,255
90,79,66,255
80,67,61,255
68,57,52,255
85,73,64,255
130,125,104,255
129,124,102,255
109,101,74,255
106,97,73,255
102,92,71,255
65,54,49,255
55,47,40,255
51,44,37,255
54,47,40,255
48,41,35,255
76,63,59,255
107,98,73,255
160,138,122,255
214,208,178,255
211,206,173,255
172,144,127,255
123,119,86,255
127,123,99,255
148,133,116,255
213,207,176,255
215,209,180,255
202,176,130,255
204,185,132,255
206,198,148,255
205,196,142,255
131,126,105,255
140,130,111,104
140,130,111,83
255,255,255,0
103,94,71,8
117,110,78,197
123,119,86,254
127,123,99,255
174,146,127,255
152,134,118,255
125,122,94,254
83,70,63,255
80,67,61,255
103,94,71,255
156,136,120,255
174,146,127,255
204,185,132,255
204,184,132,255
133,127,107,255
80,67,61,255
76,63,59,255
66,55,50,255
88,76,65,255
134,128,108,255
118,112,79,255
107,98,73,255
105,96,72,255
111,103,75,255
65,54,49,255
61,52,46,255
54,47,40,255
49,42,35,255
61,52,46,255
102,92,71,255
124,120,88,255
204,194,138,255
212,206,174,255
204,188,133,255
138,129,110,255
108,100,73,255
118,112,79,255
148,133,116,255
215,209,179,255
210,204,168,255
191,162,129,255
186,157,129,255
210,204,168,255
207,200,155,255
167,141,125,255
140,130,111,245
140,130,111,213
140,130,111,24
103,94,71,49
117,110,78,241
119,113,80,255
183,154,129,255
158,137,121,255
125,121,93,255
81,68,62,255
82,69,62,255
87,75,65,255
126,123,98,255
140,130,111,255
195,167,129,255
204,185,132,255
154,135,119,255
85,73,64,255
66,55,50,255
48,41,35,255
52,45,38,255
114,107,77,255
136,128,109,255
101,91,70,255
85,72,63,255
91,80,67,255
102,92,71,255
85,72,63,255
61,52,46,255
53,46,39,255
55,47,40,255
87,75,65,255
115,108,77,255
165,140,124,255
211,206,173,255
208,202,162,255
165,140,124,255
126,123,98,255
92,81,67,255
123,118,85,255
175,147,127,255
213,208,177,255
207,200,155,255
178,149,128,255
177,148,128,255
204,185,132,255
207,200,155,255
200,173,130,255
195,167,129,255
174,146,127,255
140,130,111,220
87,76,65,164
90,79,66,255
126,122,96,255
151,134,118,255
110,102,74,255
85,73,64,255
81,68,62,255
83,70,63,255
113,105,76,255
126,123,98,255
156,136,120,255
195,167,129,255
197,170,129,255
104,95,72,255
72,60,55,255
58,50,43,255
48,41,35,255
51,44,37,255
118,112,79,255
135,128,108,255
90,79,66,255
81,68,62,255
80,67,61,255
101,91,70,255
93,82,67,255
58,50,43,255
55,47,40,255
66,55,50,255
85,73,64,255
120,114,81,255
204,195,140,255
210,204,168,255
204,181,131,255
112,104,75,255
90,79,66,255
103,94,71,255
135,128,108,255
204,187,133,255
211,206,173,255
204,184,132,255
162,139,123,255
156,136,120,255
196,168,129,255
207,200,155,255
204,190,134,255
211,205,171,255
197,170,129,254
140,130,111,255
120,115,93,249
91,80,67,255
148,133,116,255
125,121,91,255
83,70,63,255
74,61,57,255
84,71,63,255
95,85,68,255
126,123,98,255
140,130,111,255
156,136,120,255
181,152,128,255
142,131,113,255
90,79,66,255
63,53,47,255
48,41,35,255
58,50,43,255
84,71,63,255
125,121,91,255
109,101,74,255
74,61,57,255
74,61,57,255
63,53,47,255
90,79,66,255
101,91,70,255
65,54,49,255
61,52,46,255
65,54,49,255
97,86,69,255
167,141,125,255
211,206,173,255
205,197,145,255
158,137,121,255
97,86,69,255
89,77,66,255
100,90,70,255
138,129,110,255
204,190,134,255
212,206,174,255
196,168,129,255
141,130,112,255
142,131,113,255
146,132,115,255
207,200,155,255
207,200,155,255
210,204,169,255
204,189,134,255
156,136,120,255
125,121,97,255
108,99,74,255
117,110,78,255
85,73,64,255
74,61,57,255
76,63,59,255
92,81,67,255
99,88,70,255
126,123,98,255
140,130,111,255
156,136,120,255
140,130,111,255
101,91,70,255
52,45,38,255
50,43,37,255
52,45,38,255
61,52,46,255
109,101,74,255
124,120,90,255
89,77,66,255
85,72,63,255
80,67,61,255
63,53,47,255
72,60,55,255
93,82,67,255
84,71,63,255
61,52,46,255
82,69,62,255
99,88,70,255
204,183,132,255
212,206,174,255
204,188,133,255
145,132,114,255
88,76,65,255
88,76,65,255
117,110,78,255
139,129,111,255
204,182,131,255
204,192,136,255
180,151,128,255
131,126,105,255
115,108,77,255
125,121,91,255
174,146,127,255
204,184,132,255
201,175,130,255
178,149,128,255
159,137,121,255
140,130,111,255
117,110,78,255
103,94,71,255
76,64,58,255
74,61,57,255
93,82,67,255
91,80,67,255
99,88,70,255
126,123,98,255
140,130,111,255
126,123,98,255
103,94,71,255
48,41,35,255
48,41,35,255
66,55,50,255
83,70,63,255
68,57,52,255
118,112,79,255
132,126,106,255
74,61,57,255
74,61,57,255
74,61,57,255
61,52,46,255
66,55,50,255
86,74,64,255
94,83,68,255
86,74,64,255
