# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,180,56,0
127,180,56,0
133,183,64,0
145,193,71,0
145,193,71,0
133,182,63,0
110,156,49,0
82,119,37,0
82,119,37,0
82,119,37,0
94,136,42,0
105,149,45,0
106,150,47,0
133,187,60,47
130,182,59,153
133,187,60,255
133,184,62,170
133,187,60,33
131,181,60,0
132,183,59,0
107,153,47,0
94,137,43,0
71,106,31,0
97,140,43,0
97,140,43,0
97,140,43,0
129,179,57,0
140,189,65,0
135,183,65,0
136,187,64,91
136,185,64,207
136,187,64,255
130,182,58,255
111,160,48,255
102,148,44,255
102,146,44,165
102,148,44,54
101,144,45,0
104,148,45,0
98,144,44,0
67,100,29,0
61,93,26,0
61,93,26,0
61,93,26,0
61,93,26,0
255,255,255,0
255,255,255,0
255,255,255,0
127,180,56,0
127,180,56,0
133,183,64,0
145,193,71,0
145,193,71,0
133,182,63,0
110,156,49,0
82,119,37,0
82,119,37,0
82,119,37,0
94,136,42,0
105,149,45,0
106,150,47,181
133,186,58,255
175,220,74,255
183,226,78,255
198,233,91,255
145,195,68,255
131,181,60,135
132,183,59,0
107,153,47,0
94,137,43,0
71,106,31,0
97,140,43,0
97,140,43,0
97,140,43,0
129,179,57,0
140,189,65,0
135,183,65,172
145,195,69,255
201,234,97,255
200,235,94,255
182,224,77,255
169,214,71,255
138,185,57,255
129,175,53,255
104,150,44,255
101,144,45,133
104,148,45,0
98,144,44,0
67,100,29,0
61,93,26,0
