# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,139,143,0
124,150,153,0
124,150,153,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
133,158,162,0
133,158,162,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
124,150,153,0
41,72,78,0
41,72,78,0
124,150,153,0
133,158,162,0
41,72,78,0
41,72,78,0
128,154,159,0
124,150,153,0
41,72,78,0
41,72,78,0
128,154,159,0
124,150,153,0
41,72,78,0
42,73,79,0
128,154,159,0
129,155,160,0
144,126,74,0
144,126,74,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,139,143,0
124,150,153,0
124,150,153,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
133,158,162,0
133,158,162,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
124,150,153,0
41,72,78,0
41,72,78,0
124,150,153,0
133,158,162,0
41,72,78,0
41,72,78,0
128,154,159,0
124,150,153,0
41,72,78,0
41,72,78,0
128,154,159,0
124,150,153,0
41,72,78,0
42,73,79,0
128,154,159,0
129,155,160,0
128,104,68,0
164,148,95,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,139,143,0
124,150,153,0
124,150,153,0
124,150,153,255
128,154,159,255
41,72,78,0
41,72,78,0
133,158,162,255
133,158,162,255
41,72,78,0
41,72,78,0
124,150,153,255
128,154,159,255
41,72,78,0
41,72,78,0
124,150,153,255
128,154,159,255
41,72,78,0
41,72,78,0
124,150,153,255
128,154,159,255
41,72,78,0
41,72,78,0
124,150,153,255
124,150,153,255
41,72,78,0
41,72,78,0
124,150,153,255
133,158,162,255
41,72,78,0
41,72,78,0
128,154,159,255
124,150,153,255
41,72,78,0
41,72,78,0
128,154,159,255
124,150,153,255
41,72,78,0
42,73,79,0
128,154,159,255
129,155,160,255
128,104,68,255
165,149,96,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,139,143,255
124,150,153,255
124,150,153,255
124,150,153,255
133,158,162,255
41,72,78,255
41,72,78,255
133,158,162,255
128,154,159,255
41,72,78,255
41,72,78,255
124,150,153,255
128,154,159,255
41,72,78,255
41,72,78,255
124,150,153,255
128,154,159,255
41,72,78,255
41,72,78,255
128,154,159,255
128,154,159,255
41,72,78,255
41,72,78,255
124,150,153,255
124,150,153,255
41,72,78,255
41,72,78,255
128,154,159,255
133,158,162,255
41,72,78,255
41,72,78,255
128,154,159,255
124,150,153,255
41,72,78,255
41,72,78,255
128,154,159,255
124,150,153,255
