# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
60,54,42,0
60,54,42,0
60,54,42,0
60,54,42,255
61,55,43,255
83,77,63,255
80,74,60,255
102,97,82,255
113,107,93,255
113,107,93,255
79,73,59,255
71,64,51,255
74,66,53,255
93,88,73,255
73,66,53,255
83,78,63,255
64,58,46,255
82,77,63,255
82,77,63,255
96,90,77,255
105,101,87,255
144,140,128,255
129,125,111,255
117,112,98,255
129,125,111,255
144,140,128,255
193,189,181,255
194,190,183,255
199,195,188,255
115,109,96,255
70,63,49,255
100,94,81,255
144,140,128,255
129,125,111,255
106,102,88,255
132,127,114,255
82,76,62,255
76,70,55,255
63,56,44,255
52,47,36,255
36,32,22,255
47,42,30,255
32,28,20,255
32,28,20,255
32,28,20,0
0,0,0,0
0,0,0,0
0,0,0,0
49,44,33,0
49,44,33,0
49,44,33,0
49,44,33,255
79,73,59,255
78,72,58,255
102,97,82,255
103,97,82,255
101,96,81,255
82,76,62,255
96,91,76,255
90,85,70,255
118,113,99,255
118,113,99,255
118,113,99,255
96,90,77,255
117,112,98,255
117,112,98,255
105,101,87,255
144,140,128,255
166,161,150,255
144,140,128,255
144,140,128,255
105,101,87,255
129,125,111,255
193,189,181,255
216,213,208,255
197,193,186,255
156,153,142,255
73,66,52,255
106,100,86,255
129,125,111,255
166,161,150,255
193,189,181,255
106,102,88,255
109,105,91,255
120,115,101,255
96,90,75,255
92,87,72,255
69,62,49,255
48,43,31,255
47,42,30,255
32,28,20,255
32,28,20,255
32,28,20,255
0,0,0,128
0,0,0,128
0,0,0,128
34,30,22,0
34,30,22,0
34,30,22,0
34,30,22,255
67,61,48,255
93,88,73,255
102,97,82,255
99,94,79,255
81,75,61,255
109,103,89,255
128,122,108,255
124,119,105,255
102,96,83,255
122,117,103,255
112,108,94,255
112,108,94,255
147,143,131,255
193,189,181,255
193,189,181,255
194,190,183,255
147,142,130,255
118,113,99,255
129,125,111,255
166,161,150,255
193,189,181,255
246,245,245,255
218,214,209,255
200,196,189,255
88,82,66,255
83,77,63,255
146,142,130,255
166,161,150,255
193,189,181,255
216,213,208,255
168,164,153,255
123,119,105,255
114,110,96,255
108,104,90,255
83,78,63,255
83,78,63,255
64,58,46,255
64,58,46,255
47,42,30,255
32,28,20,255
32,28,20,255
0,0,0,128
0,0,0,128
0,0,0,128
34,30,22,0
34,30,22,0
34,30,22,0
34,30,22,0
32,28,20,255
85,80,65,255
72,65,52,255
100,94,81,255
131,126,113,255
110,105,91,255
105,99,86,255
130,125,111,255
133,127,113,255
133,127,114,255
123,119,105,255
176,172,161,255
200,195,188,255
217,214,209,255
195,191,184,255
154,150,138,255
141,136,124,255
120,115,101,255
166,161,150,255
216,213,208,255
246,245,245,255
246,245,245,255
199,195,187,255
134,128,114,255
86,80,65,255
111,107,93,255
166,161,150,255
166,161,150,255
193,189,181,255
216,213,208,255
217,214,209,255
155,151,140,255
137,132,120,255
130,125,111,255
133,128,115,255
106,102,88,255
64,58,46,255
47,42,30,255
47,42,30,255
47,42,30,255
32,28,20,255
0,0,0,128
0,0,0,128
0,0,0,128
64,58,46,0
64,58,46,0
64,58,46,0
32,28,20,0
47,42,30,255
64,58,46,255
105,101,87,255
117,112,98,255
119,114,100,255
129,123,109,255
122,118,104,255
134,128,114,255
123,119,105,255
134,128,114,255
201,197,190,255
220,216,212,255
217,214,209,255
196,192,185,255
175,171,161,255
143,139,127,255
140,135,123,255
168,164,153,255
246,245,245,255
246,245,245,255
246,245,245,255
196,192,185,255
156,153,142,255
88,82,66,255
107,101,88,255
130,126,112,255
144,140,128,255
166,161,150,255
166,161,150,255
193,189,181,255
217,214,209,255
202,199,191,255
154,150,138,255
145,140,128,255
150,146,133,255
139,135,123,255
130,126,112,255
82,77,63,255
47,42,30,255
32,28,20,255
32,28,20,255
0,0,0,128
0,0,0,128
0,0,0,128
64,58,46,0
64,58,46,0
64,58,46,0
32,28,20,255
82,77,63,255
105,101,87,255
117,112,98,255
105,101,87,255
134,129,117,255
143,139,126,255
123,118,104,255
143,139,127,255
134,128,114,255
220,217,213,255
220,217,213,255
218,215,210,255
195,191,184,255
175,171,161,255
134,128,114,255
142,138,126,255
171,166,155,255
247,246,246,255
247,246,246,255
246,245,245,255
232,230,227,255
173,169,159,255
115,109,96,255
113,107,93,255
100,94,81,255
117,112,98,255
144,140,128,255
129,125,111,255
166,161,150,255
193,189,181,255
193,189,181,255
219,215,211,255
205,202,195,255
139,134,122,255
156,153,141,255
136,131,119,255
130,124,110,255
130,126,112,255
82,77,63,255
47,42,30,255
32,28,20,255
0,0,0,128
0,0,0,128
0,0,0,128
64,58,46,0
64,58,46,0
64,58,46,255
96,90,77,255
129,125,111,255
144,140,128,255
117,112,98,255
144,140,128,255
168,163,152,255
154,151,140,255
156,152,141,255
200,196,189,255
220,217,213,255
247,246,246,255
220,217,213,255
200,196,189,255
175,171,161,255
143,139,127,255
133,127,114,255
171,167,157,255
247,246,246,255
247,246,246,255
247,246,246,255
247,246,246,255
170,166,155,255
177,172,162,255
103,97,82,255
219,215,211,255
166,161,150,255
144,140,128,255
129,125,111,255
144,140,128,255
166,161,150,255
166,161,150,255
193,189,181,255
217,214,209,255
221,218,215,255
168,165,153,255
139,134,122,255
139,134,122,255
117,112,97,255
126,121,107,255
106,102,88,255
96,90,77,255
64,58,46,255
32,28,20,255
0,0,0,128
0,0,0,128
64,58,46,0
64,58,46,0
64,58,46,255
129,125,111,255
129,125,111,255
144,140,128,255
193,189,181,255
166,161,150,255
145,141,129,255
218,215,210,255
247,246,246,255
233,231,228,255
220,216,211,255
220,217,213,255
220,217,213,255
176,172,161,255
176,172,162,255
157,153,142,255
172,168,158,255
217,214,209,255
247,246,246,255
247,246,246,255
247,246,246,255
218,214,210,255
153,149,137,255
88,82,67,255
98,93,78,255
194,190,183,255
246,245,245,255
193,189,181,255
144,140,128,255
129,125,111,255
129,125,111,255
166,161,150,255
166,161,150,255
193,189,181,255
217,214,209,255
221,218,215,255
184,180,171,255
168,165,153,255
146,141,129,255
127,123,109,255
107,103,89,255
96,90,77,255
96,90,77,255
32,28,20,255
0,0,0,128
0,0,0,128
96,90,77,0
96,90,77,0
96,90,77,255
144,140,128,255
166,161,150,255
232,230,227,255
216,213,208,255
216,213,208,255
246,245,245,255
246,245,245,255
232,230,227,255
217,214,209,255
220,216,212,255
220,217,213,255
201,196,189,255
157,153,142,255
176,172,162,255
199,195,188,255
217,214,209,255
246,245,245,255
247,246,246,255
247,246,246,255
234,232,229,255
171,167,157,255
115,108,95,255
58,52,40,255
87,82,67,255
193,189,181,255
232,230,227,255
246,245,245,255
216,213,208,255
166,161,150,255
144,140,128,255
144,140,128,255
166,161,150,255
166,161,150,255
166,161,150,255
217,214,209,255
220,216,212,255
222,220,216,255
222,219,216,255
198,194,187,255
193,189,181,255
144,140,128,255
105,101,87,255
32,28,20,255
0,0,0,128
0,0,0,128
96,90,77,0
96,90,77,255
107,103,89,255
